,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.16593886462882101,0.06909594187129697,0.14328602620087338,0.2545293142020549,0,100
1,0.18040393013100442,0.05284474256232242,0.15256550218340614,0.2526265146271515,1,100
2,0.20442139737991272,0.1177444484253993,0.16948689956331875,0.29640269536550645,2,100
3,0.22789301310043664,0.119566693460839,0.20605895196506552,0.18669160661306541,3,100
4,0.16621179039301315,0.04654884468030401,0.14956331877729256,0.24990584411545502,4,100
5,0.19132096069868998,0.0375711748899993,0.17003275109170302,0.26196505285061045,5,100
6,0.15747816593886466,0.04151747308625582,0.15120087336244536,0.2577712833727871,6,100
7,0.16784934497816595,0.03016853585791733,0.152292576419214,0.24636663755861163,7,100
8,0.17576419213973804,0.09832936993003032,0.1555676855895196,0.22442906303709506,8,100
9,0.2036026200873362,0.018975846113724014,0.21042576419213976,0.2585554319395292,9,100
10,0.06195414847161573,0.015006394408450955,0.05949781659388642,0.10258318174642968,0,418
11,0.07096069868995636,0.011437052939022554,0.06795851528384278,0.10180212028071502,1,418
12,0.07996724890829698,0.030866003970644634,0.06741266375545851,0.09477985564824867,2,418
13,0.06495633187772931,0.02833782572210676,0.06468340611353707,0.08997491021903893,3,418
14,0.06386462882096067,0.026994154600921926,0.060589519650655066,0.10259010583469505,4,418
15,0.06277292576419213,0.029882397246449737,0.060589519650655066,0.09568556969480005,5,418
16,0.07423580786026196,0.03473753660340263,0.0753275109170306,0.09799649619668836,6,418
17,0.08624454148471616,0.03012830545843104,0.08133187772925765,0.08503009118623814,7,418
18,0.05922489082969429,0.030234218066440884,0.05131004366812231,0.11629294975720107,8,418
19,0.0745087336244541,0.025964113254279313,0.07096069868995636,0.11402960772940261,9,418
20,0.023744541484716164,0.00713537753084546,0.024017467248908297,0.03160365880445691,0,1751
21,0.024017467248908297,0.00853447599051851,0.023744541484716164,0.02917433827759159,1,1751
22,0.03275109170305679,0.015934694211783854,0.027565502183406143,0.03284538403199199,2,1751
23,0.031113537117903878,0.008349767958119684,0.026200873362445365,0.03220820605931428,3,1751
24,0.02974890829694321,0.012189560263458122,0.03056768558951961,0.029042051022185184,4,1751
25,0.02429039301310043,0.0113472379234499,0.024563318777292564,0.029568345110430824,5,1751
26,0.02893013100436681,0.011346801146923574,0.024836244541484698,0.036481555046309976,6,1751
27,0.025655021834061098,0.013851672874805104,0.02101528384279472,0.03958725961260644,7,1751
28,0.029203056768558944,0.005808093742602029,0.027019650655021876,0.02932888141041067,8,1751
29,0.027838427947598277,0.009340046586676701,0.024836244541484698,0.033126175173359425,9,1751
30,0.012827510917030605,0.005296692801053686,0.012008733624454093,0.00906799347720566,0,7327
31,0.011462882096069826,0.004577915297268134,0.011462882096069826,0.007829538307743257,1,7327
32,0.01091703056768556,0.0043641029823685866,0.01091703056768556,0.009837123776982365,2,7327
33,0.011462882096069826,0.00464217968245998,0.01091703056768556,0.009928779974230768,3,7327
34,0.01091703056768556,0.0037889876447359918,0.008187772925764225,0.010930827485379638,4,7327
35,0.01091703056768556,0.005071716577236703,0.01091703056768556,0.011479019752653759,5,7327
36,0.010644104803493426,0.0052035226570499495,0.009552401746724892,0.009179934240312578,6,7327
37,0.012827510917030605,0.0029709963601494333,0.012281659388646338,0.00943129691627693,7,7327
38,0.015829694323144072,0.005203310819575159,0.014465065502183405,0.010976188701118874,8,7327
39,0.012008733624454093,0.005221670985320221,0.01091703056768556,0.01243922474136449,9,7327
