,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.18985270049099834,0.029822678003917552,0.17621385706492088,0.2761969943442602,0,100
1,0.2034915439170758,0.08764196474999092,0.18712493180578282,0.23431265987391942,1,100
2,0.2253136933987998,0.09029117472796645,0.20240043644298966,0.2520395745366272,2,100
3,0.22585924713584293,0.06386854613323352,0.21112929623567922,0.22341665438102584,3,100
4,0.2635024549918167,0.15611013264871998,0.2253136933987998,0.21443819217449314,4,100
5,0.24768139661756683,0.04201696972149486,0.2296781232951446,0.23632239557986678,5,100
6,0.2324058919803601,0.08601423679861096,0.23622476813966176,0.18317036797565053,6,100
7,0.21876704855428264,0.024203513094071608,0.2034915439170758,0.2826236516707616,7,100
8,0.22640480087288595,0.07903839575963786,0.2013093289689034,0.2418647295991797,8,100
9,0.22313147845062742,0.06169576777297428,0.21003818876159297,0.23209523112788738,9,100
10,0.10747408619749044,0.03723084544373051,0.10474631751227492,0.11150156432372288,0,332
11,0.11893071467539551,0.03909001029713528,0.10365521003818878,0.11240239083258614,1,332
12,0.14075286415711952,0.05116400750076402,0.11456628477905073,0.10553761871991851,2,332
13,0.13366066557555922,0.06844499977820477,0.11674849972722312,0.09441677577180789,3,332
14,0.1402073104200764,0.05317389167046338,0.12493180578286966,0.09964831370683526,4,332
15,0.10801963993453356,0.06480742184566068,0.10692853246044731,0.09884471685282072,5,332
16,0.11674849972722312,0.04592662170758821,0.11347517730496459,0.09909737740569077,6,332
17,0.11947626841243864,0.024855870058129285,0.11020185488270595,0.12356739231457087,7,332
18,0.11238406983087834,0.03102115216004024,0.10420076377523191,0.10708815944631046,8,332
19,0.11020185488270595,0.04418291117202804,0.11183851609383522,0.09246591878056797,9,332
20,0.0676486633933443,0.018255204327003855,0.06601200218221492,0.04704490693605852,0,1103
21,0.06655755591925805,0.027193331556643226,0.06219312602291327,0.04573845972104323,1,1103
22,0.06328423349699941,0.023224381394459016,0.061647572285870145,0.04368801871066447,2,1103
23,0.05891980360065463,0.01342795635044557,0.06001091107474088,0.04629403223176698,3,1103
24,0.05128205128205132,0.013798956212682989,0.04146208401527551,0.06669164521520402,4,1103
25,0.05346426623022371,0.014596626523823859,0.04800872885979268,0.05614649351542233,5,1103
26,0.04855428259683581,0.013671790474815397,0.05128205128205132,0.061512233872463164,6,1103
27,0.05346426623022371,0.019841813616713288,0.05673758865248224,0.048939006762041846,7,1103
28,0.0556464811783961,0.007732094680983536,0.05673758865248224,0.04990423995698293,8,1103
29,0.051827605019094336,0.01387366636614405,0.04909983633387893,0.050438300379354394,9,1103
30,0.028368794326241176,0.010996320470931261,0.02891434806328419,0.02811238869315034,0,3667
31,0.02454991816693941,0.007502890803048376,0.025095471903982536,0.02230171075373865,1,3667
32,0.03436988543371522,0.0053329446672017965,0.032733224222585955,0.02102510382554298,2,3667
33,0.033824331696672094,0.01059337925526979,0.03218767048554283,0.02089779157246947,3,3667
34,0.027277686852154925,0.01008520732676045,0.02345881069285327,0.019795238421604647,4,3667
35,0.03000545553737044,0.011809665199785376,0.03000545553737044,0.015353218781736004,5,3667
36,0.03327877795962897,0.010662712628746416,0.03109656301145658,0.01531179099740855,6,3667
37,0.03436988543371522,0.006595487256991357,0.032733224222585955,0.019569216383979734,7,3667
38,0.032733224222585955,0.009806834069125336,0.029459901800327315,0.020634911676083636,8,3667
39,0.029459901800327315,0.009871621525746391,0.03000545553737044,0.020567021806361233,9,3667
