,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.20718618758749419,0.12005471405460026,0.20531964535697622,0.08936049431189043,0,100
1,0.19225384974335047,0.09727230525335745,0.16798880074661693,0.14262121517282647,1,100
2,0.1955202986467569,0.07199651004891117,0.1959869342043864,0.12028226555028679,2,100
3,0.17778814745683624,0.07475120313765683,0.1539897340177322,0.11808684804657658,3,100
4,0.1693887074195054,0.03323266911837,0.17172188520765286,0.14951534841096076,4,100
5,0.1852543163789081,0.08628495649488051,0.1749883341110593,0.15274811481050599,5,100
6,0.2281847876808213,0.11404007905430648,0.18945403639757352,0.09520278814497084,6,100
7,0.24265048996733551,0.09701663896133553,0.23985067662155857,0.08907902779691886,7,100
8,0.24031731217918806,0.11957173339646218,0.18292113859076065,0.1218892241757299,8,100
9,0.1698553429771349,0.03197897268398118,0.16518898740083998,0.13587768765226885,9,100
10,0.13905739617358848,0.03410530521909848,0.14465702286514237,0.06096764260758683,0,349
11,0.1539897340177322,0.037385753150636275,0.15212319178721423,0.0818447249652909,1,349
12,0.1381241250583295,0.023701121944983833,0.1329911339244051,0.08483670427802782,2,349
13,0.1535230984601027,0.0658768679728979,0.14932337844143728,0.05759882950273258,3,349
14,0.14512365842277186,0.025575363322215022,0.1432571161922539,0.07130390219289572,4,349
15,0.1903873075128325,0.10908864306665185,0.1591227251516566,0.03746795540841963,5,349
16,0.1483901073261783,0.019103437001878,0.15258982734484372,0.07322184097572965,6,349
17,0.15072328511432576,0.02873430682015761,0.14465702286514237,0.07024473371930347,7,349
18,0.16145590293980405,0.027866206048891496,0.16658889407372846,0.07619748195206236,8,349
19,0.13999066728884746,0.04786830292157395,0.13392440503966407,0.047133387554001295,9,349
20,0.1110592627158189,0.013380297831539318,0.10872608492767144,0.032145520375357284,0,1224
21,0.11479234717685483,0.015016635129955212,0.11665888940737279,0.04641945523339897,1,1224
22,0.11759216052263177,0.023215022377486166,0.11665888940737279,0.044443283456267114,2,1224
23,0.12319178721418567,0.010866072766633709,0.12645823611759222,0.05961964987037819,3,1224
24,0.11292580494633686,0.025768236694654025,0.11339244050396635,0.03818741618670698,4,1224
25,0.10639290713952398,0.011519786111935099,0.10872608492767144,0.039309374495923116,5,1224
26,0.1110592627158189,0.010043699335097706,0.11479234717685483,0.0417949784646295,6,1224
27,0.12459169388707414,0.02973862178775235,0.1273915072328512,0.036997457664208575,7,1224
28,0.11945870275314974,0.013515974921748905,0.12412505832944465,0.04916921472840036,8,1224
29,0.10965935604293042,0.01847629026241307,0.11339244050396635,0.03676964018140953,9,1224
30,0.08772748483434434,0.010186283326446784,0.08539430704619688,0.03823775244647043,0,4286
31,0.09052729818012129,0.01097873981444881,0.0900606626224918,0.030643268849876084,1,4286
32,0.08072795146990197,0.014805164170430752,0.07839477368175451,0.02648376873414057,2,4286
33,0.09379374708352772,0.01576331131168713,0.09659356042930467,0.030198200294488105,3,4286
34,0.09892673821745213,0.014496861401121917,0.09612692487167518,0.03225443803929297,4,4286
35,0.08912739150723281,0.010551479125396983,0.09332711152589823,0.028456971502323722,5,4286
36,0.0895940270648623,0.009110404318458392,0.08212785814279044,0.029727284487194344,6,4286
37,0.0900606626224918,0.004280648754312055,0.0895940270648623,0.03382693601723004,7,4286
38,0.09099393373775078,0.00458362200927211,0.09612692487167518,0.03524368968205006,8,4286
39,0.08772748483434434,0.01837384603631733,0.08212785814279044,0.03493018554008769,9,4286
