,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.81835,0.24868191150573135,0.84505,0.09688024292108058,0,100
1,0.81845,0.22744118973749283,0.8290500000000001,0.05882747105806594,1,100
2,0.8170999999999999,0.29245872955274893,0.80475,0.0859831768035514,2,100
3,0.8503000000000001,0.1608249795124664,0.88635,0.08818396293622925,3,100
4,0.83925,0.2184788241403186,0.86295,0.09220612322882571,4,100
5,0.77735,0.19225953715654892,0.77565,0.02094778939635609,5,100
6,0.80675,0.16901357323109895,0.8289,0.05578590679497597,6,100
7,0.80125,0.22256274631112466,0.80075,0.055924940705521314,7,100
8,0.81255,0.3476071116246469,0.8169500000000001,0.10802283010215029,8,100
9,0.82425,0.2708962045771206,0.8219,0.08940695950167295,9,100
10,0.6797,0.05094629596789611,0.6899500000000001,0.01715744736241198,0,736
11,0.7032499999999999,0.04867558086537057,0.69495,0.024759452937192308,1,736
12,0.67335,0.07802034844084337,0.65995,0.010956877242509606,2,736
13,0.6817,0.04054132009427745,0.6675,0.04178756526127885,3,736
14,0.66315,0.07393078097229003,0.65905,0.015923834088045454,4,736
15,0.6751499999999999,0.06641282221230754,0.67055,0.01577829539054737,5,736
16,0.67425,0.05037052770873251,0.66425,0.015224454035811411,6,736
17,0.68875,0.06407188162674377,0.6819500000000001,0.023247798920469246,7,736
18,0.6980500000000001,0.10688221101476227,0.6841999999999999,0.02946318713532109,8,736
19,0.68475,0.09519407386394257,0.6770499999999999,0.015940360466291305,9,736
20,0.5983,0.012063125742291502,0.59255,0.026929577222649277,0,5428
21,0.6002000000000001,0.015372137936206141,0.5990500000000001,0.02707926871127341,1,5428
22,0.5963499999999999,0.018425397837240332,0.5919,0.02616915121142801,2,5428
23,0.5985,0.01617841171925621,0.5943,0.027640584376751393,3,5428
24,0.59385,0.01518711929363028,0.59215,0.021731040425592953,4,5428
25,0.5987,0.019720753001522654,0.5931500000000001,0.015085023991772303,5,5428
26,0.5992500000000001,0.01177596649827941,0.5998,0.029651127376481116,6,5428
27,0.60305,0.007409061380136245,0.6017,0.011436017354139067,7,5428
28,0.5884499999999999,0.016469361006217573,0.58525,0.022858912746642993,8,5428
29,0.5922499999999999,0.021541331095113116,0.5904499999999999,0.032662056295295984,9,5428
30,0.5325500000000001,0.03411283465671308,0.53095,0.04689767896738311,0,40000
31,0.5323,0.030659003081477686,0.53115,0.0485827099515946,1,40000
32,0.53075,0.03615580011285304,0.5329999999999999,0.04593851354088109,2,40000
33,0.5308999999999999,0.0371139776609797,0.53125,0.05017111438400344,3,40000
34,0.53125,0.0357201075292626,0.5315,0.047482552136569954,4,40000
35,0.53025,0.03877541833522646,0.5305,0.05233468101777944,5,40000
36,0.52815,0.04129093946821306,0.52885,0.05363945423099565,6,40000
37,0.5333,0.032289243094148816,0.5303,0.05050440381231308,7,40000
38,0.5327999999999999,0.03387807068168999,0.536,0.045239865203312336,8,40000
39,0.53,0.03754768059243134,0.529,0.05265991158710614,9,40000
