,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.33783783783783783,0.0601577704762837,0.31231231231231227,0.2336719876513644,0,100
1,0.3498498498498499,0.07187344318168054,0.30180180180180183,0.27626750126067706,1,100
2,0.3633633633633634,0.07243460117312506,0.3513513513513513,0.1863427434167745,2,100
3,0.38888888888888884,0.1702027020598849,0.3633633633633634,0.13074699203230505,3,100
4,0.4069069069069069,0.22546755449373898,0.38888888888888884,0.09587496779097843,4,100
5,0.3858858858858859,0.11856116475193865,0.3768768768768769,0.18354255968642108,5,100
6,0.38288288288288286,0.15587551197209398,0.3633633633633634,0.14043688119283604,6,100
7,0.33783783783783783,0.07374427770682257,0.32582582582582587,0.17360373608344212,7,100
8,0.36936936936936937,0.14386661092212147,0.3198198198198198,0.14883519304568724,8,100
9,0.39639639639639634,0.14947946958013408,0.34684684684684686,0.17094271143674336,9,100
10,0.2927927927927928,0.06109053715665076,0.2732732732732732,0.13267177375854416,0,237
11,0.2792792792792793,0.0849291343657384,0.2582582582582582,0.10699227046517529,1,237
12,0.2702702702702703,0.0828031679571224,0.2627627627627628,0.09792418104533841,2,237
13,0.31231231231231227,0.12226759850443145,0.2987987987987988,0.09119198574379044,3,237
14,0.27627627627627627,0.057680413415430655,0.2717717717717718,0.11958064873963568,4,237
15,0.2732732732732732,0.0412837372186513,0.2912912912912913,0.12594312719570402,5,237
16,0.30480480480480476,0.07985009587644046,0.28228228228228225,0.1250111581114316,6,237
17,0.2432432432432432,0.05720407378089521,0.23273273273273276,0.1252432426471999,7,237
18,0.25375375375375375,0.04057167625166113,0.24024024024024027,0.16638254366224084,8,237
19,0.2987987987987988,0.08918959203307034,0.2792792792792793,0.11660331920707272,9,237
20,0.26126126126126126,0.05091558006636275,0.24024024024024027,0.07683130573718124,0,562
21,0.2432432432432432,0.03047318329589302,0.22372372372372373,0.0967707067933382,1,562
22,0.2702702702702703,0.05763929083683183,0.25375375375375375,0.0648154348586164,2,562
23,0.2432432432432432,0.05098254774621183,0.22972972972972971,0.09437795513148821,3,562
24,0.2222222222222222,0.033095893376909595,0.20870870870870872,0.08872652078834906,4,562
25,0.2507507507507507,0.04185303561468401,0.23273273273273276,0.08840504645962238,5,562
26,0.2432432432432432,0.04527583337764407,0.2432432432432432,0.095668256225547,6,562
27,0.21771771771771775,0.04854601945354478,0.23423423423423428,0.07809568640443558,7,562
28,0.24024024024024027,0.05758767524594858,0.23723723723723722,0.07214278795724043,8,562
29,0.2432432432432432,0.029289256996370094,0.23273273273273276,0.08777304362213716,9,562
30,0.23123123123123124,0.02437392446812429,0.21171171171171166,0.07951520439545236,0,1333
31,0.22522522522522526,0.03546170212800163,0.2282282282282282,0.08014525902203173,1,1333
32,0.23123123123123124,0.053483428279543735,0.2207207207207207,0.04695692045653142,2,1333
33,0.22672672672672678,0.05276594379901605,0.2147147147147147,0.05260333653200218,3,1333
34,0.2222222222222222,0.037782689405069916,0.21621621621621623,0.06246321107218196,4,1333
35,0.18168168168168164,0.03759206602454714,0.21021021021021025,0.07206912153206849,5,1333
36,0.21771771771771775,0.03669614262240013,0.21921921921921927,0.055888146679083185,6,1333
37,0.23423423423423428,0.0551721063534602,0.2357357357357357,0.040874104605987255,7,1333
38,0.21621621621621623,0.03609645396438162,0.21321321321321318,0.0572732934321131,8,1333
39,0.18768768768768773,0.03966955615444075,0.19819819819819817,0.06114117021413598,9,1333
