,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.19090909090909092,0.10995806986844786,0.1961038961038961,0.12741996629999608,0,100
1,0.1636363636363637,0.06971060410201382,0.15454545454545454,0.13800890467212987,1,100
2,0.13376623376623376,0.05123005984280715,0.13116883116883116,0.16402541741693064,2,100
3,0.16493506493506493,0.12286312638212257,0.1636363636363637,0.11563448814685892,3,100
4,0.19090909090909092,0.09620984320042665,0.19090909090909092,0.1360140457651883,4,100
5,0.22337662337662334,0.1145081629390238,0.18701298701298696,0.1345893041221997,5,100
6,0.1987012987012987,0.08473209634269327,0.17142857142857137,0.1425276339616686,6,100
7,0.15714285714285714,0.07200635888180953,0.16233766233766234,0.16055729949861516,7,100
8,0.1610389610389611,0.06106021292228788,0.1506493506493507,0.1495245483045805,8,100
9,0.18311688311688312,0.03520768579057646,0.18051948051948052,0.15134070427812374,9,100
10,0.12727272727272732,0.031121844800144276,0.13636363636363635,0.09531644250316901,0,248
11,0.12077922077922076,0.06837402284495817,0.11168831168831173,0.06451080620998113,1,248
12,0.12077922077922076,0.0724268500434606,0.11168831168831173,0.06682617245524029,2,248
13,0.11818181818181817,0.06382974172579635,0.11818181818181817,0.06550432334510015,3,248
14,0.1454545454545455,0.07529321696857492,0.13376623376623376,0.06655728027022015,4,248
15,0.11688311688311692,0.03350529077101162,0.13376623376623376,0.13154497964627498,5,248
16,0.13636363636363635,0.05005963256360955,0.14675324675324675,0.09733567711172282,6,248
17,0.10519480519480517,0.05019189572835744,0.10389610389610393,0.07750465033892204,7,248
18,0.11168831168831173,0.03515403795860664,0.09999999999999998,0.07933867726696132,8,248
19,0.11428571428571432,0.028893218776547044,0.12857142857142856,0.09100916415431747,9,248
20,0.08441558441558439,0.03911475338785218,0.09870129870129873,0.039930743263268245,0,618
21,0.10259740259740258,0.0339212766215358,0.10129870129870133,0.06032187068836532,1,618
22,0.09220779220779218,0.010912380072161854,0.08701298701298699,0.05499797886218168,2,618
23,0.09610389610389614,0.030212846355916517,0.10389610389610393,0.05847944144114611,3,618
24,0.09610389610389614,0.021782360476399663,0.09610389610389614,0.061457598267516955,4,618
25,0.10259740259740258,0.0330277219006691,0.10129870129870133,0.05747498657592388,5,618
26,0.09999999999999998,0.03218195078988263,0.08831168831168834,0.0538568403522993,6,618
27,0.09740259740259738,0.053261597472207434,0.10519480519480517,0.0323051789976619,7,618
28,0.09610389610389614,0.028948845678151595,0.09220779220779218,0.046027676522265415,8,618
29,0.0766233766233766,0.020972428759839897,0.0766233766233766,0.0539387078248511,9,618
30,0.08441558441558439,0.012705956257270518,0.08571428571428574,0.043986521166389354,0,1540
31,0.08311688311688314,0.022975423248497738,0.08441558441558439,0.0375248333798521,1,1540
32,0.08311688311688314,0.026459267171336176,0.09220779220779218,0.032393670933647575,2,1540
33,0.07012987012987015,0.019182826826521667,0.0714285714285714,0.04877412722806207,3,1540
34,0.06493506493506496,0.009269416470576828,0.06493506493506496,0.035185251516563015,4,1540
35,0.07532467532467535,0.022669400931013044,0.074025974025974,0.03336012994834,5,1540
36,0.07792207792207795,0.036266055779776894,0.0766233766233766,0.028682779714029674,6,1540
37,0.07792207792207795,0.025875769705756908,0.07792207792207795,0.0446285182771493,7,1540
38,0.0766233766233766,0.014953444114291167,0.07532467532467535,0.04107573165480973,8,1540
39,0.08961038961038958,0.02409558489876995,0.08441558441558439,0.038143028663877816,9,1540
