,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.08871493803000652,0.06671740233384071,0.0880626223091977,0.029063211054588894,0,100
1,0.17090671885192432,0.08820499280381855,0.11937377690802353,0.0666901492391783,1,100
2,0.11154598825831707,0.06120288839938117,0.1063274624918461,0.059356002518746905,2,100
3,0.08545335942596222,0.05195151119808649,0.08153946510110899,0.048256012885947434,3,100
4,0.07371167645140253,0.03151085476247702,0.07371167645140253,0.04645934571418372,4,100
5,0.12133072407045009,0.04356824440185184,0.12002609262883235,0.03535934734737982,5,100
6,0.12981082844096548,0.0933112549550905,0.14090019569471623,0.012460678184116497,6,100
7,0.09197651663405093,0.049592302674494375,0.08871493803000652,0.017810292163405426,7,100
8,0.10502283105022836,0.06023996891091033,0.10763209393346385,0.028098575638503,8,100
9,0.09197651663405093,0.07230259683782186,0.09393346379647749,0.06708871771978397,9,100
10,0.08480104370515329,0.038482290858583894,0.07436399217221135,0.008694890025181328,0,313
11,0.07501630789302027,0.06032508478692434,0.07240704500978479,0.025323819402533237,1,313
12,0.08284409654272673,0.026484743060085525,0.08023483365949124,0.019278575584144534,2,313
13,0.07762557077625576,0.041083535946549864,0.07632093933463802,0.008014924085473801,3,313
14,0.06914546640574037,0.023399531299074645,0.06327462491846059,0.031609592955417806,4,313
15,0.0697977821265493,0.062259563115727515,0.07958251793868232,0.016720492287786604,5,313
16,0.11154598825831707,0.09025137452241175,0.10110893672537513,0.04717260111864252,6,313
17,0.07958251793868232,0.0686803151186712,0.0789302022178735,0.01618077136561507,7,313
18,0.07697325505544683,0.021018030675564934,0.07958251793868232,0.019617920904476557,8,313
19,0.09262883235485975,0.04887440889934188,0.07827788649706457,0.04039423065365036,9,313
20,0.06849315068493156,0.016720076598065382,0.06718851924331382,0.0036612840937244075,0,980
21,0.05870841487279843,0.0055649875764223426,0.0606653620352251,0.01095775520050542,1,980
22,0.06262230919765166,0.024981783174684614,0.058056099151989615,0.0354598523498151,2,980
23,0.058056099151989615,0.00862773106113967,0.06653620352250489,0.018947855036662208,3,980
24,0.054142204827136386,0.010445375511950008,0.05675146771037187,0.011904241515557492,4,980
25,0.07436399217221135,0.008530310713126172,0.06588388780169607,0.024529030920548416,5,980
26,0.06653620352250489,0.03261168055688597,0.06523157208088715,0.003516202992102901,6,980
27,0.06327462491846059,0.019262898903324333,0.058056099151989615,0.018613672096926208,7,980
28,0.07762557077625576,0.014569804085700353,0.07762557077625576,0.012000740532898097,8,980
29,0.07436399217221135,0.013549228426504568,0.05870841487279843,0.014376641096039354,9,980
30,0.05022831050228316,0.011297009573577101,0.050880626223091974,0.010832176205579809,0,3067
31,0.054142204827136386,0.006754432336811575,0.052837573385518644,0.007528023421201345,1,3067
32,0.04174820613176777,0.008873211586016002,0.04174820613176777,0.016062089152349312,2,3067
33,0.058056099151989615,0.022071357940802644,0.05870841487279843,0.015465352254289102,3,3067
34,0.0639269406392694,0.02620887747873884,0.06523157208088715,0.024964109041171533,4,3067
35,0.056099151989562945,0.005957301001827786,0.04957599478147423,0.012189000744868995,5,3067
36,0.04827136333985649,0.014597680904504995,0.04957599478147423,0.010170045659346805,6,3067
37,0.058056099151989615,0.013443426164297724,0.05936073059360736,0.012028368739339762,7,3067
38,0.04827136333985649,0.012481978466124801,0.046966731898238745,0.006057177773080908,8,3067
39,0.048923679060665415,0.012813031568425892,0.04827136333985649,0.006604145413440058,9,3067
