,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.49978197221703113,0.20296103804715904,0.49965738491247746,0.15724292879878007,0,100
1,0.4836479162773314,0.13002927045194435,0.4836167694511929,0.07484301029561323,1,100
2,0.49669843642932787,0.03264166504889933,0.5012147262193982,0.06311198812391568,2,100
3,0.5014639008285056,0.07023873818693285,0.4960132062542827,0.011103246993254991,3,100
4,0.5070391827072822,0.04392923929679014,0.5072260636641126,0.007541733993878252,4,100
5,0.5040802342241326,0.13286300259775455,0.503893353267302,0.055407408097790926,5,100
6,0.5052638136173924,0.02507295908062108,0.5001557341306921,0.055612730468936396,6,100
7,0.49585747212359066,0.0700242575949528,0.504485142963932,0.00961378217536657,7,100
8,0.5009966984364294,0.05455390416304811,0.49890986108515545,0.015950928756136462,8,100
9,0.5012770198716751,0.0788350178575136,0.49252476172678006,0.0015737837060441073,9,100
10,0.49844265869307913,0.023273507044951167,0.509655516102909,0.017858886630514104,0,862
11,0.49071824581075185,0.010258368593808987,0.5105276272347847,0.039365544841969816,1,862
12,0.499626238086339,0.013831268319948705,0.4955460038622065,0.001245370432289672,2,862
13,0.49146576963807387,0.04685349121240263,0.49243132124836475,0.014164515926445648,3,862
14,0.49339687285865574,0.01420468470800294,0.49987541269544633,0.024226748167226666,4,862
15,0.49548371020992965,0.0655444544099311,0.49358375381548625,0.01774931088372739,5,862
16,0.5050457858344235,0.024372804751116937,0.49691646421229674,0.019888221518200456,6,862
17,0.5030212421354264,0.051726610512351424,0.49358375381548625,0.022341913715198964,7,862
18,0.49682302373388154,0.022899169297173887,0.5019933968728587,0.008616828278601829,8,862
19,0.5017753690898897,0.04181104617106011,0.49479848003488447,0.0016610178638588602,9,862
20,0.49121659502896653,0.011297736723010288,0.4921198529869806,0.0023806246448682122,0,7443
21,0.4874478290662182,0.0060453590286990815,0.48729209493552605,0.0015228683504794028,1,7443
22,0.4922755871176727,0.004981737708310152,0.49015760294026034,0.004636130460932697,2,7443
23,0.48816420606740174,0.004947183506464755,0.4889428767208621,0.005234754772608374,3,7443
24,0.49149691646421234,0.005090568140644481,0.49482962686102283,0.00013369074724944863,4,7443
25,0.4857036068024668,0.01282132738370296,0.49025104341867565,0.00794339284663326,5,7443
26,0.4923690275960879,0.028699487613946046,0.48922319815610793,0.012770092270341349,6,7443
27,0.49131003550738184,0.020552702112620315,0.4898461346788763,0.010568597670521504,7,7443
28,0.49367719429390144,0.02541526865955474,0.4937083411200399,0.016059552347790013,8,7443
29,0.4957017379928985,0.026140618827095414,0.4918395315517349,0.017258076765311065,9,7443
30,0.48881828941630845,0.00475510586728274,0.48595278141157416,0.000630016188171976,0,64213
31,0.4866068647604809,0.0006101832224591613,0.48635769015137353,0.0032671611986723192,1,64213
32,0.4914346228119355,0.0048566462241489,0.49081168628916716,0.0038758269958320364,2,64213
33,0.48825764654581694,0.00526933064311999,0.48785273780601757,0.0016317244624809673,3,64213
34,0.4884756743287859,0.004081301088910678,0.49034448389709084,0.0010621535042175667,4,64213
35,0.4882887933719554,0.003682742877810617,0.4866068647604809,0.0009681233601058301,5,64213
36,0.4884133806765091,0.006356935615083531,0.4838347972341618,0.001300539903333216,6,64213
37,0.4861085155422662,0.0028050832758388235,0.48635769015137353,0.004799576328979094,7,64213
38,0.4868560393695882,0.0020076717572196337,0.4844888805830686,0.001783054879440518,8,64213
39,0.48452002740920697,0.003567231503682821,0.4847692020183143,0.00022132626646746025,9,64213
