,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.36719999999999997,0.07935453885257795,0.3456,0.057959169091605145,0,100
1,0.40480000000000005,0.08146904761904757,0.4032,0.0642870287937714,1,100
2,0.4072,0.06097989154704941,0.3808,0.08936073075476038,2,100
3,0.40800000000000003,0.0459466666666666,0.37360000000000004,0.0958561644464294,3,100
4,0.356,0.06452884792626722,0.33999999999999997,0.04133772303080632,4,100
5,0.5112,0.033600000000000026,0.5488,0.08578737578387768,5,100
6,0.38160000000000005,0.051274696570266905,0.36960000000000004,0.027492504238254507,6,100
7,0.36319999999999997,0.08275297619047615,0.3408,0.08172147171686864,7,100
8,0.32799999999999996,0.11826110731373869,0.31679999999999997,0.07063824446244774,8,100
9,0.3648,0.059228190476190386,0.35519999999999996,0.043651480359708304,9,100
10,0.30879999999999996,0.08101037414965992,0.30720000000000003,0.02561444221190664,0,292
11,0.27680000000000005,0.041974123989218425,0.2912,0.05499435792829942,1,292
12,0.2784,0.09153777962347738,0.2672,0.04264117244849353,2,292
13,0.3296,0.04864481127060068,0.3016,0.031090820975380625,3,292
14,0.3056,0.04779200746965464,0.3144,0.026363554166312086,4,292
15,0.33599999999999997,0.12328017023234411,0.33520000000000005,0.07134995091563537,5,292
16,0.3104,0.027549032729802754,0.30479999999999996,0.036188869919489886,6,292
17,0.3064,0.07779865836060962,0.3064,0.02040672193777677,7,292
18,0.37760000000000005,0.09365079365079367,0.3208,0.021856280914917803,8,292
19,0.34240000000000004,0.06594320707070714,0.34719999999999995,0.054212518566444,9,292
20,0.29200000000000004,0.07403019507254562,0.27759999999999996,0.03509072566887039,0,855
21,0.24719999999999998,0.041446968944099306,0.23839999999999995,0.020544144124671506,1,855
22,0.26,0.06187771952400918,0.26239999999999997,0.03161570167510906,2,855
23,0.26880000000000004,0.05813863287250373,0.26239999999999997,0.023182507637407264,3,855
24,0.2552,0.026058105478750666,0.24719999999999998,0.05185442246262137,4,855
25,0.25839999999999996,0.016926639987692595,0.24719999999999998,0.0301486930325746,5,855
26,0.2824,0.07092730158730157,0.2824,0.040234036603714204,6,855
27,0.28,0.04418582560784104,0.27680000000000005,0.04156501779083356,7,855
28,0.3328,0.07164840199472385,0.28559999999999997,0.030090210827009467,8,855
29,0.25760000000000005,0.03167231466945759,0.26160000000000005,0.012524358974039293,9,855
30,0.21199999999999997,0.029922964101782332,0.2168,0.012289868389203101,0,2501
31,0.2328,0.046798867706638166,0.22719999999999996,0.026838603086318615,1,2501
32,0.2248,0.028866469282825956,0.22240000000000004,0.006889561591630391,2,2501
33,0.19920000000000004,0.023722592117587926,0.20079999999999998,0.02449755081611725,3,2501
34,0.21519999999999995,0.01455541369086628,0.20399999999999996,0.04090240212538095,4,2501
35,0.20799999999999996,0.015202701634408948,0.2056,0.015343940353586726,5,2501
36,0.19199999999999995,0.049272807182234375,0.19920000000000004,0.015264902118140133,6,2501
37,0.20399999999999996,0.015623339906420824,0.19840000000000002,0.015965136710698262,7,2501
38,0.20640000000000003,0.015512408532186243,0.2056,0.014627400332107516,8,2501
39,0.2096,0.024226477672940543,0.2136,0.028202101052832076,9,2501
