,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.1164021164021164,0.04505496923797583,0.06349206349206349,0.09157742321634094,0,100
1,0.08994708994709,0.06832210998877662,0.10582010582010581,0.047127066271922806,1,100
2,0.09523809523809523,0.044167784908525576,0.07407407407407407,0.06893003530455323,2,100
3,0.042328042328042326,0.038618618618618566,0.042328042328042326,0.050806876442931165,3,100
4,0.06878306878306883,0.04592886537330986,0.09523809523809523,0.12904612066541973,4,100
5,0.07407407407407407,0.03938142556028732,0.06878306878306883,0.07104671764626054,5,100
6,0.03703703703703709,0.019652305366591113,0.042328042328042326,0.07584383020277036,6,100
7,0.07936507936507942,0.060302873586081586,0.06349206349206349,0.03447229385191524,7,100
8,0.13756613756613756,0.12056358123773861,0.07936507936507942,0.05479708623043358,8,100
9,0.06349206349206349,0.06744511342212486,0.06349206349206349,0.060455963308794,9,100
10,0.04761904761904767,0.03707890346192376,0.04761904761904767,0.05343988342466683,0,156
11,0.03703703703703709,0.019589572221151156,0.03703703703703709,0.04174405745779639,1,156
12,0.03703703703703709,0.006221291935577737,0.03703703703703709,0.08511491828328907,2,156
13,0.06349206349206349,0.054337205295059705,0.05820105820105825,0.050457255912841975,3,156
14,0.08465608465608465,0.048333160134402545,0.06878306878306883,0.08640824755076677,4,156
15,0.07407407407407407,0.036502849002849044,0.05820105820105825,0.05772865193594696,5,156
16,0.09523809523809523,0.05984126984126984,0.04761904761904767,0.06281549095233509,6,156
17,0.05820105820105825,0.044261995986133916,0.05820105820105825,0.026629242040239767,7,156
18,0.05291005291005291,0.05067397329302101,0.06349206349206349,0.048582123655022486,8,156
19,0.042328042328042326,0.041923118453730694,0.05291005291005291,0.037093768854021644,9,156
20,0.07936507936507942,0.034164292497625925,0.021164021164021163,0.07049559291302662,0,243
21,0.03703703703703709,0.014032615216871533,0.021164021164021163,0.061408996812644466,1,243
22,0.03703703703703709,0.026102292768959465,0.02645502645502651,0.03814524639402205,2,243
23,0.07407407407407407,0.0336801387221555,0.06349206349206349,0.048511911830338476,3,243
24,0.07407407407407407,0.06353567853567856,0.07407407407407407,0.034266970575222315,4,243
25,0.07407407407407407,0.03691592848014465,0.04761904761904767,0.03793358663099338,5,243
26,0.05820105820105825,0.0531510008082538,0.06349206349206349,0.04127866257406274,6,243
27,0.05820105820105825,0.02930996472663143,0.06878306878306883,0.06755615679046136,7,243
28,0.06349206349206349,0.03848716441309033,0.042328042328042326,0.048138842900174145,8,243
29,0.05820105820105825,0.050035761018863895,0.05291005291005291,0.04959802570367628,9,243
30,0.05291005291005291,0.04509076800603737,0.042328042328042326,0.016546993253018043,0,379
31,0.05820105820105825,0.028337277719993798,0.042328042328042326,0.033317893836253276,1,379
32,0.07936507936507942,0.055457573976092536,0.07407407407407407,0.031035759334785765,2,379
33,0.07936507936507942,0.05613504661123707,0.07407407407407407,0.03609098205242554,3,379
34,0.031746031746031744,0.01795792391030489,0.031746031746031744,0.02844313413018182,4,379
35,0.05820105820105825,0.037742648499729,0.06349206349206349,0.018377878032759806,5,379
36,0.05820105820105825,0.04873496221734705,0.05291005291005291,0.035439854798176025,6,379
37,0.031746031746031744,0.030927909572608277,0.02645502645502651,0.0489436054589904,7,379
38,0.02645502645502651,0.025035273368606743,0.031746031746031744,0.03126396982656215,8,379
39,0.03703703703703709,0.014437637303134446,0.042328042328042326,0.029502092716756686,9,379
