,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.3488621266018086,0.09746693242607515,0.3321476021086015,0.19651551089426078,0,100
1,0.3147044957785111,0.08885319950674099,0.3201474306775811,0.15818492883048627,1,100
2,0.32799039986285516,0.04288496058403722,0.31513307332961904,0.20724221834270934,2,100
3,0.3857197959970857,0.07891460446342093,0.38769125273218186,0.1524358262932751,3,100
4,0.3544336347662109,0.12486067842416848,0.3561050872155317,0.1394792975936571,4,100
5,0.32284746924956076,0.13647789323261786,0.3092187031243303,0.14038938702569217,5,100
6,0.3394334204774354,0.054777796410399565,0.3288904127201817,0.19470190089312558,6,100
7,0.3376333947627823,0.03448782614075746,0.32906184374062486,0.20964390076197195,7,100
8,0.3219903141473449,0.05014615653504654,0.3026186088372691,0.19574431144065363,8,100
9,0.3499764282346891,0.10845548474020329,0.33699052843612054,0.16881093960501303,9,100
10,0.21968885269789573,0.03909668846412111,0.21758882269746715,0.04673124905410982,0,775
11,0.21801740024857497,0.029238398710397528,0.21056015085929802,0.046463298200840136,1,775
12,0.22804611494449922,0.03313516505685711,0.22418891698452836,0.05345249106130971,2,775
13,0.2269318133116187,0.03941671441807382,0.21274589636994812,0.06364642391407471,3,775
14,0.2159173702481464,0.017521660581353442,0.21060300861440873,0.05472610241705338,4,775
15,0.21544593494192776,0.01924469763018479,0.21034586208374406,0.05012561642688551,5,775
16,0.2115887369819569,0.0483025636816122,0.20383148330690437,0.03477155542147671,6,775
17,0.21857455106501522,0.014009003907399809,0.21317447392105604,0.05367436906558747,7,775
18,0.21763168045257786,0.03246260210637384,0.21326018943127756,0.03905299298939839,8,775
19,0.2334461920884584,0.05430100757268299,0.2287318390262718,0.04361871598656429,9,775
20,0.15793082758325117,0.010569511581155518,0.1587451249303562,0.037804746363199034,0,6016
21,0.156559379419706,0.006652419999189516,0.15651652166459518,0.03389786892936443,1,6016
22,0.156559379419706,0.01312060507446375,0.15231646166373802,0.033101061927869935,2,6016
23,0.16114515921656025,0.01102039879796836,0.1576736810525865,0.03751359820819924,3,6016
24,0.15690224146059228,0.011685798284802745,0.1558307975828226,0.03990295584486814,4,6016
25,0.15745939227703254,0.01088198920368644,0.15445934941927741,0.036247540684301055,5,6016
26,0.15973085329790426,0.007100475207536588,0.15891655595079934,0.03642697364195879,6,6016
27,0.16037371962456604,0.011486841446932926,0.1617023100330005,0.039360351829545115,7,6016
28,0.1583594051343591,0.0072400896316345935,0.1580594008485835,0.042533680169086055,8,6016
29,0.15527364676638233,0.009467701040908365,0.15488792697038534,0.03685521081480527,9,6016
30,0.11991599879998283,0.010503329794698214,0.12000171431020445,0.0316138068834462,0,46667
31,0.11755882226888958,0.012917876162600506,0.11803025757510821,0.032765613179228624,1,46667
32,0.12055886512664471,0.010032620679478363,0.11995885655509364,0.03428601761911516,2,46667
33,0.12158745124930359,0.009153413138886717,0.12175888226974674,0.03788794767169388,3,46667
34,0.12137316247374963,0.007242822249841729,0.12364462349462135,0.036253607739997036,4,46667
35,0.12540179145416364,0.011105936275987315,0.1256160802297176,0.0393047796759266,5,46667
36,0.1201731453306476,0.0114956739821159,0.11931599022843187,0.03316083033593828,6,46667
37,0.12338747696395658,0.007469331639322407,0.12437320533150475,0.03817764910002265,7,46667
38,0.12111601594308485,0.009381978599181091,0.12214460206574385,0.03367950907393001,8,46667
39,0.12103030043286334,0.009846413661864565,0.12107315818797415,0.03258170992871578,9,46667
