,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.10172744721689064,0.06001279590531034,0.14203454894433776,0.0345400252530496,0,100
1,0.10172744721689064,0.08062562837034992,0.10172744721689064,0.013820684400093933,1,100
2,0.10172744721689064,0.052200895713371734,0.10172744721689064,0.023563802590436736,2,100
3,0.10172744721689064,0.015579014715291122,0.10172744721689064,0.0038193104223470664,3,100
4,0.10172744721689064,0.01373084422508606,0.10172744721689064,0.02976315433819514,4,100
5,0.10172744721689064,0.06294456362199392,0.10172744721689064,0.008806170914252799,5,100
6,0.10172744721689064,0.015651412600599435,0.10172744721689064,0.1400971095219193,6,100
7,0.1324376199616123,0.07199542300310058,0.1113243761996161,0.029967838544942726,7,100
8,0.10172744721689064,0.03702815099168269,0.10172744721689064,0.05657593163738683,8,100
9,0.10172744721689064,0.037342716997227486,0.10172744721689064,0.04273230356927639,9,100
10,0.10172744721689064,0.051164803733393514,0.10364683301343569,0.019736228635930667,0,218
11,0.10172744721689064,0.03139566767205907,0.10172744721689064,0.026302016648840312,1,218
12,0.10172744721689064,0.03646833013435702,0.10172744721689064,0.05609826578076357,2,218
13,0.10172744721689064,0.03534317294327884,0.10172744721689064,0.030151402803306603,3,218
14,0.10172744721689064,0.04431667839142147,0.09788867562380044,0.029761844302590636,4,218
15,0.14203454894433776,0.09625304273816755,0.10172744721689064,0.04567487717167243,5,218
16,0.10172744721689064,0.006417702186466745,0.10172744721689064,0.03388878315483509,6,218
17,0.10172744721689064,0.017845346822737296,0.10172744721689064,0.020958856802755287,7,218
18,0.10172744721689064,0.06790644331275293,0.10556621880998085,0.025746375350924503,8,218
19,0.11708253358925147,0.07208946470462789,0.12092130518234168,0.04438987225674402,9,218
20,0.10940499040307106,0.03874592530248532,0.1113243761996161,0.025677985440127494,0,477
21,0.10556621880998085,0.026064781184027365,0.10364683301343569,0.029365191985936148,1,477
22,0.10172744721689064,0.016313065111108273,0.09788867562380044,0.021995464269229978,2,477
23,0.10364683301343569,0.040710944340461165,0.1074856046065259,0.019805432341091698,3,477
24,0.1113243761996161,0.050207058016755304,0.10172744721689064,0.013636524011291616,4,477
25,0.10172744721689064,0.02000790982316905,0.10172744721689064,0.016016604452127114,5,477
26,0.10940499040307106,0.04563050849039326,0.11516314779270631,0.022725033436489444,6,477
27,0.09980806142034548,0.023057448817553217,0.10172744721689064,0.014961597800251367,7,477
28,0.09788867562380044,0.041867231033991814,0.09404990403071012,0.009272145690130911,8,477
29,0.10172744721689064,0.029915100389390624,0.10364683301343569,0.021480470044120067,9,477
30,0.1113243761996161,0.06551443577359627,0.1074856046065259,0.03576235484903673,0,1041
31,0.09788867562380044,0.008941089888703803,0.09980806142034548,0.045514044517625245,1,1041
32,0.09788867562380044,0.016451373674790434,0.09980806142034548,0.01373749314245205,2,1041
33,0.10364683301343569,0.026680077210856412,0.11516314779270631,0.024756182451840174,3,1041
34,0.10172744721689064,0.01911338384822511,0.10172744721689064,0.032454615528477136,4,1041
35,0.09980806142034548,0.008319949548138077,0.09596928982725528,0.024177128585423716,5,1041
36,0.09980806142034548,0.011413064382244077,0.10172744721689064,0.024438162742708717,6,1041
37,0.10172744721689064,0.014068989327450371,0.0863723608445297,0.029303815307021402,7,1041
38,0.10364683301343569,0.022459066789636287,0.10364683301343569,0.02640545118406681,8,1041
39,0.10364683301343569,0.01343442609166655,0.10556621880998085,0.02423794201782653,9,1041
