,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.08752735229759301,0.026610008771553735,0.09846827133479208,0.0703812176021787,0,100
1,0.10722100656455147,0.08516264273762023,0.11597374179431075,0.09748391162063551,1,100
2,0.09190371991247259,0.023547689849659253,0.09190371991247259,0.07618794653955747,2,100
3,0.026258205689277947,0.027880903793671478,0.026258205689277947,0.04282799487356007,3,100
4,0.08096280087527352,0.042673874801561776,0.12253829321663023,0.09119599657179588,4,100
5,0.09628008752735229,0.04747454957509318,0.054704595185995575,0.06668031049508259,5,100
6,0.03938730853391681,0.016485873738742614,0.04157549234135671,0.052505920282753686,6,100
7,0.0897155361050328,0.0897155361050328,0.09190371991247259,0.06273419629416838,7,100
8,0.07439824945295404,0.0548367673622839,0.06345733041575496,0.04293440365640684,8,100
9,0.21225382932166303,0.07452137330662244,0.11159737417943105,0.1266881859379116,9,100
10,0.026258205689277947,0.026854983091306975,0.02844638949671774,0.025905283077259495,0,209
11,0.043763676148796504,0.017722055999642775,0.035010940919037226,0.038345797359988554,1,209
12,0.035010940919037226,0.028028060239413167,0.035010940919037226,0.022196504047780268,2,209
13,0.03282275711159732,0.02814738301371352,0.04157549234135671,0.01472196822915635,3,209
14,0.03938730853391681,0.021890599571124773,0.03938730853391681,0.02322772783838749,4,209
15,0.024070021881838044,0.043829517980407504,0.035010940919037226,0.0473774196633198,5,209
16,0.05251641137855578,0.021319162238199463,0.035010940919037226,0.0531971142628493,6,209
17,0.045951859956236296,0.025281258979289626,0.01969365426695846,0.04618675397940172,7,209
18,0.03719912472647702,0.017222529546619313,0.04157549234135671,0.034359301258607866,8,209
19,0.0481400437636762,0.04438887152235067,0.043763676148796504,0.04261377610361,9,209
20,0.017505470459518557,0.014954786322532991,0.017505470459518557,0.015078759786490875,0,437
21,0.015317286652078765,0.01386526363081541,0.013129102844638973,0.02241458370937054,1,437
22,0.02844638949671774,0.022631493638058203,0.026258205689277947,0.02203474431644505,2,437
23,0.05251641137855578,0.04171761702492803,0.03282275711159732,0.014356306899332236,3,437
24,0.021881838074398252,0.022747994164843095,0.015317286652078765,0.021289568416564972,4,437
25,0.006564551422319487,0.004409521914992376,0.006564551422319487,0.02177841766357613,5,437
26,0.015317286652078765,0.010439460247994225,0.015317286652078765,0.01281908247230151,6,437
27,0.015317286652078765,0.015317286652078765,0.01094091903719907,0.014997281940373246,7,437
28,0.015317286652078765,0.011866338439095543,0.015317286652078765,0.024221789290156663,8,437
29,0.015317286652078765,0.005083027840139405,0.015317286652078765,0.023830826332809703,9,437
30,0.008752735229759279,0.008752735229759279,0.008752735229759279,0.01271933728937007,0,915
31,0.024070021881838044,0.01127336941917154,0.021881838074398252,0.010721645145690021,1,915
32,0.008752735229759279,0.006838567232440305,0.013129102844638973,0.016182169484151847,2,915
33,0.024070021881838044,0.01497538293216626,0.013129102844638973,0.010974087835094458,3,915
34,0.008752735229759279,0.007738873477539344,0.01094091903719907,0.009841719581907486,4,915
35,0.004376367614879695,0.008115962164102196,0.004376367614879695,0.014319330870651941,5,915
36,0.008752735229759279,0.008096280087527337,0.006564551422319487,0.01036417563149516,6,915
37,0.017505470459518557,0.011037810175408388,0.01969365426695846,0.015716457677738743,7,915
38,0.01094091903719907,0.008723559445660136,0.01094091903719907,0.009194017668900874,8,915
39,0.006564551422319487,0.0021603679115825497,0.004376367614879695,0.010063792639312744,9,915
