,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.15504978662873403,0.01001659554291132,0.15504978662873403,0.11046477151326252,0,100
1,0.1465149359886202,0.13856685633001425,0.15220483641536275,0.030609897081178967,1,100
2,0.15504978662873403,0.06385502043396775,0.15504978662873403,0.05377769818098362,2,100
3,0.15504978662873403,0.017983823904876555,0.15504978662873403,0.05250770335388961,3,100
4,0.15504978662873403,0.04507787139366079,0.15504978662873403,0.08098419855801547,4,100
5,0.15647226173541962,0.05864548759285612,0.14793741109530578,0.025463807294523157,5,100
6,0.1578947368421053,0.0529974819808994,0.15504978662873403,0.051482534232585635,6,100
7,0.15504978662873403,0.06954829098103948,0.14509246088193462,0.04093777849062346,7,100
8,0.14366998577524892,0.11286173984060441,0.1465149359886202,0.039634942889829994,8,100
9,0.16216216216216217,0.04649761662972007,0.16073968705547648,0.04935931369510478,9,100
10,0.15504978662873403,0.03866055869213726,0.15504978662873403,0.057699667775279934,0,241
11,0.14509246088193462,0.057689268215584046,0.1578947368421053,0.04395627073980734,1,241
12,0.15504978662873403,0.06138753905429959,0.15504978662873403,0.011595996010703009,2,241
13,0.17638691322901845,0.09102975942266671,0.18065433854907542,0.04771110344008583,3,241
14,0.15504978662873403,0.022844159409256336,0.15362731152204834,0.07649722511805979,4,241
15,0.1578947368421053,0.07463834191300546,0.1578947368421053,0.056563618403540857,5,241
16,0.15504978662873403,0.046082712204477884,0.15504978662873403,0.048066627504980745,6,241
17,0.15504978662873403,0.03479039955484981,0.15504978662873403,0.07586229028915714,7,241
18,0.15647226173541962,0.02765747444596629,0.15362731152204834,0.03502222316189043,8,241
19,0.16216216216216217,0.0668822246190668,0.15504978662873403,0.053906798702104526,9,241
20,0.16500711237553345,0.04322672259377051,0.16785206258890473,0.035093029731845825,0,582
21,0.1593172119487909,0.04232152958105764,0.15647226173541962,0.05165901711849776,1,582
22,0.14793741109530578,0.05563318018177567,0.15647226173541962,0.013301128766234077,2,582
23,0.14793741109530578,0.016158070417489484,0.14935988620199148,0.0549479862600209,3,582
24,0.1465149359886202,0.07341545373666121,0.15220483641536275,0.03615439494853669,4,582
25,0.14935988620199148,0.03283247236155817,0.14793741109530578,0.02356653961176969,5,582
26,0.14935988620199148,0.03363430091175272,0.15078236130867706,0.034575300516244016,6,582
27,0.14935988620199148,0.03912322260284672,0.15504978662873403,0.04018199590639594,7,582
28,0.14793741109530578,0.0322158355992944,0.14224751066856334,0.0316271225472785,8,582
29,0.14793741109530578,0.03694067850540127,0.14935988620199148,0.04868714424259469,9,582
30,0.13655761024182078,0.03055980420662193,0.13655761024182078,0.029238785159481383,0,1405
31,0.1593172119487909,0.026394015716761785,0.1578947368421053,0.03803120914650884,1,1405
32,0.15220483641536275,0.068522509874914,0.15504978662873403,0.049361035452241665,2,1405
33,0.13655761024182078,0.01973809203159395,0.14366998577524892,0.04293334318082974,3,1405
34,0.1578947368421053,0.04075032940646997,0.15647226173541962,0.04267311836188258,4,1405
35,0.15504978662873403,0.017929801705745044,0.14509246088193462,0.03557065229607157,5,1405
36,0.14793741109530578,0.022553440948865265,0.14366998577524892,0.02967184402699994,6,1405
37,0.13086770981507823,0.028625014424096866,0.12660028449502136,0.04575214586488788,7,1405
38,0.15504978662873403,0.02062952062576444,0.15504978662873403,0.02090954211519219,8,1405
39,0.14793741109530578,0.039776798540292,0.14935988620199148,0.025460379016782227,9,1405
