,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.3363363363363363,0.09188185139234951,0.34534534534534533,0.18331396040310358,0,100
1,0.3423423423423423,0.1456270471678349,0.3438438438438438,0.11854540013837764,1,100
2,0.3588588588588588,0.12205091462451931,0.3408408408408409,0.13327051829873465,2,100
3,0.3648648648648649,0.09214285126484456,0.3573573573573574,0.14496608133937683,3,100
4,0.3768768768768769,0.11471356440910367,0.3498498498498499,0.12291041125481392,4,100
5,0.32432432432432434,0.13357110218499707,0.3063063063063063,0.12881655941329043,5,100
6,0.3918918918918919,0.13312557599413555,0.3783783783783784,0.10297706793475549,6,100
7,0.35285285285285284,0.1333968458095996,0.34534534534534533,0.12352120902030561,7,100
8,0.35285285285285284,0.13888550092968682,0.32432432432432434,0.13097255813688985,8,100
9,0.33333333333333337,0.1515616714839997,0.31681681681681684,0.1333079451164021,9,100
10,0.31831831831831836,0.07919550796235929,0.30180180180180183,0.07320374542123241,0,237
11,0.3303303303303303,0.1255145513145908,0.32432432432432434,0.05274416883646945,1,237
12,0.31831831831831836,0.08787726305932943,0.31681681681681684,0.08458085773751274,2,237
13,0.3288288288288288,0.113947097729823,0.33783783783783783,0.0546015546893034,3,237
14,0.3558558558558559,0.12240663207042293,0.35435435435435436,0.08470207128876,4,237
15,0.30930930930930933,0.08724352369539005,0.31231231231231227,0.10321646056161206,5,237
16,0.29729729729729726,0.07024060502437439,0.30330330330330335,0.10616734210866083,6,237
17,0.30180180180180183,0.08731678957545937,0.30180180180180183,0.06737562325389641,7,237
18,0.3483483483483484,0.07079680123756248,0.31831831831831836,0.08036064264817003,8,237
19,0.3288288288288288,0.11100847382431482,0.2942942942942943,0.07474741612106843,9,237
20,0.31231231231231227,0.09074200584223842,0.2867867867867868,0.07102734204581877,0,562
21,0.30930930930930933,0.07693437555012612,0.3198198198198198,0.13567332305712507,1,562
22,0.26126126126126126,0.029693296181044826,0.26726726726726724,0.09126066332601258,2,562
23,0.30930930930930933,0.04134506311087179,0.30480480480480476,0.10145227128278443,3,562
24,0.2852852852852853,0.04046304714668437,0.2912912912912913,0.08868802460374701,4,562
25,0.30930930930930933,0.05574240800723177,0.27627627627627627,0.09824069832412606,5,562
26,0.2627627627627628,0.013935250912838575,0.26126126126126126,0.1003743236777714,6,562
27,0.28378378378378377,0.061099780737646,0.2807807807807807,0.06016531848109882,7,562
28,0.2927927927927928,0.10609985082637646,0.30480480480480476,0.0498442680041074,8,562
29,0.28828828828828834,0.04508134721779867,0.27477477477477474,0.09853995471372856,9,562
30,0.2927927927927928,0.04521526630906345,0.28828828828828834,0.0668210782772768,0,1333
31,0.2627627627627628,0.013627122209823107,0.26876876876876876,0.11188713659438863,1,1333
32,0.30480480480480476,0.04271845101674186,0.30480480480480476,0.11474666393562047,2,1333
33,0.2702702702702703,0.0259580324370648,0.28828828828828834,0.08542560831695432,3,1333
34,0.24774774774774777,0.04221647190920644,0.27627627627627627,0.09444049887496617,4,1333
35,0.26126126126126126,0.02565601903795495,0.2732732732732732,0.12627645797978104,5,1333
36,0.30930930930930933,0.06094056904264131,0.31681681681681684,0.11671261517542661,6,1333
37,0.2807807807807807,0.04635124038269159,0.30480480480480476,0.08861892009003039,7,1333
38,0.25975975975975973,0.029912724562072397,0.2657657657657657,0.09642677178523006,8,1333
39,0.2927927927927928,0.03686315822765858,0.2987987987987988,0.09489079788105316,9,1333
