,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.5679254536537519,0.09515386777627567,0.5787150564001962,0.07262913605417222,0,100
1,0.5659637076998529,0.03876509901733373,0.5595880333496812,0.0459198735948249,1,100
2,0.5801863658656203,0.09182218237539369,0.5831289847964689,0.06304338457878488,2,100
3,0.618930848455125,0.19131643564699394,0.588523786169691,0.05397252812624838,3,100
4,0.620892594409024,0.07316570190114491,0.573320255026974,0.04632012570173317,4,100
5,0.5870524767042669,0.09521596957183504,0.5674350171652771,0.05716374413482382,5,100
6,0.5728298185384992,0.07696766972409326,0.5782246199117214,0.1060885467466642,6,100
7,0.5738106915154487,0.06251047925993956,0.579205492888671,0.09655421881621366,7,100
8,0.5703776360961256,0.11856043032798527,0.5635115252574792,0.04691490404268238,8,100
9,0.5674350171652771,0.1385972917707656,0.5487984306032369,0.04431179241758488,9,100
10,0.5669445806768023,0.10176997713831046,0.5404610102991663,0.07037840713515035,0,344
11,0.5340853359489945,0.045308610683293435,0.5370279548798431,0.05946947313435456,1,344
12,0.5331044629720452,0.09366099295212894,0.5291809710642472,0.05140975999674382,2,344
13,0.5365375183913683,0.04546468079872834,0.5355566454144188,0.0325036372233682,3,344
14,0.5497793035801863,0.03901491837114639,0.5443845022069642,0.05696062211608554,4,344
15,0.5360470819028935,0.08913830031385438,0.5335948994605199,0.04634160259600478,5,344
16,0.5399705738106915,0.10391368571710853,0.5331044629720452,0.07289238033459337,6,344
17,0.5728298185384992,0.08618325996522307,0.5546836684649338,0.0680822643288475,7,344
18,0.5326140264835704,0.07742275052967984,0.5169200588523786,0.03926189231323566,8,344
19,0.525747915644924,0.04529252903003893,0.5282000980872976,0.06407573267768785,9,344
20,0.49730259931338894,0.05678854955161676,0.4904364884747425,0.06776278927317353,0,1184
21,0.50465914664051,0.05008023598872865,0.5022069641981364,0.06421672836662998,1,1184
22,0.4992643452672879,0.03559108504143424,0.4865129965669446,0.07007917656530259,2,1184
23,0.47523295733202553,0.01608195779932498,0.46738597351642963,0.05415907439303017,3,1184
24,0.45806768023540956,0.030666123229505057,0.45757724374693476,0.047451467077257156,4,1184
25,0.5051495831289847,0.04652498246565158,0.5031878371750858,0.03590347125640526,5,1184
26,0.4865129965669446,0.04032666419413139,0.4776851397743992,0.037383296509407866,6,1184
27,0.4977930358018636,0.037529739399351544,0.5007356547327121,0.07266913579458799,7,1184
28,0.46689553702795483,0.048781330523599474,0.462972045120157,0.04621201128213068,8,1184
29,0.4703285924472781,0.027428239957418395,0.4791564492398235,0.06409527614011488,9,1184
30,0.40706228543403633,0.016017411370858898,0.40461010299166256,0.03917188625277288,0,4078
31,0.40559097596861204,0.028926130330253607,0.4090240313879353,0.05126952557930305,1,4078
32,0.407552721922511,0.020397490921561828,0.41245708680725846,0.04429336371902629,2,4078
33,0.4163805787150564,0.027259526179460737,0.4149092692496321,0.05164012309962198,3,4078
34,0.41932319764590487,0.0162728937395222,0.4256988719960765,0.050757798131825106,4,4078
35,0.39872486512996563,0.035894399240436865,0.3997057381069151,0.056704074037935634,5,4078
36,0.41981363413437955,0.01616206240416182,0.4153997057381069,0.05073872915898213,6,4078
37,0.40706228543403633,0.010396986850700543,0.40951446787641,0.03431343236107201,7,4078
38,0.42815105443845025,0.030425015017844934,0.42717018146150076,0.048891698799155,8,4078
39,0.4178518881804806,0.03869228705340198,0.4158901422265816,0.04859987076521325,9,4078
