,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.08333333333333337,0.015046296296296304,0.08333333333333337,0.06618722406608357,0,100
1,0.1333333333333333,0.08611111111111117,0.0888888888888889,0.02744654286562222,1,100
2,0.0888888888888889,0.029542124542124525,0.08333333333333337,0.03618974592994467,2,100
3,0.08333333333333337,0.07211640211640215,0.08333333333333337,0.025397112465555056,3,100
4,0.08333333333333337,0.005671296296296272,0.08333333333333337,0.027726528049785683,4,100
5,0.09999999999999998,0.051708061002178715,0.0888888888888889,0.0291688312269586,5,100
6,0.08333333333333337,0.009999999999999964,0.08333333333333337,0.08695963398808566,6,100
7,0.08333333333333337,0.02191358024691355,0.08333333333333337,0.04519642699840216,7,100
8,0.08333333333333337,0.07681623931623932,0.08333333333333337,0.03188446298642696,8,100
9,0.10555555555555551,0.07726923076923073,0.09999999999999998,0.013183557212404596,9,100
10,0.08333333333333337,0.022948717948717976,0.08333333333333337,0.0325277005083584,0,153
11,0.09444444444444444,0.10883190883190887,0.09999999999999998,0.055611530234267015,1,153
12,0.08333333333333337,0.0019312169312170476,0.08333333333333337,0.027905545587386962,2,153
13,0.08333333333333337,0.010665439015112112,0.08333333333333337,0.018250421879592152,3,153
14,0.1333333333333333,0.05756123848716443,0.06666666666666665,0.028575883909175464,4,153
15,0.08333333333333337,0.019207741576162833,0.08333333333333337,0.07468064582446086,5,153
16,0.07222222222222219,0.023980093126575383,0.07777777777777772,0.05719957195361288,6,153
17,0.09444444444444444,0.02535083435083444,0.08333333333333337,0.03877424970223442,7,153
18,0.06666666666666665,0.053918650793650734,0.07222222222222219,0.014894721553804722,8,153
19,0.08333333333333337,0.028895154553049324,0.08333333333333337,0.025888411114762342,9,153
20,0.06666666666666665,0.052549302549302665,0.05555555555555558,0.036354712086988886,0,234
21,0.07222222222222219,0.02971286066137019,0.07222222222222219,0.029761764751132208,1,234
22,0.05555555555555558,0.02323762838468718,0.05555555555555558,0.03016881846649136,2,234
23,0.06666666666666665,0.04719915592223542,0.06666666666666665,0.02100763103162237,3,234
24,0.06666666666666665,0.0326346153846155,0.06666666666666665,0.015869118317557177,4,234
25,0.09999999999999998,0.0293445343431043,0.0888888888888889,0.03454128826545597,5,234
26,0.12222222222222223,0.06904139433551211,0.09999999999999998,0.03526199200150033,6,234
27,0.06666666666666665,0.01394642857142854,0.061111111111111116,0.029635362767274822,7,234
28,0.08333333333333337,0.053846995915961614,0.0888888888888889,0.03611969769193375,8,234
29,0.07777777777777772,0.012362825788751575,0.07222222222222219,0.03693836152623481,9,234
30,0.07777777777777772,0.041183560753736276,0.07777777777777772,0.011943116324238466,0,360
31,0.08333333333333337,0.05010288065843627,0.061111111111111116,0.05657559413545664,1,360
32,0.061111111111111116,0.029153338945005634,0.06666666666666665,0.03447901890032158,2,360
33,0.05555555555555558,0.014235500610500648,0.05555555555555558,0.01823515303891992,3,360
34,0.07777777777777772,0.03737504475258357,0.07777777777777772,0.054934067960874314,4,360
35,0.05555555555555558,0.033021036387264564,0.0444444444444444,0.02626369764737537,5,360
36,0.050000000000000044,0.036084104938271654,0.0444444444444444,0.02918996261386231,6,360
37,0.05555555555555558,0.049123404895348464,0.07777777777777772,0.034715198930004715,7,360
38,0.0888888888888889,0.03530065985525772,0.0888888888888889,0.027336533436911243,8,360
39,0.07777777777777772,0.06546296296296307,0.07222222222222219,0.020365209688940657,9,360
