,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.4513274336283186,0.08459309205238363,0.43324355521354363,0.3057262399947308,0,100
1,0.44863409003462873,0.16132545149308594,0.4336283185840708,0.3043539527022662,1,100
2,0.504809542131589,0.1446984805955756,0.43170450173143515,0.30537171883298464,2,100
3,0.43401308195459787,0.15663663962118352,0.3878414774913428,0.3222117844699345,3,100
4,0.41900731050404005,0.121228784367617,0.38053097345132747,0.33486274935601507,4,100
5,0.428241631396691,0.06547805706620476,0.3951519815313582,0.3412682686033432,5,100
6,0.4644093882262409,0.10320228214501087,0.42785686802616396,0.2855930111370014,6,100
7,0.4667179684494036,0.050690279235841594,0.4197768372450943,0.3431341073223145,7,100
8,0.4948056944978838,0.11126448052938454,0.4428626394767218,0.30591299931742455,8,100
9,0.47672181608310893,0.10716149935354738,0.43786071565986917,0.2917406440072895,9,100
10,0.16352443247402848,0.055929282095396216,0.13197383609080415,0.2482937640979521,0,373
11,0.1454405540592536,0.03430708677816981,0.13197383609080415,0.2462281831735622,1,373
12,0.15005771450557903,0.05201396870478791,0.12235475182762601,0.23526922977917847,2,373
13,0.1569834551750673,0.040672421877634105,0.13543670642554828,0.23833385603537421,3,373
14,0.16621777606771837,0.052798298542248365,0.14505579068872643,0.23672003819544846,4,373
15,0.17891496729511347,0.03259029345714334,0.14505579068872643,0.2472738817626187,5,373
16,0.16006156213928435,0.05120844328453495,0.14005386687187382,0.23641059232097758,6,373
17,0.16544824932666413,0.05835660238648759,0.13235859946133133,0.24233396256344666,7,373
18,0.1669873028087726,0.029872657338205506,0.14005386687187382,0.24721883742465153,8,373
19,0.16852635629088109,0.02117210379772297,0.14082339361292806,0.2612128274612042,9,373
20,0.1135051943055021,0.02430674028000716,0.09965371296652559,0.08838675849972297,0,1392
21,0.10042323970757983,0.02573547918277459,0.08618699499807614,0.09496826343944711,1,1392
22,0.09811465948441711,0.02004529813328627,0.09080415544440168,0.10008740200678018,2,1392
23,0.09657560600230863,0.018113424921065144,0.08464794151596766,0.11038736694450733,3,1392
24,0.09195844555598309,0.03607554055693057,0.08233936129280495,0.09870876680996905,4,1392
25,0.0892651019622932,0.023775308044623255,0.08349365140438625,0.11660577174457681,5,1392
26,0.0969603693728357,0.01956674431491803,0.08387841477491342,0.12064983348706221,6,1392
27,0.09041939207387462,0.017787833849305205,0.08310888803385919,0.111683780890249,7,1392
28,0.09772989611388994,0.021269185270886934,0.08580223162754907,0.100217245803182,8,1392
29,0.09272797229703733,0.02216744951058005,0.08195459792227777,0.10615472791993402,9,1392
30,0.0677183532127742,0.01598034586497632,0.06656406310119278,0.03929896532703734,0,5198
31,0.06464024624855713,0.01664795067069546,0.057714505579068875,0.03733806966408339,1,5198
32,0.06464024624855713,0.014986393364358886,0.05963832243170453,0.04351799219699622,2,5198
33,0.06810311658330126,0.019176010841277163,0.060407849172758765,0.0497740268145411,3,5198
34,0.06156213928434018,0.017472277037036358,0.05540592535590616,0.04828461842231805,4,5198
35,0.06271642939592148,0.004424639179562424,0.06348595613697572,0.041842989694227235,5,5198
36,0.0688726433243555,0.011322954002232991,0.0677183532127742,0.03692599576681761,6,5198
37,0.05656021546748746,0.01942065702906828,0.057714505579068875,0.05690786443148225,7,5198
38,0.06617929973066561,0.008509069836297426,0.06156213928434018,0.04522164311553446,8,5198
39,0.06540977298961137,0.009188609575242283,0.06310119276644865,0.045843536036259055,9,5198
