,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.26171875,0.1004544771634615,0.28125,0.07162783878387022,0,100
1,0.34765625,0.11586844308035713,0.34765625,0.13975017817575505,1,100
2,0.265625,0.06935200216450216,0.26953125,0.05791202063513806,2,100
3,0.3046875,0.12651120580808084,0.3046875,0.08200936375478313,3,100
4,0.28125,0.0634909693043884,0.2578125,0.06736961463779242,4,100
5,0.30859375,0.10711171487825896,0.27734375,0.05429205134202742,5,100
6,0.28515625,0.05350200532492213,0.2734375,0.07378238732027029,6,100
7,0.28515625,0.06692545546995277,0.28125,0.038117171649168675,7,100
8,0.3046875,0.1476274364439602,0.28515625,0.052976477249307395,8,100
9,0.296875,0.10166126914173801,0.25390625,0.033994620661954925,9,100
10,0.265625,0.07397273425499235,0.265625,0.03806998564573977,0,172
11,0.2421875,0.03498046875000003,0.2578125,0.07258007263633597,1,172
12,0.27734375,0.11515808105468751,0.25,0.019111445058241965,2,172
13,0.296875,0.0641728141611013,0.296875,0.05979356132100212,3,172
14,0.26953125,0.051135844464380714,0.2578125,0.054019728020616484,4,172
15,0.25390625,0.019095465024741413,0.24609375,0.06927636834683157,5,172
16,0.265625,0.041966869212963,0.27734375,0.05998796675615185,6,172
17,0.29296875,0.11231294346316431,0.2890625,0.060818093815477876,7,172
18,0.33203125,0.17267892400015566,0.25390625,0.08287846136108738,8,172
19,0.265625,0.0535289685412698,0.234375,0.07328495303240647,9,172
20,0.2578125,0.05757623963046783,0.23828125,0.06748573700047225,0,297
21,0.26171875,0.057727343588950694,0.24609375,0.019705438715691824,1,297
22,0.234375,0.03797433035714291,0.203125,0.04872508223176886,2,297
23,0.26953125,0.04219765523219469,0.26953125,0.07013520161223377,3,297
24,0.3125,0.054438634072580684,0.25390625,0.09880846940139607,4,297
25,0.25,0.049949692234848464,0.28515625,0.06715303694245077,5,297
26,0.26953125,0.04197102062807878,0.2578125,0.038193616813104785,6,297
27,0.25390625,0.09764893883689849,0.23828125,0.04249193888958684,7,297
28,0.25,0.07007437269088679,0.234375,0.0787400915796159,8,297
29,0.28515625,0.1092784819347318,0.22265625,0.07428271919303554,9,297
30,0.2578125,0.023783185016191723,0.25390625,0.07093879252720187,0,512
31,0.2421875,0.039025966892650296,0.2265625,0.05271364298677381,1,512
32,0.26171875,0.06248645363930258,0.24609375,0.049161670212899675,2,512
33,0.2578125,0.06909137542892946,0.25,0.046367364980630085,3,512
34,0.21875,0.05876346364239046,0.21484375,0.05969543539776376,4,512
35,0.28515625,0.03332858975591298,0.26171875,0.01370232554954591,5,512
36,0.21875,0.045671217819283905,0.22265625,0.05231675339245602,6,512
37,0.2421875,0.05820923681972793,0.23046875,0.03924943688074263,7,512
38,0.25390625,0.04589360628839602,0.23828125,0.05268073546723524,8,512
39,0.19921875,0.050718739009329966,0.21484375,0.0701187078432095,9,512
