,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.30791887007162466,0.09527905093006976,0.3137425530490662,0.01758489635789115,0,100
1,0.34660954548497225,0.04820755463511447,0.3397148403507597,0.08991399635772186,1,100
2,0.3075172367628355,0.07075037016523858,0.3195662360265078,0.06949432166608698,2,100
3,0.30276457594216477,0.06648617615663076,0.30611152018207377,0.03890254837496524,3,100
4,0.2929245598768324,0.04159217856646657,0.2813441328067474,0.04938778966838485,4,100
5,0.31983399156570047,0.12492199834342607,0.3055760091036883,0.0316288546716615,5,100
6,0.3101278532699645,0.08752300938802142,0.30122498159180666,0.05315250217804459,6,100
7,0.36702590534841695,0.12791788401089102,0.3429948457058706,0.034732705485536156,7,100
8,0.3335564629493273,0.05163269559361272,0.3150143918602316,0.04481263128209171,8,100
9,0.30986009773077183,0.047420826334362905,0.31186826427471714,0.04787610630573109,9,100
10,0.23462079121761836,0.05236997080240344,0.23662895776156367,0.04792171884542402,0,668
11,0.23749916326394005,0.030742154437451433,0.23462079121761836,0.041518851733643655,1,668
12,0.23616038556797647,0.05117536785408044,0.23649507999196728,0.0498247021911228,2,668
13,0.22016199210121157,0.017507454935353394,0.2235758752259187,0.0422213475230855,3,668
14,0.222170158645157,0.02365401325027943,0.22317424191712965,0.026737105511666984,4,668
15,0.2485440792556396,0.02766717646823114,0.24713836267487788,0.04801585789935463,5,668
16,0.22785996385300222,0.014957548403996752,0.2290648637793694,0.037024381952978885,6,668
17,0.24298815181739075,0.03707618891336815,0.24372447955017074,0.04753616412417746,7,668
18,0.23736528549434366,0.032982623024591526,0.23508936341120557,0.03313220666615655,8,668
19,0.23582569114398555,0.016483704459171834,0.23609344668317822,0.04934524299218652,9,668
20,0.1862239775085347,0.014612689675115958,0.1857554053149475,0.045704634228343005,0,4469
21,0.18153825557266212,0.01449518991412992,0.18160519445746037,0.0430432930850719,1,4469
22,0.18461744427337845,0.0057223355667508765,0.18374723877100207,0.04304836595623602,2,4469
23,0.19244929379476539,0.012188508600426702,0.19238235490996725,0.05089819606231884,3,4469
24,0.1812035611486713,0.008872449240259128,0.1816721333422585,0.046584663462489496,4,4469
25,0.18535377200615832,0.014361293264353472,0.1857554053149475,0.04504133254467507,5,4469
26,0.18381417765580021,0.007606584054446632,0.18327866657741487,0.045325118295363113,6,4469
27,0.19144521052279273,0.014656413431703336,0.19050806613561821,0.05393044843770514,7,4469
28,0.1856215275453511,0.014128271675166148,0.18481826092777298,0.042792557415656185,8,4469
29,0.19305174375794898,0.009975964288112133,0.19044112725081996,0.050546785201939726,9,4469
30,0.19238235490996725,0.007861637655167052,0.19559542138027985,0.09353732546052086,0,29880
31,0.1935203159515363,0.0073432181839390145,0.19465827699310534,0.09283147892773329,1,29880
32,0.19131133275319634,0.013099832266840231,0.19070888279001275,0.08390815227838909,2,29880
33,0.19258317156436178,0.004802251081606175,0.1944574603387108,0.09213320915961744,3,29880
34,0.19405582702992163,0.008396936314025022,0.19606399357386706,0.09104496162123177,4,29880
35,0.19144521052279273,0.005696275487722425,0.195662360265078,0.09155202235835366,5,29880
36,0.19412276591471989,0.0077543310769001735,0.19405582702992163,0.09215950695746508,6,29880
37,0.194926032532298,0.008909551963315632,0.19412276591471989,0.09217160387525017,7,29880
38,0.19646562688265612,0.007785612001627547,0.19753664903942703,0.09318021301299281,8,29880
39,0.18983867728763637,0.012479866345758272,0.1906419439052145,0.0880909726772212,9,29880
