,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.20572057205720573,0.06818232211780685,0.2068206820682068,0.09288466439214801,0,100
1,0.11496149614961493,0.051049343702541335,0.11276127612761278,0.08764139537774807,1,100
2,0.1061606160616062,0.03509930849038236,0.09405940594059403,0.14100078549333778,2,100
3,0.1243124312431243,0.05621887643355419,0.11276127612761278,0.08120480032697923,3,100
4,0.13201320132013206,0.1028399440898263,0.13091309130913087,0.0578999381928944,4,100
5,0.1551155115511551,0.04545678671819528,0.13531353135313529,0.15163819021160735,5,100
6,0.19746974697469744,0.0789786963431195,0.18921892189218925,0.0844965761739504,6,100
7,0.07205720572057206,0.029479619288296698,0.08030803080308035,0.11809124041762795,7,100
8,0.14576457645764573,0.07449488020392613,0.12486248624862484,0.08980821234416542,8,100
9,0.21287128712871284,0.10333978093408762,0.18041804180418042,0.04538104382137159,9,100
10,0.05830583058305827,0.027870103823102357,0.060506050605060535,0.041440602792327634,0,331
11,0.05555555555555558,0.034352535716657105,0.05005500550055009,0.04807665277587675,1,331
12,0.034653465346534684,0.028003321898001577,0.0517051705170517,0.04943556131099263,2,331
13,0.06655665566556657,0.021205144921066326,0.06875687568756872,0.05870925631178604,3,331
14,0.0698569856985699,0.02968728017556223,0.06490649064906495,0.04970211439958547,4,331
15,0.05225522552255224,0.021061033150607738,0.054455445544554504,0.04670391056792934,5,331
16,0.05500550055005504,0.034863938901517184,0.05665566556655666,0.048301725485861265,6,331
17,0.051155115511551164,0.04752987818593939,0.04840484048404836,0.041881122947784205,7,331
18,0.04785478547854782,0.02505402154863117,0.04675467546754675,0.04188698144515661,8,331
19,0.07920792079207917,0.02680387820499812,0.0671067106710671,0.07448583956503332,9,331
20,0.024202420242024236,0.007899594100325756,0.02255225522552251,0.019011620353016782,0,1097
21,0.014851485148514865,0.008340208709741169,0.01650165016501648,0.01826377080696152,1,1097
22,0.024202420242024236,0.018079795907899213,0.02255225522552251,0.013852049295740378,2,1097
23,0.020352035203520358,0.012776485374948538,0.01980198019801982,0.019789357902078315,3,1097
24,0.014301430143014326,0.013334662001468241,0.014301430143014326,0.014797953996781792,4,1097
25,0.024752475247524774,0.017840096564805386,0.021452145214521434,0.011778739130860048,5,1097
26,0.025302530253025313,0.007968857437591495,0.023652365236523698,0.018253874424984648,6,1097
27,0.011551155115511524,0.004232415289897211,0.012101210121012063,0.019214392928680712,7,1097
28,0.017601760176017556,0.01732463829667317,0.018701870187018743,0.014348296885291774,8,1097
29,0.018151815181518205,0.005325429802929891,0.020352035203520358,0.018125143786525636,9,1097
30,0.004950495049504955,0.003729945406485559,0.005500550055005493,0.00714489654829244,0,3637
31,0.00990099009900991,0.006707156406048237,0.011551155115511524,0.004746586552412951,1,3637
32,0.007150715071507108,0.0044775060037444735,0.006050605060506031,0.005058881949868219,2,3637
33,0.008250825082508295,0.003096679375166744,0.008800880088008833,0.005223429655739829,3,3637
34,0.005500550055005493,0.0029147519535525626,0.004950495049504955,0.009652869193139615,4,3637
35,0.006050605060506031,0.0028629697906123533,0.006050605060506031,0.007439891629139269,5,3637
36,0.007150715071507108,0.0019463493590023172,0.005500550055005493,0.006481326860358303,6,3637
37,0.006050605060506031,0.0058578449086539,0.007700770077007646,0.005168655073500191,7,3637
38,0.007150715071507108,0.006063849334936068,0.006050605060506031,0.004535119969540098,8,3637
39,0.004400440044004417,0.004201272260475537,0.0033003300330033403,0.00907065088353075,9,3637
