,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.15376401494927927,0.06399470580906265,0.1377469300587293,0.2858689003620526,0,100
1,0.12172984516817942,0.07999360006747441,0.11532301121195943,0.24046787884016965,1,100
2,0.20715429791777895,0.0758772718797319,0.16230646022423922,0.26480646323877416,2,100
3,0.1687132941804591,0.08371514119245252,0.14895888948211422,0.2542837553503891,3,100
4,0.15429791777896418,0.06093255756732541,0.14682327816337426,0.26412568035615186,4,100
5,0.1484249866524292,0.03236864128248336,0.15056059797116927,0.2728343921696327,5,100
6,0.189001601708489,0.0896782188164674,0.14575547250400422,0.2828643190273745,6,100
7,0.14041644420715427,0.03930299865646367,0.13988254137746925,0.2618683563494688,7,100
8,0.16284036305392413,0.04618101236827002,0.13934863854778434,0.2415786465609618,8,100
9,0.1884676988788041,0.05370169639198824,0.13721302722904427,0.2950395566645946,9,100
10,0.08222103577148954,0.015218635771089468,0.07154297917778962,0.15035143253918432,0,334
11,0.08008542445274958,0.032649579896829935,0.07261078483715966,0.13761695764607704,1,334
12,0.06620395088093967,0.028888843470898446,0.057127602776294695,0.1505113424680525,2,334
13,0.09610250934329956,0.04424889516237279,0.08489054991991463,0.12999521002712824,3,334
14,0.0710090763481046,0.051181639367986614,0.0704751735184197,0.15934236732891716,4,334
15,0.061932728243459745,0.026781495579574585,0.054458088627869716,0.15049144514411356,5,334
16,0.06940736785904966,0.02247882628480691,0.06460224239188472,0.1389126082772482,6,334
17,0.09236518953550454,0.034680793824355446,0.07901761879337965,0.13709719148063168,7,334
18,0.06620395088093967,0.04541762197629374,0.07207688200747464,0.1415937109186585,8,334
19,0.0875600640683396,0.0288563393224056,0.07634810464495467,0.16302126153730181,9,334
20,0.04271222637479977,0.025845701692202582,0.043246129204484784,0.05367827332699007,0,1119
21,0.03790710090763483,0.008680861018192787,0.036305392418579774,0.06017416658268766,1,1119
22,0.026695141484249896,0.014493327209487629,0.024559530165509824,0.06157735248794127,2,1119
23,0.04004271222637479,0.019572308274269652,0.041110517885744824,0.0636504436599835,3,1119
24,0.04644954618259478,0.015937738719512533,0.03737319807794981,0.057858101870182525,4,1119
25,0.04004271222637479,0.014088735794705237,0.03523758675920985,0.05429555327639435,5,1119
26,0.04431393486385482,0.02350612116321907,0.038441003737319845,0.05073046469350285,6,1119
27,0.03523758675920985,0.019508941785293107,0.036305392418579774,0.0660250210414914,7,1119
28,0.04271222637479977,0.02443140763494095,0.03577148958889487,0.060791852022159275,8,1119
29,0.04484783769353973,0.006836935480532023,0.04164442071542984,0.059752055696817324,9,1119
30,0.017084890549919907,0.008289356956667755,0.01601708489054987,0.0266625424601895,0,3746
31,0.02829684997330484,0.012412774322830064,0.021890016017084846,0.021701375818018318,1,3746
32,0.019754404698344885,0.0049920347032837665,0.017084890549919907,0.02530945966134247,2,3746
33,0.019220501868659867,0.00732438398705205,0.018152696209289942,0.026372184322557394,3,3746
34,0.020288307528029903,0.007690819058917111,0.017084890549919907,0.028062617346137287,4,3746
35,0.026161238654564878,0.007048033167540831,0.01868659903897496,0.027107002664034055,5,3746
36,0.025093432995194842,0.008566036379155706,0.020288307528029903,0.024057547657554423,6,3746
37,0.024559530165509824,0.008583018965175907,0.02562733582487986,0.025677191014364546,7,3746
38,0.018152696209289942,0.00997649153067461,0.017618793379604925,0.01996910908600306,8,3746
39,0.018152696209289942,0.005397028690722826,0.017618793379604925,0.02695588896510944,9,3746
