,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.3972179289026275,0.1608629891335639,0.39258114374034003,0.07516123624487148,0,100
1,0.4173106646058733,0.06420941384758241,0.4234930448222566,0.09134844470180431,1,100
2,0.4034003091190108,0.050944273506134403,0.4080370942812983,0.099289610758632,2,100
3,0.37403400309119006,0.08488420192136753,0.37557959814528596,0.11155881045685144,3,100
4,0.43276661514683157,0.03494720592336947,0.43894899536321486,0.1297479529117122,4,100
5,0.4204018547140649,0.05860863492303339,0.4281298299845441,0.1359399341614627,5,100
6,0.41112828438949,0.09634651309187754,0.4157650695517774,0.09363307747228657,6,100
7,0.4590417310664606,0.16422122903316158,0.4559505409582689,0.07261907146740962,7,100
8,0.4219474497681608,0.07759479720602898,0.3972179289026275,0.1218755735133388,8,100
9,0.3431221020092736,0.07480874983333692,0.3601236476043277,0.17102582091181248,9,100
10,0.3585780525502318,0.033605983988692176,0.32766615146831535,0.13009673009147799,0,234
11,0.37248840803709427,0.039648475889935364,0.38176197836166925,0.07923647157100283,1,234
12,0.32457496136012365,0.08028515507330085,0.32302936630602785,0.05380246270429327,2,234
13,0.33075734157650694,0.038747218226608086,0.32612055641421944,0.0738547292410341,3,234
14,0.3446676970633694,0.06641247033218374,0.32766615146831535,0.07321179964304507,4,234
15,0.3415765069551777,0.03387427270117054,0.3431221020092736,0.06725312285627587,5,234
16,0.3693972179289027,0.05575981623631622,0.3693972179289027,0.0627504344385849,6,234
17,0.37094281298299847,0.07142833445675671,0.37557959814528596,0.0404975707026021,7,234
18,0.3400309119010819,0.04284416661809064,0.3400309119010819,0.09173192988464106,8,234
19,0.32766615146831535,0.05168932966762878,0.32612055641421944,0.05333017010970735,9,234
20,0.26893353941267384,0.058510330909581076,0.25502318392581147,0.04720694753696262,0,551
21,0.27511591962905724,0.026815310253785973,0.25656877897990726,0.08156842935464248,1,551
22,0.3091190108191654,0.049810614573627045,0.31066460587326117,0.08355752280213448,2,551
23,0.26738794435857804,0.018642561080216734,0.27666151468315303,0.041350567955711896,3,551
24,0.285935085007728,0.029462145232688516,0.2828438948995363,0.05761976437107137,4,551
25,0.25811437403400306,0.039224444649990586,0.26120556414219476,0.0949495180598434,5,551
26,0.2982998454404946,0.05765862055639034,0.2812982998454405,0.05045460093561195,6,551
27,0.31530139103554866,0.05312983805085306,0.32148377125193195,0.09077828617477655,7,551
28,0.2890262751159196,0.03600863089625108,0.3091190108191654,0.0790032583998939,8,551
29,0.2905718701700154,0.032700435558493,0.3060278207109737,0.05159394472424245,9,551
30,0.22102009273570322,0.021140392635421223,0.21483771251931993,0.038215382077881804,0,1293
31,0.2333848531684699,0.02925472546405898,0.2302936630602782,0.043252369702459145,1,1293
32,0.24884080370942818,0.032514771714291436,0.2442040185471407,0.037497245006003044,2,1293
33,0.2272024729520865,0.020403939446676955,0.21020092735703244,0.054879444782911686,3,1293
34,0.25811437403400306,0.03137782954539904,0.2380216383307573,0.06486748065374767,4,1293
35,0.22565687789799072,0.036281889499032605,0.22256568778979913,0.03993925994835688,5,1293
36,0.22411128284389492,0.041002425627236834,0.21792890262751163,0.05595327184720778,6,1293
37,0.20556414219474495,0.031168723597906827,0.21792890262751163,0.04967245521824486,7,1293
38,0.24729520865533228,0.036333620907642125,0.24729520865533228,0.04267971639863345,8,1293
39,0.2364760432766615,0.03206195213615311,0.2364760432766615,0.050186157806169356,9,1293
