,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.20673076923076927,0.041683383305854,0.1875,0.11075694518984489,0,100
1,0.17788461538461542,0.05190656141787689,0.16826923076923073,0.10417255967965877,1,100
2,0.1826923076923077,0.08492016844277138,0.17307692307692313,0.07072194301161921,2,100
3,0.21634615384615385,0.12157630267332259,0.22115384615384615,0.09961147397465651,3,100
4,0.16826923076923073,0.062092294511110424,0.17307692307692313,0.11124504999261037,4,100
5,0.16826923076923073,0.10844627765457951,0.17788461538461542,0.07754266190991567,5,100
6,0.20673076923076927,0.13464988310804743,0.20673076923076927,0.08617340304571057,6,100
7,0.20192307692307687,0.06756803918184816,0.20673076923076927,0.11298712243294816,7,100
8,0.125,0.07686525900987322,0.15865384615384615,0.15117844996011207,8,100
9,0.15384615384615385,0.042211050001347235,0.14423076923076927,0.11858410754035219,9,100
10,0.20673076923076927,0.09201731988308612,0.15384615384615385,0.06086848114477472,0,160
11,0.16346153846153844,0.04852508663215141,0.17788461538461542,0.1242603776732272,1,160
12,0.17788461538461542,0.08057516816411575,0.16826923076923073,0.10141226384920984,2,160
13,0.17307692307692313,0.08273523060351894,0.17788461538461542,0.06526095555647399,3,160
14,0.14423076923076927,0.050849936546581175,0.14423076923076927,0.1091033430541367,4,160
15,0.1875,0.0512628830911474,0.1826923076923077,0.11308034575972765,5,160
16,0.1875,0.08008523979141911,0.16346153846153844,0.07496101100671944,6,160
17,0.17307692307692313,0.05157987223215302,0.16346153846153844,0.0671382106006516,7,160
18,0.1826923076923077,0.07601900884207943,0.16346153846153844,0.11608939205359856,8,160
19,0.16346153846153844,0.06926243073165435,0.16346153846153844,0.14018924237717426,9,160
20,0.14423076923076927,0.0764615464584634,0.14903846153846156,0.08880595515522947,0,259
21,0.14903846153846156,0.10092565764744814,0.15384615384615385,0.09725614638258152,1,259
22,0.24038461538461542,0.0925498550031898,0.19711538461538458,0.07262893965713668,2,259
23,0.16346153846153844,0.06998394711480563,0.16346153846153844,0.1005259156314445,3,259
24,0.13942307692307687,0.09843430434225095,0.14903846153846156,0.09540839945491257,4,259
25,0.15384615384615385,0.04793672091109688,0.14903846153846156,0.07536802813126045,5,259
26,0.1875,0.04981996310200876,0.15865384615384615,0.08812498205482917,6,259
27,0.15384615384615385,0.021906113459955214,0.14423076923076927,0.0764835576761469,7,259
28,0.14903846153846156,0.03447397378675107,0.14903846153846156,0.09680481869048443,8,259
29,0.13461538461538458,0.04628886846220962,0.125,0.07349576975706987,9,259
30,0.13461538461538458,0.0696094664394393,0.13461538461538458,0.07384082268100291,0,417
31,0.14903846153846156,0.04028526880457483,0.13461538461538458,0.07110780678048369,1,417
32,0.14423076923076927,0.050513689808639094,0.13461538461538458,0.09374253617818246,2,417
33,0.15384615384615385,0.06573463016543325,0.13942307692307687,0.10939827109387205,3,417
34,0.15865384615384615,0.06348096441318912,0.14903846153846156,0.08529061467335541,4,417
35,0.15865384615384615,0.035677468939486534,0.14423076923076927,0.1014726041838177,5,417
36,0.15384615384615385,0.0604143846265086,0.14423076923076927,0.08394243408410579,6,417
37,0.10576923076923073,0.06558444230880009,0.09615384615384615,0.09430617369179398,7,417
38,0.125,0.05673977984731745,0.125,0.10902893133268031,8,417
39,0.14423076923076927,0.0845737668011674,0.13461538461538458,0.1069025613917202,9,417
