,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.12139917695473246,0.04841546199570889,0.12139917695473246,0.037804260875934484,0,100
1,0.12139917695473246,0.04204257676479904,0.12139917695473246,0.007515498355857519,1,100
2,0.11111111111111116,0.06363359244017676,0.10905349794238683,0.027546288912812418,2,100
3,0.12139917695473246,0.034065979786976563,0.12139917695473246,0.006305391908019709,3,100
4,0.11934156378600824,0.09199905033238368,0.11728395061728392,0.022889903572286995,4,100
5,0.12139917695473246,0.03479157294946779,0.11111111111111116,0.055104066097585995,5,100
6,0.12139917695473246,0.09329093403167472,0.1255144032921811,0.029909479326155154,6,100
7,0.12139917695473246,0.030742491390639566,0.11728395061728392,0.04876716326802764,7,100
8,0.13786008230452673,0.05308449663535454,0.12962962962962965,0.03351327646817857,8,100
9,0.13786008230452673,0.059858363495132856,0.11728395061728392,0.04264103231675833,9,100
10,0.15637860082304522,0.031780857269540344,0.10905349794238683,0.027560946660856733,0,213
11,0.15843621399176955,0.05534734469919661,0.1255144032921811,0.04106891893798519,1,213
12,0.10905349794238683,0.034277964833520275,0.10699588477366251,0.016777250352089372,2,213
13,0.11316872427983538,0.04570657171301298,0.1049382716049383,0.023766805524484465,3,213
14,0.10699588477366251,0.042202288377811724,0.11111111111111116,0.05664274271641184,4,213
15,0.10905349794238683,0.020888603157031452,0.11111111111111116,0.03827445902129861,5,213
16,0.12139917695473246,0.05993834697538389,0.11934156378600824,0.0769412156741407,6,213
17,0.1255144032921811,0.05820135511493549,0.10905349794238683,0.023893743171114295,7,213
18,0.11728395061728392,0.024283445238610937,0.11728395061728392,0.04877388724847423,8,213
19,0.09876543209876543,0.03890888646700979,0.10905349794238683,0.0195033670003887,9,213
20,0.11728395061728392,0.014767772401113769,0.11316872427983538,0.0340230207441609,0,455
21,0.10288065843621397,0.05728209000963127,0.10699588477366251,0.01934103465513795,1,455
22,0.1152263374485597,0.0522491528191024,0.1049382716049383,0.027352244540364577,2,455
23,0.09876543209876543,0.03787550577674032,0.09465020576131689,0.027503993582642914,3,455
24,0.13991769547325106,0.049074182419089875,0.13991769547325106,0.03990983504525188,4,455
25,0.10288065843621397,0.023703972600519516,0.08847736625514402,0.02157342333907931,5,455
26,0.12139917695473246,0.01970696750390245,0.12139917695473246,0.06504539620908674,6,455
27,0.10288065843621397,0.02576692854470639,0.09876543209876543,0.017581344579112843,7,455
28,0.10082304526748975,0.024829363594795543,0.09259259259259256,0.020083431654839463,8,455
29,0.11934156378600824,0.06656205260818643,0.12757201646090532,0.05394507535355279,9,455
30,0.11111111111111116,0.04716922879250957,0.10288065843621397,0.04832788428668534,0,972
31,0.11316872427983538,0.0250568078872364,0.1049382716049383,0.03492609128080039,1,972
32,0.10288065843621397,0.03893924519212958,0.09876543209876543,0.028243970608059766,2,972
33,0.11111111111111116,0.014083840281505286,0.10699588477366251,0.027749115781062133,3,972
34,0.09876543209876543,0.042084493357603586,0.0864197530864198,0.006668969440342071,4,972
35,0.11316872427983538,0.03175486493387723,0.11316872427983538,0.0347201906112132,5,972
36,0.10699588477366251,0.032878205008569514,0.07818930041152261,0.022252705453388564,6,972
37,0.09259259259259256,0.025465704093992982,0.08847736625514402,0.027457771647954633,7,972
38,0.10288065843621397,0.019002611422096187,0.10082304526748975,0.05175006413263886,8,972
39,0.08230452674897115,0.018897320029305487,0.08436213991769548,0.04244976325908307,9,972
