,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.6626162616261626,0.1390385271601229,0.6533153315331532,0.11168541630072677,0,100
1,0.6486648664866487,0.10184359694730774,0.6227122712271227,0.17643347147490646,1,100
2,0.648964896489649,0.16789890056383308,0.6321632163216322,0.13659171122095537,2,100
3,0.6345634563456346,0.1736723526522781,0.6335133513351335,0.10244802172425192,3,100
4,0.6453645364536453,0.14052838036844814,0.6255625562556255,0.1366895450410246,4,100
5,0.716921692169217,0.20840660449287965,0.6771677167716772,0.09727225148988686,5,100
6,0.6396639663966397,0.12734807273400106,0.6137113711371137,0.1793919282709724,6,100
7,0.6476147614761476,0.16286043725346533,0.6294629462946295,0.16149560341425484,7,100
8,0.6072607260726073,0.08981859942710006,0.594959495949595,0.17843426154925252,8,100
9,0.6711671167116712,0.17333246207425962,0.6644164416441645,0.1102526309682774,9,100
10,0.3007800780078008,0.031577197258142134,0.2962796279627963,0.1656370477519431,0,510
11,0.3058805880588059,0.06075314055343504,0.2998799879987999,0.18982237337980792,1,510
12,0.2884788478847885,0.04296738136133363,0.27047704770477043,0.20017110681584638,2,510
13,0.3037803780378038,0.054284149929423174,0.2950795079507951,0.17414057369230512,3,510
14,0.3039303930393039,0.05113776345970231,0.286978697869787,0.17989958537994347,4,510
15,0.31083108310831087,0.06783671136960095,0.29267926792679266,0.1983839014497059,5,510
16,0.3138313831383138,0.050740041838658705,0.30438043804380444,0.1504772891513404,6,510
17,0.30768076807680766,0.06104025590795231,0.2983798379837984,0.1525018029011935,7,510
18,0.2932793279327933,0.05232376820007865,0.28202820282028207,0.1764338682300288,8,510
19,0.3063306330633063,0.06148706122405499,0.29222922292229225,0.16861411587488362,9,510
20,0.1488148814881488,0.0338586446759654,0.14911491149114908,0.10376128958665484,0,2609
21,0.1413141314131413,0.035764351212186435,0.13636363636363635,0.11237319704607586,1,2609
22,0.14311431143114306,0.02713249010780882,0.1393639363936393,0.09254384255887696,2,2609
23,0.14356435643564358,0.03924139686093237,0.1377137713771377,0.10142290339961609,3,2609
24,0.13396339633963394,0.024276805940168376,0.12766276627662765,0.10630960042609064,4,2609
25,0.1384638463846385,0.028856588125340286,0.12961296129612965,0.11298714707310782,5,2609
26,0.14731473147314733,0.03253314647351444,0.1389138913891389,0.10816299338203633,6,2609
27,0.14386438643864385,0.03908744693151844,0.13666366636663663,0.1058267002131249,7,2609
28,0.15451545154515456,0.04490662937049827,0.14341434143414344,0.12056901698553785,8,2609
29,0.1432643264326433,0.033093223218193274,0.13726372637263728,0.1093434589578661,9,2609
30,0.05265526552655264,0.01510459832166473,0.04860486048604862,0.04052097439530896,0,13333
31,0.05265526552655264,0.00989965968519273,0.050555055505550506,0.03492797010362175,1,13333
32,0.049204920492049165,0.016686162830046473,0.046804680468046755,0.041709589821200065,2,13333
33,0.049654965496549686,0.007283938095464966,0.047254725472547277,0.03680943097297312,3,13333
34,0.05085508550855089,0.013017649936310167,0.04980498049804982,0.03705686704817128,4,13333
35,0.045004500450045004,0.019312022645811423,0.043504350435043526,0.042916702954907585,5,13333
36,0.050705070507050753,0.010139516577252034,0.049654965496549686,0.03721240981138843,6,13333
37,0.046954695469547,0.017447920565013663,0.04410441044104407,0.044129000302617204,7,13333
38,0.05355535553555357,0.01534502152593017,0.049654965496549686,0.040720400176975924,8,13333
39,0.052955295529552915,0.005971658743993795,0.0513051305130513,0.03057938431465651,9,13333
