,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.46997690531177827,0.10344495765973825,0.4457274826789839,0.009416584022623202,0,100
1,0.44688221709006926,0.20650500384911474,0.4503464203233256,0.11814498876490351,1,100
2,0.4907621247113164,0.25428901352688893,0.49769053117782913,0.14811943626636973,2,100
3,0.46304849884526555,0.04792147806004623,0.5346420323325636,0.05894596078708596,3,100
4,0.5011547344110854,0.06610854503464203,0.47344110854503463,0.013041189865582559,4,100
5,0.4942263279445728,0.06169955910140672,0.5531177829099307,0.0997590829386656,5,100
6,0.49653579676674364,0.12713007258330566,0.5103926096997691,0.09622544027916839,6,100
7,0.46420323325635104,0.06964148245903425,0.45496535796766746,0.030272278128473787,7,100
8,0.45727482678983833,0.04374793797426582,0.5473441108545034,0.08125925551206496,8,100
9,0.48729792147806006,0.03945727482678984,0.5219399538106235,0.03045825170326927,9,100
10,0.4665127020785219,0.07343111032862847,0.43187066974595845,0.045963061313719564,0,258
11,0.4284064665127021,0.06339126649993303,0.4099307159353349,0.012972013330908964,1,258
12,0.45496535796766746,0.06214256025903591,0.4607390300230947,0.02655665821291565,2,258
13,0.49538106235565815,0.16580863484731836,0.49653579676674364,0.12329957786146624,3,258
14,0.4214780600461894,0.06562143146100785,0.4122401847575058,0.024249303272305872,4,258
15,0.37528868360277134,0.07408262766230438,0.3937644341801386,0.02556397952417148,5,258
16,0.48036951501154734,0.08343021865840423,0.48152424942263283,0.04189381071535196,6,258
17,0.4618937644341802,0.09032297571558541,0.44688221709006926,0.03910945361727721,7,258
18,0.4745958429561201,0.16219551340798458,0.47113163972286376,0.085348844230134,8,258
19,0.4688221709006929,0.11667935819206021,0.45727482678983833,0.08466899672012129,9,258
20,0.3695150115473441,0.053159936444503245,0.36027713625866054,0.040664371660750376,0,669
21,0.3960739030023095,0.05811640983575562,0.4191685912240185,0.049880056301693336,1,669
22,0.39145496535796764,0.04216130840221213,0.371824480369515,0.01723023736812639,2,669
23,0.37528868360277134,0.02570112399789081,0.38452655889145493,0.04447635529338245,3,669
24,0.3879907621247113,0.040880150566761,0.37528868360277134,0.013232222919661819,4,669
25,0.34988452655889146,0.06654980488319473,0.3787528868360277,0.02534422066769135,5,669
26,0.45381062355658197,0.06311635032230102,0.4445727482678984,0.029715695235389535,6,669
27,0.39838337182448036,0.046745946961610656,0.3775981524249422,0.02820718568802062,7,669
28,0.3879907621247113,0.050137317893687014,0.3879907621247113,0.017670234229048256,8,669
29,0.3568129330254042,0.033077003390744424,0.3556581986143187,0.02387349531984686,9,669
30,0.30369515011547343,0.04919794478238737,0.30138568129330257,0.03162950765262309,0,1734
31,0.3383371824480369,0.022733251367106477,0.3302540415704388,0.027391532024048613,1,1734
32,0.312933025404157,0.05383745961334755,0.30946882217090066,0.029198968712539814,2,1734
33,0.2979214780600462,0.038290222452023966,0.3140877598152425,0.029002525606310194,3,1734
34,0.312933025404157,0.01854996792765408,0.30946882217090066,0.01902182555917591,4,1734
35,0.35103926096997695,0.06141232895749946,0.3290993071593533,0.038888175817617096,5,1734
36,0.2886836027713626,0.05196316585855275,0.28521939953810627,0.044355365447476564,6,1734
37,0.3406466512702079,0.04541580971382215,0.3394919168591224,0.03444475459724876,7,1734
38,0.3140877598152425,0.02727647207284295,0.312933025404157,0.020172182880967233,8,1734
39,0.34295612009237875,0.04281078336180262,0.3210161662817552,0.0208353673963409,9,1734
