,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.22654081066074405,0.15630522725469975,0.2337590227651305,0.07606943965131775,0,100
1,0.19933370349805668,0.125152692948362,0.19322598556357584,0.04712843327008274,1,100
2,0.2043309272626319,0.10241637071694516,0.22209883398112162,0.062230799677238345,2,100
3,0.22265408106607443,0.18115442919718333,0.22209883398112162,0.06063009258794956,3,100
4,0.2204330927262632,0.05910149857956633,0.22709605774569686,0.07071223593793952,4,100
5,0.2004441976679623,0.03366679048157659,0.2009994447529151,0.03564151911285933,5,100
6,0.2359800111049417,0.05521800058168746,0.2620766240977235,0.06697752606787641,6,100
7,0.24430871737923376,0.08870226417422421,0.22376457523598003,0.03784015584170187,7,100
8,0.2004441976679623,0.030072903236186548,0.24042198778456414,0.08560836508031999,8,100
9,0.2642976124375347,0.16811934000797335,0.25652415324819544,0.08802625486107381,9,100
10,0.22098833981121602,0.04554099995823198,0.21321488062187677,0.0635699281167721,0,330
11,0.22487506940588564,0.07607711904228462,0.19378123264852865,0.0375191686619551,1,330
12,0.18323153803442527,0.012179358851842353,0.18212104386451966,0.045662669046265716,2,330
13,0.21099389228206555,0.04183583906376804,0.19267073847862304,0.03966537164009861,3,330
14,0.17878956135480284,0.05029312683230455,0.17934480843975564,0.04023478352812043,4,330
15,0.19044975013881182,0.05308203657037635,0.1876735147140478,0.029401229529257524,5,330
16,0.20877290394225434,0.05888631542434989,0.19655746807329266,0.04154558635324511,6,330
17,0.2187673514714048,0.07935445650249347,0.2015546918378679,0.042202401176490795,7,330
18,0.22209883398112162,0.04057583749768649,0.2043309272626319,0.0343873365622556,8,330
19,0.19988895058300948,0.019979640940218407,0.20488617434758472,0.048835517358408714,9,330
20,0.18489727928928368,0.023825222694309922,0.16879511382565238,0.035329492910748946,0,1090
21,0.14880621876735145,0.02002510253178646,0.14380899500277622,0.03144029118862299,1,1090
22,0.15102720710716266,0.04137883189376324,0.14825097168239865,0.026269803093015683,2,1090
23,0.14380899500277622,0.0352288064772457,0.15158245419211547,0.026848825301922397,3,1090
24,0.138811771238201,0.029041798032308275,0.13770127706829538,0.020396656785083945,4,1090
25,0.16046640755136032,0.06891221141685333,0.16046640755136032,0.058992179358645834,5,1090
26,0.14825097168239865,0.027813101884415308,0.14825097168239865,0.036877168925523826,6,1090
27,0.14380899500277622,0.031815617215714895,0.14491948917268183,0.021696804200255243,7,1090
28,0.16102165463631313,0.040910962986446205,0.16601887840088836,0.03462333103372017,8,1090
29,0.14825097168239865,0.03478797686563335,0.141588006662965,0.018251778514885915,9,1090
30,0.11438089950027763,0.020460387077712427,0.11327040533037203,0.017075905250977977,0,3603
31,0.11493614658523044,0.009609445185267818,0.11660188784008885,0.014387528005055675,1,3603
32,0.09994447529150474,0.018812261134540122,0.10660744031093838,0.014228996476930164,2,3603
33,0.12048861743475847,0.019688623447100227,0.1082731815657968,0.01980004878055216,3,3603
34,0.11715713492504165,0.014897324910215066,0.10660744031093838,0.02115697019881585,4,3603
35,0.1082731815657968,0.016391488980644846,0.1093836757357024,0.013389079593286064,5,3603
36,0.11660188784008885,0.02297837977881188,0.11382565241532483,0.014637932739161058,6,3603
37,0.09661299278178792,0.004056342514438435,0.09605774569683512,0.01252286324049938,7,3603
38,0.10327595780122156,0.0161409210840154,0.10605219322598558,0.022645922183110526,8,3603
39,0.10049972237645755,0.027541772624414065,0.10105496946141035,0.0034216172364821495,9,3603
