,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.2655367231638418,0.07474649199088176,0.23917137476459516,0.2598884752389194,0,100
1,0.29190207156308856,0.043055140974885275,0.27118644067796616,0.23234181612645122,1,100
2,0.25047080979284364,0.09352080466841056,0.2448210922787194,0.2102139272958997,2,100
3,0.29190207156308856,0.032535014737848186,0.2542372881355932,0.2693752538161154,3,100
4,0.2448210922787194,0.023935706349214318,0.25047080979284364,0.24442581239491507,4,100
5,0.23163841807909602,0.050989936887189495,0.22975517890772124,0.23147794978590763,5,100
6,0.23917137476459516,0.09973961427407156,0.19585687382297556,0.26175124234518254,6,100
7,0.327683615819209,0.08526327408332696,0.32015065913371,0.18773160813217427,7,100
8,0.24858757062146897,0.041417828613971586,0.2222222222222222,0.278279308358983,8,100
9,0.2674199623352166,0.08515985438083162,0.25047080979284364,0.19828087882569825,9,100
10,0.17325800376647837,0.06969178612878504,0.16384180790960456,0.1464035136914179,0,219
11,0.14500941619585683,0.04392760389846829,0.1487758945386064,0.19141523112917258,1,219
12,0.160075329566855,0.04561514921731045,0.15442561205273064,0.17946295160446937,2,219
13,0.19962335216572502,0.08461863166710727,0.18644067796610164,0.14021610910294752,3,219
14,0.19774011299435024,0.06671623432686355,0.18832391713747643,0.17226582140870883,4,219
15,0.17702448210922783,0.025861999038773294,0.15630885122410543,0.19225036435969617,5,219
16,0.2033898305084746,0.08705716040736695,0.1902071563088512,0.15002690682335126,6,219
17,0.1694915254237288,0.02639787204166566,0.1694915254237288,0.1866565592231633,7,219
18,0.17890772128060262,0.07726122956690394,0.14689265536723162,0.15327960049558645,8,219
19,0.20715630885122416,0.04856202085760228,0.1713747645951036,0.18087685035943749,9,219
20,0.11864406779661019,0.05717415022408772,0.11864406779661019,0.09012599170669354,0,483
21,0.10734463276836159,0.029416534929907878,0.09981167608286257,0.12772275601583635,1,483
22,0.10169491525423724,0.04528614459744005,0.10734463276836159,0.11036831809249961,2,483
23,0.10922787193973638,0.04157362621434406,0.10734463276836159,0.1256905532148499,3,483
24,0.12241054613935964,0.05943747145158701,0.12994350282485878,0.09571956808637726,4,483
25,0.1374764595103578,0.03972580804655251,0.128060263653484,0.09655818636615611,5,483
26,0.10546139359698681,0.03957989440220048,0.10546139359698681,0.13586768877380603,6,483
27,0.12241054613935964,0.023962208876610554,0.11111111111111116,0.10948411284977753,7,483
28,0.10734463276836159,0.0343231386212271,0.09416195856873821,0.11779245176198447,8,483
29,0.12052730696798497,0.039355048918268104,0.096045197740113,0.10531605723852963,9,483
30,0.06967984934086624,0.03501029762411905,0.05649717514124297,0.08370885203671478,0,1062
31,0.09227871939736343,0.02550749918420494,0.07909604519774016,0.08095676926729044,1,1062
32,0.07156308851224102,0.026351329550041148,0.062146892655367214,0.09643498942545005,2,1062
33,0.06779661016949157,0.039552503575700435,0.07344632768361581,0.07061876587191328,3,1062
34,0.07156308851224102,0.011860300017349583,0.06967984934086624,0.06613131627817424,4,1062
35,0.08097928436911483,0.03594936907768432,0.07532956685499059,0.060395820074167585,5,1062
36,0.06026365348399243,0.03667636100275262,0.06026365348399243,0.08007899805721322,6,1062
37,0.07156308851224102,0.03414481250715922,0.07156308851224102,0.07540867520468567,7,1062
38,0.0847457627118644,0.03260044214107485,0.07156308851224102,0.0624581946343939,8,1062
39,0.07721280602636538,0.014431219935844574,0.06967984934086624,0.07869770476862475,9,1062
