,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.021428571428571463,0.02257097073499464,0.021428571428571463,0.13664777107184953,0,100
1,0.010714285714285676,0.027649405571560915,0.0071428571428571175,0.14194411370793358,1,100
2,0.050000000000000044,0.03139663557504925,0.0357142857142857,0.12849907606922323,2,100
3,0.0035714285714285587,0.012227387359486126,0.0071428571428571175,0.1420244337253895,3,100
4,0.06428571428571428,0.03943061318366862,0.025000000000000022,0.13502997658374674,4,100
5,0.025000000000000022,0.019681945634308036,0.03214285714285714,0.13787003607466494,5,100
6,0.0071428571428571175,0.027462132398415228,0.014285714285714235,0.14081779710862863,6,100
7,0.025000000000000022,0.017990329934570528,0.03928571428571426,0.12735589033586367,7,100
8,0.02857142857142858,0.020539188907493084,0.017857142857142905,0.12209956695849894,8,100
9,0.017857142857142905,0.020854356725137923,0.017857142857142905,0.14545230424772704,9,100
10,0.017857142857142905,0.010408455879649264,0.0035714285714285587,0.09316179100676944,0,177
11,0.017857142857142905,0.008010239561319,0.014285714285714235,0.07828179221466543,1,177
12,0.010714285714285676,0.014791834460465328,0.010714285714285676,0.09828803477278798,2,177
13,0.021428571428571463,0.015154668632004948,0.010714285714285676,0.08255183008470361,3,177
14,0.025000000000000022,0.02989404414731998,0.021428571428571463,0.089905243084739,4,177
15,0.017857142857142905,0.019429827619379163,0.017857142857142905,0.08117138598128365,5,177
16,0.02857142857142858,0.019313680259801687,0.017857142857142905,0.08591090318399999,6,177
17,0.0535714285714286,0.02957148327681224,0.017857142857142905,0.10141617752126363,7,177
18,0.02857142857142858,0.018574157014099316,0.014285714285714235,0.1024245908513739,8,177
19,0.014285714285714235,0.02167153957498017,0.014285714285714235,0.09677690913577927,9,177
20,0.014285714285714235,0.010121639202761023,0.014285714285714235,0.05753457020695983,0,315
21,0.0071428571428571175,0.008983697778063366,0.010714285714285676,0.059205245417499976,1,315
22,0.03214285714285714,0.01832153186111799,0.014285714285714235,0.05767476710206459,2,315
23,0.014285714285714235,0.009871961692862015,0.014285714285714235,0.06425692410360243,3,315
24,0.017857142857142905,0.018558498870880243,0.017857142857142905,0.04823030283821047,4,315
25,0.0035714285714285587,0.01995273364557914,0.0035714285714285587,0.06882709178847955,5,315
26,0.010714285714285676,0.01463407076125073,0.0071428571428571175,0.05938370109241065,6,315
27,0.010714285714285676,0.019753051250608927,0.0071428571428571175,0.06630330374817021,7,315
28,0.0035714285714285587,0.012193499142962855,0.010714285714285676,0.06163281869901355,8,315
29,0.0035714285714285587,0.009514252776551988,0.0035714285714285587,0.05154990533496034,9,315
30,0.0071428571428571175,0.010605310394541507,0.010714285714285676,0.03160188560016358,0,561
31,0.014285714285714235,0.009342046486914028,0.010714285714285676,0.038811450813658534,1,561
32,0.010714285714285676,0.01158670910121762,0.010714285714285676,0.0315737360496014,2,561
33,0.021428571428571463,0.02084860781803425,0.017857142857142905,0.04161875153611725,3,561
34,0.010714285714285676,0.00587412581658676,0.0071428571428571175,0.039997489396490525,4,561
35,0.0035714285714285587,0.010049013644241673,0.010714285714285676,0.041932398320924456,5,561
36,0.014285714285714235,0.01185744763020055,0.010714285714285676,0.036203128315713144,6,561
37,0.0071428571428571175,0.009438313919068998,0.0071428571428571175,0.037563260854877364,7,561
38,0.021428571428571463,0.010675029459114901,0.014285714285714235,0.03232679145381999,8,561
39,0.025000000000000022,0.02206552287441067,0.017857142857142905,0.03548897773247959,9,561
