,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.16066066066066065,0.08030130457542509,0.12612612612612617,0.27880573404851106,0,100
1,0.14714714714714716,0.07050545165426426,0.15165165165165162,0.2690354181853008,1,100
2,0.09459459459459463,0.027721295352698492,0.052552552552552534,0.3206874635048208,2,100
3,0.1561561561561562,0.10027413670377686,0.1291291291291291,0.2703935736654349,3,100
4,0.11261261261261257,0.07337439715420765,0.0855855855855856,0.29291976807380005,4,100
5,0.24774774774774777,0.10012497599127944,0.13963963963963966,0.30696820939733954,5,100
6,0.13063063063063063,0.0685283692112743,0.0855855855855856,0.3089369651898388,6,100
7,0.09759759759759756,0.02155942748400783,0.07957957957957962,0.3003950843148425,7,100
8,0.13063063063063063,0.08643096892678767,0.11261261261261257,0.23744320519196613,8,100
9,0.13363363363363367,0.03631091148034424,0.09909909909909909,0.310297195421732,9,100
10,0.06756756756756754,0.029805896954370574,0.06456456456456461,0.18085123824919033,0,237
11,0.08258258258258255,0.019230197196684916,0.06006006006006004,0.18684297464110117,1,237
12,0.0930930930930931,0.04731038783450954,0.06756756756756754,0.1716225917827076,2,237
13,0.09159159159159158,0.04685321624586947,0.08258258258258255,0.16015042340914548,3,237
14,0.07207207207207211,0.04138447895789683,0.06906906906906907,0.17328822040318748,4,237
15,0.08258258258258255,0.03477812936180225,0.06756756756756754,0.18497166199214013,5,237
16,0.10510510510510507,0.050788348188226584,0.09759759759759756,0.1582909436459739,6,237
17,0.08108108108108103,0.03866969608305745,0.07507507507507505,0.15674403135394993,7,237
18,0.08108108108108103,0.03851795422454643,0.07357357357357353,0.17532397367291777,8,237
19,0.06006006006006004,0.02883432481386056,0.05405405405405406,0.19949776215734652,9,237
20,0.043543543543543506,0.01486817734587152,0.03453453453453459,0.11281388036949327,0,562
21,0.06756756756756754,0.015573195562806336,0.05405405405405406,0.10986638584203139,1,562
22,0.06456456456456461,0.02666741013261233,0.05105105105105101,0.09419664442437994,2,562
23,0.07057057057057059,0.02716879554698672,0.05105105105105101,0.100264500054156,3,562
24,0.042042042042042094,0.026900485027199918,0.03453453453453459,0.09813755933054535,4,562
25,0.0495495495495496,0.02051786004586355,0.03453453453453459,0.10747277515228795,5,562
26,0.03903903903903905,0.019490972276238167,0.03903903903903905,0.11038717772328933,6,562
27,0.06006006006006004,0.02882762876973988,0.05555555555555558,0.09346427085045085,7,562
28,0.05405405405405406,0.027447415322170148,0.0495495495495496,0.10198654176114029,8,562
29,0.06006006006006004,0.021347324293021188,0.04504504504504503,0.11281831555493774,9,562
30,0.042042042042042094,0.024007217771581504,0.03003003003003002,0.052729044242736584,0,1333
31,0.04054054054054057,0.0213421042678256,0.03453453453453459,0.056831914335558044,1,1333
32,0.03903903903903905,0.008743673568944151,0.03453453453453459,0.0578332274325042,2,1333
33,0.02552552552552556,0.009507419467976019,0.028528528528528496,0.061456799706403074,3,1333
34,0.036036036036036,0.01625505571349382,0.03003003003003002,0.05033711010351261,4,1333
35,0.03003003003003002,0.011275563535571586,0.03003003003003002,0.05346924413475124,5,1333
36,0.03903903903903905,0.017831433001206914,0.03453453453453459,0.054350052450216436,6,1333
37,0.042042042042042094,0.015083516360136417,0.04054054054054057,0.06265203364025197,7,1333
38,0.027027027027026973,0.010870352553622804,0.027027027027026973,0.05194827879378678,8,1333
39,0.033033033033033066,0.01542067088207426,0.033033033033033066,0.05186875486888319,9,1333
