,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.0627962085308057,0.008425487098472701,0.0627962085308057,0.005491288281079365,0,100
1,0.0627962085308057,0.0224131121642969,0.0627962085308057,0.030977104423539677,1,100
2,0.0627962085308057,0.045932069510268576,0.06161137440758291,0.008616327311553604,2,100
3,0.07109004739336489,0.034040588163810975,0.06161137440758291,0.016542490085262634,3,100
4,0.0627962085308057,0.03221077895248522,0.0627962085308057,0.01244019583444072,4,100
5,0.07701421800947872,0.07701421800947872,0.06635071090047395,0.011603882014185867,5,100
6,0.0627962085308057,0.0706028875460154,0.06516587677725116,0.02396556642568595,6,100
7,0.0627962085308057,0.0039726791190412,0.0627962085308057,0.0044380733261190075,7,100
8,0.0627962085308057,0.044233807266982686,0.0627962085308057,0.014688744317667812,8,100
9,0.0627962085308057,0.05959151433085081,0.06398104265402849,0.013928056977522058,9,100
10,0.0627962085308057,0.012069451602190917,0.0627962085308057,0.01862518435556802,0,256
11,0.06042654028436023,0.01543096032920407,0.06042654028436023,0.018607608712205025,1,256
12,0.0627962085308057,0.027674517234253928,0.06398104265402849,0.01621149869465521,2,256
13,0.0627962085308057,0.005300836165765267,0.0627962085308057,0.0018711566982272387,3,256
14,0.0627962085308057,0.013110545280834619,0.0627962085308057,0.0024836194142171613,4,256
15,0.0627962085308057,0.061723933649289076,0.0627962085308057,0.024127590408070183,5,256
16,0.05805687203791465,0.05244633398383043,0.05805687203791465,0.020124903866282046,6,256
17,0.06161137440758291,0.026524127531236407,0.06042654028436023,0.015254103228888942,7,256
18,0.07701421800947872,0.03962476380757679,0.0627962085308057,0.008651154120288159,8,256
19,0.06872037914691942,0.017730286593726156,0.06635071090047395,0.004947590986450467,9,256
20,0.0545023696682464,0.010947653289130629,0.05094786729857825,0.008680703433726946,0,658
21,0.06635071090047395,0.021337038369850365,0.06516587677725116,0.013399420109987693,1,658
22,0.05805687203791465,0.030538659525277977,0.0627962085308057,0.01615385137715013,2,658
23,0.05094786729857825,0.012301057107324046,0.05094786729857825,0.02521710283330566,3,658
24,0.05331753554502372,0.027907393314023067,0.05331753554502372,0.014673388818872113,4,658
25,0.07109004739336489,0.041186385691717335,0.07227488151658767,0.019130018306521203,5,658
26,0.0627962085308057,0.02462659773086319,0.05924170616113744,0.017712906872528744,6,658
27,0.06398104265402849,0.014046085295622438,0.06398104265402849,0.009251639260294871,7,658
28,0.05924170616113744,0.03054786218971086,0.06042654028436023,0.017375176302850417,8,658
29,0.0627962085308057,0.03126110781990521,0.05924170616113744,0.008496259631974298,9,658
30,0.0545023696682464,0.01510172161543912,0.05213270142180093,0.017434994726205032,0,1689
31,0.06635071090047395,0.014282281503207966,0.06516587677725116,0.02755773140728351,1,1689
32,0.06635071090047395,0.024495066239192072,0.06635071090047395,0.01874147989063023,2,1689
33,0.055687203791469186,0.014965180384950219,0.049763033175355464,0.016045897039933924,3,1689
34,0.06042654028436023,0.005590864050467524,0.06042654028436023,0.011044719428425285,4,1689
35,0.05331753554502372,0.006718453924915363,0.05331753554502372,0.006567590304272026,5,1689
36,0.06398104265402849,0.028965053973069085,0.06872037914691942,0.02236198080067678,6,1689
37,0.06042654028436023,0.02005087586942666,0.055687203791469186,0.009307524549600113,7,1689
38,0.06042654028436023,0.014721112538758527,0.06042654028436023,0.014121921092584196,8,1689
39,0.05213270142180093,0.005524467614723523,0.05331753554502372,0.007174786114376803,9,1689
