,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.9699341290028044,0.370582974687982,0.9690862844844453,0.06115225726446672,0,100
1,0.9552925063588339,0.34743765542123195,0.9564664449227157,0.03431187082319071,1,100
2,0.9528468010174134,0.48050199192218873,0.9529772386356226,0.0581394260892702,2,100
3,0.9714015522076567,0.41606684209465433,0.9740103045718386,0.0593762634262706,3,100
4,0.9711080675666862,0.6436694501932443,0.964749233678993,0.06036340641045717,4,100
5,0.9257483858344746,0.1698500180867709,0.9281614817713428,0.03853591912514449,5,100
6,0.9360203482684406,0.49778359052849236,0.9257483858344746,0.03818582095960947,6,100
7,0.9372268962368747,0.4206157084214661,0.9419878693015066,0.05391671591489262,7,100
8,0.975021196112959,0.43879387287095667,0.9731298506489271,0.077338220453745,8,100
9,0.9769777603860954,0.41978936624069435,0.9744342268310181,0.04956822914416709,9,100
10,0.5140546533620296,0.08723058181733102,0.48173873345072715,0.17519522607998872,0,849
11,0.5459140416096002,0.06785487539887194,0.5239679123459206,0.15455220640268796,1,849
12,0.5428161481771343,0.10109166761498525,0.5173482032218092,0.14343436206995427,2,849
13,0.5205765342724842,0.039490968824092074,0.4886519272158091,0.18473933622287572,3,849
14,0.5061305680558272,0.0672875473431617,0.4655970781973521,0.19527529486170245,4,849
15,0.5104676188612796,0.07468274832656177,0.4842170481967,0.16604267595917632,5,849
16,0.5283701819604774,0.06317424147853275,0.5021196112958977,0.1690043553013661,6,849
17,0.5330333268114524,0.058401370169223865,0.49504337050805447,0.19782914198498405,7,849
18,0.5333920302615274,0.07158208592227244,0.5066523185286637,0.1664121737071186,8,849
19,0.5216526446227092,0.09433051133498774,0.4815104676188613,0.17911376313334557,9,849
20,0.24714667710167615,0.08797978005544989,0.23951607643644424,0.1366319628970842,0,7218
21,0.2397769516728625,0.08917411793120221,0.2315267723211374,0.14748925667507368,1,7218
22,0.24763581816996016,0.08965954619079888,0.23837474727711472,0.14431348057489668,2,7218
23,0.250603273984217,0.08175775252272864,0.24313572034174658,0.13872382377484088,3,7218
24,0.24479879997391252,0.08737390593094234,0.23736385573599428,0.14130892695364447,4,7218
25,0.245581425683167,0.08945826427692437,0.23358116480793056,0.1515991789402497,5,7218
26,0.24584230091958525,0.09062085413728552,0.23700515228591923,0.14122742919317793,6,7218
27,0.23830952846801012,0.08612411914176024,0.2320159133894215,0.14150304993364995,7,7218
28,0.23733124633144198,0.09457209918789336,0.23074414661188292,0.15202469785700334,8,7218
29,0.2384399660862193,0.0836868557678256,0.22777669079762608,0.14298910247395813,9,7218
30,0.09942607447987994,0.06832967364272301,0.09815430770234135,0.08741337496044546,0,61334
31,0.09958912150264132,0.06929125387763874,0.09932824626622316,0.08994523744856299,1,61334
32,0.10307832778973458,0.06514483999226961,0.10050218483010498,0.08485007260690804,2,61334
33,0.1016435139894345,0.06757903894366779,0.10105654470749359,0.08687887964417136,3,61334
34,0.10046957542555268,0.06797114214189677,0.10017609078458223,0.0867908022246863,4,61334
35,0.09968694971629821,0.0667524262269076,0.09883910519793904,0.08608642489227336,5,61334
36,0.09903476162525271,0.06981846850373352,0.09789343246592319,0.08841114131476693,6,61334
37,0.10082827887562773,0.06644454531682192,0.09936085567077546,0.0866797624898021,7,61334
38,0.09854562055696858,0.0681991864101705,0.09903476162525271,0.08471258545269184,8,61334
39,0.10327398421704814,0.06445572828331808,0.10138263875301634,0.08369415183296532,9,61334
