,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.1561561561561562,0.03844784626225638,0.13213213213213215,0.26666778534737995,0,100
1,0.11261261261261257,0.03699698795625706,0.11861861861861867,0.2833850848589201,1,100
2,0.09759759759759756,0.04457209454078978,0.08258258258258255,0.27991463117545123,2,100
3,0.12462462462462465,0.08776799600717834,0.11861861861861867,0.2632331928496484,3,100
4,0.12762762762762758,0.053885846811466985,0.10960960960960964,0.26703254657359693,4,100
5,0.18768768768768773,0.09650193356777766,0.17267267267267272,0.24969832462777228,5,100
6,0.15465465465465467,0.08447843992911912,0.13363363363363367,0.2693011271103528,6,100
7,0.14864864864864868,0.06035874636130102,0.12762762762762758,0.26087917821147216,7,100
8,0.13063063063063063,0.06381229263188598,0.12012012012012008,0.2245910459881902,8,100
9,0.09909909909909909,0.04574312398909874,0.08258258258258255,0.3004952200271971,9,100
10,0.10810810810810811,0.038623899993354215,0.09159159159159158,0.1736598892836191,0,237
11,0.10510510510510507,0.06710568628215646,0.07507507507507505,0.1798201526846171,1,237
12,0.07057057057057059,0.045320872133712234,0.06906906906906907,0.16341821517139163,2,237
13,0.11861861861861867,0.06402529965772845,0.09009009009009006,0.16426316075530634,3,237
14,0.09159159159159158,0.04328892219318423,0.0780780780780781,0.14911482811197102,4,237
15,0.08408408408408408,0.02853893802592425,0.08408408408408408,0.1662768885149508,5,237
16,0.09909909909909909,0.043263599938987686,0.10360360360360366,0.15906952011928854,6,237
17,0.0855855855855856,0.05674254958114095,0.07357357357357353,0.16933326884552272,7,237
18,0.058558558558558516,0.042007982035067414,0.052552552552552534,0.16596635241947638,8,237
19,0.08108108108108103,0.02589136559864907,0.06906906906906907,0.1912985475053298,9,237
20,0.05405405405405406,0.015952716695142033,0.043543543543543506,0.10675443099007476,0,562
21,0.06006006006006004,0.018028922152468416,0.05405405405405406,0.09711409828708863,1,562
22,0.05105105105105101,0.020394234588435617,0.05555555555555558,0.08965301961334421,2,562
23,0.07507507507507505,0.043789081327776015,0.06306306306306309,0.08840635562231167,3,562
24,0.048048048048048075,0.01872087025839446,0.037537537537537524,0.09747864841864388,4,562
25,0.042042042042042094,0.029779269864461517,0.03003003003003002,0.10329917083833545,5,562
26,0.052552552552552534,0.04212525224382498,0.043543543543543506,0.11260362304060817,6,562
27,0.048048048048048075,0.012417434125451158,0.042042042042042094,0.10080781611510826,7,562
28,0.05405405405405406,0.016642618660308056,0.052552552552552534,0.09607872304225756,8,562
29,0.07657657657657657,0.02781476057290868,0.07507507507507505,0.09333475841626342,9,562
30,0.04504504504504503,0.01927997292485589,0.043543543543543506,0.053508463484315795,0,1333
31,0.03903903903903905,0.04553843647396697,0.037537537537537524,0.04237856642520164,1,1333
32,0.048048048048048075,0.01321949168785315,0.04654654654654655,0.0536567534802074,2,1333
33,0.04054054054054057,0.005383845367831605,0.03453453453453459,0.056380561586687125,3,1333
34,0.03903903903903905,0.015191744743085418,0.024024024024024038,0.052895310517361405,4,1333
35,0.03903903903903905,0.011756580853020802,0.033033033033033066,0.05608100784346317,5,1333
36,0.03153153153153154,0.017443511435493445,0.036036036036036,0.06044471858460765,6,1333
37,0.058558558558558516,0.02521742446630877,0.0570570570570571,0.048607199616980894,7,1333
38,0.03003003003003002,0.012649510764225002,0.024024024024024038,0.06776057509611856,8,1333
39,0.03453453453453459,0.014311378759371518,0.033033033033033066,0.04910814204402117,9,1333
