,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.1576576576576577,0.0943837238601384,0.14564564564564564,0.3082449234557173,0,100
1,0.19069069069069067,0.07265279193259291,0.2072072072072072,0.28380071132962315,1,100
2,0.19819819819819817,0.11305820049834556,0.14414414414414412,0.3001212658911574,2,100
3,0.18918918918918914,0.06236619831576656,0.16666666666666663,0.2591598575906142,3,100
4,0.18318318318318316,0.09876161182023553,0.14714714714714716,0.27718641821885676,4,100
5,0.2417417417417418,0.06275214598475642,0.20270270270270274,0.2792998845264898,5,100
6,0.1921921921921922,0.06904715367002918,0.16966966966966968,0.2931980277646941,6,100
7,0.19069069069069067,0.08893695771824107,0.16516516516516522,0.2656765953532654,7,100
8,0.1636636636636637,0.049867724890340144,0.1561561561561562,0.260467487365268,8,100
9,0.18318318318318316,0.03647928137749615,0.14714714714714716,0.3224713561398484,9,100
10,0.09909909909909909,0.05390321606052024,0.08708708708708712,0.19044576245811679,0,237
11,0.14114114114114118,0.059462166732585586,0.12012012012012008,0.17324997385490468,1,237
12,0.10810810810810811,0.0479532297371851,0.08708708708708712,0.22340183594220683,2,237
13,0.12612612612612617,0.05881933924601907,0.11561561561561562,0.16772391340027162,3,237
14,0.12312312312312312,0.03852548611508237,0.09609609609609615,0.18814024518087438,4,237
15,0.0855855855855856,0.055890452654706345,0.07507507507507505,0.1976393423292049,5,237
16,0.1936936936936937,0.09373053125331246,0.15165165165165162,0.1496734042152774,6,237
17,0.10810810810810811,0.06782211327527514,0.09459459459459463,0.1777087862062122,7,237
18,0.09759759759759756,0.035282803499662986,0.08258258258258255,0.19292894521457743,8,237
19,0.10510510510510507,0.05101039785327699,0.08858858858858853,0.20466218276121062,9,237
20,0.06306306306306309,0.03552269536062734,0.05555555555555558,0.1364366465608844,0,562
21,0.0780780780780781,0.02626679197377444,0.07507507507507505,0.11670316030680639,1,562
22,0.06156156156156156,0.020146321913129258,0.05405405405405406,0.12006693442063301,2,562
23,0.07057057057057059,0.022154063115710016,0.058558558558558516,0.12119337552245085,3,562
24,0.05405405405405406,0.016549986087070038,0.037537537537537524,0.12183797255441914,4,562
25,0.06306306306306309,0.02611036833294188,0.058558558558558516,0.11215418320455284,5,562
26,0.07957957957957962,0.037235499015144745,0.06456456456456461,0.1103549955896073,6,562
27,0.08108108108108103,0.019498862486520715,0.07057057057057059,0.12225199742618637,7,562
28,0.0780780780780781,0.03437979299539241,0.07357357357357353,0.10387816711972586,8,562
29,0.09159159159159158,0.021924718258501962,0.09159159159159158,0.11309967785033517,9,562
30,0.048048048048048075,0.02342187467021668,0.0495495495495496,0.061648146326165776,0,1333
31,0.05105105105105101,0.02197557214449611,0.0495495495495496,0.062177245315459255,1,1333
32,0.052552552552552534,0.03459751167233947,0.048048048048048075,0.06593511395652359,2,1333
33,0.048048048048048075,0.0096076566012967,0.043543543543543506,0.06172383861010344,3,1333
34,0.037537537537537524,0.014061952998083733,0.03453453453453459,0.06677381612056295,4,1333
35,0.05405405405405406,0.02036885704487083,0.042042042042042094,0.07818991327474827,5,1333
36,0.06156156156156156,0.019331551425601102,0.05405405405405406,0.06306831645386392,6,1333
37,0.06306306306306309,0.025938502088805163,0.05405405405405406,0.0642344936278239,7,1333
38,0.0495495495495496,0.024882488578229264,0.048048048048048075,0.07442562339343395,8,1333
39,0.04654654654654655,0.027689191099137433,0.042042042042042094,0.06762761314349106,9,1333
