,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.3273273273273273,0.1076477673647646,0.3078078078078078,0.19166863490127306,0,100
1,0.35285285285285284,0.08883200654064904,0.3228228228228228,0.18349841653759127,1,100
2,0.31831831831831836,0.059356520564637825,0.31831831831831836,0.2137754738201182,2,100
3,0.33783783783783783,0.16052267490479202,0.30180180180180183,0.21297391832974308,3,100
4,0.3498498498498499,0.0612025522773391,0.3078078078078078,0.2460659521162587,4,100
5,0.33333333333333337,0.08430649933818894,0.32432432432432434,0.1893537056121445,5,100
6,0.3558558558558559,0.11290385475049139,0.30930930930930933,0.23476407794335108,6,100
7,0.27627627627627627,0.033488538061290166,0.2567567567567568,0.2739487814397592,7,100
8,0.28378378378378377,0.13750258699016743,0.26726726726726724,0.17663533953097632,8,100
9,0.2567567567567568,0.05235115613731628,0.22372372372372373,0.28240890647374534,9,100
10,0.2357357357357357,0.07914335783574296,0.22372372372372373,0.11258024576776104,0,237
11,0.23123123123123124,0.05866717350970236,0.22972972972972971,0.13695604538856285,1,237
12,0.23423423423423428,0.10456988120556483,0.23123123123123124,0.10750291060576032,2,237
13,0.23423423423423428,0.07334618140022452,0.21021021021021025,0.14986738718378445,3,237
14,0.27477477477477474,0.04866874388935759,0.26726726726726724,0.1219984469658054,4,237
15,0.25375375375375375,0.030364775980580593,0.25975975975975973,0.14163524054256565,5,237
16,0.2657657657657657,0.07934932353451819,0.2432432432432432,0.11837578029605343,6,237
17,0.2357357357357357,0.08314936971572605,0.21921921921921927,0.09969747668494426,7,237
18,0.24024024024024027,0.09594141444431908,0.23273273273273276,0.10477100354419763,8,237
19,0.2627627627627628,0.12161623235039024,0.26126126126126126,0.08881006072637083,9,237
20,0.2417417417417418,0.07382897307591454,0.21771771771771775,0.07944468309174288,0,562
21,0.2282282282282282,0.04346826850281005,0.23723723723723722,0.07466840084049177,1,562
22,0.18918918918918914,0.021235431876209705,0.18918918918918914,0.09177949086175764,2,562
23,0.22672672672672678,0.05291498452067792,0.1996996996996997,0.08163151288741784,3,562
24,0.1996996996996997,0.03325500093706785,0.1936936936936937,0.08593923807050993,4,562
25,0.18468468468468469,0.016919627134975645,0.1786786786786787,0.09161891214278896,5,562
26,0.2072072072072072,0.05315977266497688,0.20270270270270274,0.08081340654468212,6,562
27,0.1861861861861862,0.02765416025109918,0.17717717717717718,0.07690433199901403,7,562
28,0.19819819819819817,0.027595352048597678,0.19819819819819817,0.07582910315933979,8,562
29,0.25975975975975973,0.05482979574660298,0.2417417417417418,0.06033777448099654,9,562
30,0.17267267267267272,0.02647170239103306,0.16966966966966968,0.048895893259505996,0,1333
31,0.18318318318318316,0.023080491481983996,0.1711711711711712,0.07684368760315229,1,1333
32,0.1921921921921922,0.02289934459883024,0.16966966966966968,0.05647029534864447,2,1333
33,0.17417417417417413,0.022220256238670744,0.1636636636636637,0.06011656147918003,3,1333
34,0.16066066066066065,0.026870166320439405,0.16066066066066065,0.04979505339200415,4,1333
35,0.1936936936936937,0.03301934356766525,0.18018018018018023,0.07008046185484827,5,1333
36,0.18168168168168164,0.016353429760215237,0.17417417417417413,0.06959521418510235,6,1333
37,0.1921921921921922,0.03201677322550433,0.17417417417417413,0.058086248594864685,7,1333
38,0.19069069069069067,0.03408972420629105,0.1786786786786787,0.046714005075081076,8,1333
39,0.18468468468468469,0.026097572388646868,0.18468468468468469,0.05865328741759729,9,1333
