,err_isotonic,ece_isotonic,err_sigmoid,ece_sigmoid,rep,samples
0,0.20227920227920226,0.09524032821544125,0.16524216524216528,0.01838214784388614,0,100
1,0.2507122507122507,0.08814243686038563,0.17948717948717952,0.06710632897794401,1,100
2,0.19943019943019946,0.06101616278246721,0.19943019943019946,0.0422512763478384,2,100
3,0.16524216524216528,0.10887313471292798,0.16239316239316237,0.03986103968738958,3,100
4,0.2136752136752137,0.11241552791410342,0.19943019943019946,0.03209268929308739,4,100
5,0.18803418803418803,0.0499139700197903,0.18803418803418803,0.07470715907917741,5,100
6,0.18233618233618232,0.10610500610500602,0.1737891737891738,0.0399057262459006,6,100
7,0.23076923076923073,0.06063519813519811,0.20797720797720798,0.0628651782365943,7,100
8,0.1709401709401709,0.06487497894255533,0.14245014245014243,0.0392513144993517,8,100
9,0.19088319088319083,0.07716355298054642,0.18518518518518523,0.02599396744664331,9,100
10,0.19088319088319083,0.10431817839225241,0.19373219373219375,0.06506029190638278,0,191
11,0.1766381766381766,0.08321846007743447,0.18233618233618232,0.02272249917639265,1,191
12,0.19373219373219375,0.07278741834297381,0.16524216524216528,0.021580792921711375,2,191
13,0.19373219373219375,0.07363379830046497,0.19088319088319083,0.042563773039047334,3,191
14,0.15669515669515666,0.027817347261791702,0.15099715099715094,0.07795211406127389,4,191
15,0.19943019943019946,0.07018762283468173,0.18803418803418803,0.03670745319559826,5,191
16,0.18518518518518523,0.04169197093790417,0.16239316239316237,0.04607395850989391,6,191
17,0.15954415954415957,0.023802829411803915,0.15669515669515666,0.06452232520288043,7,191
18,0.15954415954415957,0.05014612806599172,0.15669515669515666,0.05719005905964852,8,191
19,0.18233618233618232,0.06464733213518205,0.19088319088319083,0.03082904039703048,9,191
20,0.16239316239316237,0.042673888314913914,0.14814814814814814,0.038890938265396954,0,367
21,0.15669515669515666,0.029165947221502737,0.15669515669515666,0.038951687641143214,1,367
22,0.14529914529914534,0.06047401550047049,0.14529914529914534,0.048373704682357535,2,367
23,0.20227920227920226,0.07171072221197528,0.15384615384615385,0.02905694360150217,3,367
24,0.1709401709401709,0.06938373532512272,0.15099715099715094,0.020843626688375524,4,367
25,0.1709401709401709,0.051272180885051796,0.15954415954415957,0.027524455999916788,5,367
26,0.28490028490028485,0.08728827152029778,0.16524216524216528,0.05051636452821285,6,367
27,0.14814814814814814,0.04151383782357773,0.14529914529914534,0.040833621346986836,7,367
28,0.16524216524216528,0.08534876111651837,0.16524216524216528,0.053420347211892996,8,367
29,0.14814814814814814,0.015691471207082527,0.14245014245014243,0.04075790718358972,9,367
30,0.14814814814814814,0.06348890783553025,0.1367521367521367,0.013758231402507188,0,703
31,0.14529914529914534,0.04266186171917548,0.15384615384615385,0.03732146570402655,1,703
32,0.15669515669515666,0.03367249454144048,0.15954415954415957,0.03206636200229491,2,703
33,0.14245014245014243,0.03298393312337385,0.14529914529914534,0.0326064881442831,3,703
34,0.14814814814814814,0.0440646256875541,0.13960113960113962,0.030499589300728807,4,703
35,0.1310541310541311,0.054789481367920896,0.1367521367521367,0.042197181297567575,5,703
36,0.1282051282051282,0.05024872684447151,0.1339031339031339,0.021084138866399975,6,703
37,0.15669515669515666,0.022099666133082656,0.15954415954415957,0.042972728066336854,7,703
38,0.11965811965811968,0.0473923756752038,0.12250712250712248,0.024460529166301224,8,703
39,0.15099715099715094,0.09140113699153926,0.15384615384615385,0.051705977477390405,9,703
