,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.47125000000000006,0.899,0.4763888888888889,0.0011111111111111072,0.3081315,0.0009999999844041894,0,20
1,0.5032500000000001,0.8957499999999999,0.4408333333333333,0.00472222222222225,0.28104,0.0047415817318394605,0,32
2,0.47750000000000004,0.8950000000000001,0.46944444444444444,0.005555555555555547,0.303354,0.00529944769497061,0,52
3,0.5032500000000001,0.89875,0.4408333333333333,0.001388888888888884,0.28166350000000007,0.0012500000000000002,0,85
4,0.47050000000000003,0.899,0.4772222222222222,0.0011111111111111183,0.313215,0.0019994644905588902,0,138
5,0.4040000000000001,0.6529999999999999,0.5511111111111111,0.27444444444444444,0.3435975,0.5414093366472013,0,225
6,0.3955,0.6442499999999999,0.5605555555555556,0.2841666666666667,0.34912599999999994,0.5733255118489853,0,365
7,0.403,0.635,0.5522222222222222,0.2944444444444444,0.34328200000000003,0.5385583141198447,0,592
8,0.39975,0.6327499999999999,0.5558333333333334,0.2969444444444444,0.3395285,0.5492113326598217,0,961
9,0.37174999999999997,0.6297500000000001,0.5869444444444444,0.30027777777777775,0.3674105,0.5675178052019916,0,1560
10,0.3295,0.4225,0.6338888888888887,0.5305555555555556,0.3482805,0.4150471818373937,1,20
11,0.32975,0.40800000000000003,0.6336111111111111,0.5466666666666666,0.358245,0.4023389351098229,1,32
12,0.308,0.42250000000000004,0.6577777777777778,0.5305555555555556,0.37078249999999996,0.4175010227167002,1,52
13,0.3192499999999999,0.4265,0.6452777777777777,0.5261111111111111,0.3641425,0.4201243542186862,1,85
14,0.29125000000000006,0.41150000000000003,0.6763888888888889,0.5427777777777778,0.389101,0.40290839551514085,1,138
15,0.26525,0.29625,0.7052777777777777,0.6708333333333334,0.348549,0.289732945430451,1,225
16,0.28274999999999995,0.31825,0.6858333333333333,0.6463888888888889,0.34829999999999994,0.309414586497303,1,365
17,0.26975,0.32225,0.7002777777777778,0.6419444444444444,0.35284400000000005,0.3133620272657893,1,592
18,0.26525000000000004,0.31325000000000003,0.7052777777777778,0.6519444444444444,0.358437,0.3037364552987797,1,961
19,0.26000000000000006,0.3015,0.7111111111111111,0.665,0.353937,0.29327995783111394,1,1560
20,0.24450000000000002,0.2515,0.7283333333333333,0.7205555555555556,0.31970750000000003,0.24071360742273623,2,20
21,0.24325000000000002,0.261,0.7297222222222223,0.71,0.3177255,0.25158616571851833,2,32
22,0.23925000000000002,0.24850000000000003,0.7341666666666666,0.723888888888889,0.32873699999999995,0.23979331105472618,2,52
23,0.24000000000000005,0.26375,0.7333333333333333,0.7069444444444445,0.3325155,0.2520332121835671,2,85
24,0.22200000000000003,0.25025,0.7533333333333332,0.7219444444444444,0.3333305,0.24179985347512417,2,138
25,0.217,0.21200000000000002,0.7588888888888888,0.7644444444444445,0.2910674999999999,0.20265009884108012,2,225
26,0.22475000000000006,0.22275,0.7502777777777778,0.7524999999999998,0.28782450000000004,0.21159095385059773,2,365
27,0.20800000000000002,0.21199999999999997,0.7688888888888888,0.7644444444444445,0.299336,0.20151264074519742,2,592
28,0.21949999999999997,0.2205,0.7561111111111111,0.755,0.292972,0.2105536577642911,2,961
29,0.19975,0.21399999999999997,0.7780555555555555,0.7622222222222221,0.2920865,0.20593167999007317,2,1560
30,0.20824999999999996,0.1935,0.7686111111111111,0.785,0.2535465,0.18183387873684667,3,20
31,0.21424999999999997,0.20625,0.7619444444444444,0.7708333333333333,0.25847999999999993,0.19352164847126013,3,32
32,0.193,0.19325,0.7855555555555556,0.7852777777777777,0.27444650000000004,0.17961696861497217,3,52
33,0.21174999999999997,0.20949999999999996,0.7647222222222222,0.767222222222222,0.25083700000000003,0.19886668659932577,3,85
34,0.19125,0.19125,0.7875,0.7875,0.253513,0.183570179030277,3,138
35,0.19074999999999995,0.18250000000000002,0.7880555555555556,0.7972222222222222,0.22652349999999996,0.1747111200074741,3,225
36,0.19724999999999998,0.188,0.7808333333333334,0.7911111111111111,0.23253049999999997,0.1787881443340773,3,365
37,0.17725000000000002,0.16749999999999998,0.8030555555555556,0.8138888888888889,0.2531605,0.15632183470332262,3,592
38,0.19725,0.1955,0.7808333333333334,0.7827777777777778,0.22677999999999998,0.18813737757326227,3,961
39,0.17850000000000002,0.17125000000000004,0.8016666666666667,0.8097222222222221,0.225898,0.16212656580861787,3,1560
40,0.176,0.17174999999999999,0.8044444444444444,0.8091666666666667,0.20532499999999998,0.158377649274784,4,20
41,0.18699999999999997,0.17875000000000002,0.7922222222222222,0.8013888888888889,0.208576,0.16741779439195992,4,32
42,0.16975,0.16499999999999998,0.8113888888888889,0.8166666666666668,0.225454,0.1519124767093564,4,52
43,0.19,0.1855,0.7888888888888889,0.7938888888888889,0.1965485,0.17638665980600932,4,85
44,0.16450000000000004,0.16600000000000004,0.8172222222222223,0.8155555555555555,0.205687,0.15546203418574073,4,138
45,0.16524999999999998,0.16625,0.8163888888888889,0.8152777777777779,0.18654600000000002,0.15135898699603678,4,225
46,0.17750000000000005,0.16475000000000004,0.8027777777777778,0.8169444444444445,0.18940450000000003,0.15173432489646746,4,365
47,0.15925000000000003,0.15424999999999997,0.8230555555555554,0.828611111111111,0.20691449999999997,0.14227680593867933,4,592
48,0.194,0.19124999999999998,0.7844444444444445,0.7875,0.1632815,0.18047136459979976,4,961
49,0.15250000000000002,0.15550000000000003,0.8305555555555555,0.8272222222222222,0.1870625,0.14478866012608135,4,1560
