,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.29000000000000004,0.89975,0.6777777777777777,0.0002777777777777768,0.40256949999999997,0.00025,0,20
1,0.2475,0.89975,0.725,0.0002777777777777768,0.4408665,0.00024999999999999827,0,32
2,0.268,0.89975,0.7022222222222222,0.0002777777777777768,0.421964,0.00025,0,52
3,0.28175,0.89975,0.6869444444444445,0.0002777777777777768,0.4128590000000001,0.00025,0,85
4,0.20800000000000002,0.89975,0.768888888888889,0.0002777777777777768,0.4701885,0.00025,0,138
5,0.20025000000000004,0.9,0.7775000000000001,0.0,0.42231050000000003,0.0,0,225
6,0.20199999999999996,0.89975,0.7755555555555556,0.0002777777777777768,0.42502549999999995,0.00025,0,365
7,0.1935,0.8995000000000001,0.785,0.0005555555555555536,0.426086,0.0005,0,592
8,0.21225,0.89925,0.7641666666666667,0.0008333333333333304,0.4142989999999999,0.0015,0,961
9,0.191,0.89975,0.7877777777777778,0.0002777777777777768,0.4329694999999999,0.0005,0,1560
10,0.1565,0.898,0.8261111111111111,0.0022222222222222144,0.37847600000000003,0.006,1,20
11,0.13374999999999998,0.8962499999999999,0.8513888888888888,0.004166666666666652,0.4030975,0.006500000000000001,1,32
12,0.142,0.89725,0.8422222222222222,0.003055555555555567,0.39437749999999994,0.007250000000000001,1,52
13,0.14675000000000002,0.89825,0.8369444444444445,0.0019444444444444598,0.38349900000000003,0.007250000000000001,1,85
14,0.13474999999999998,0.89725,0.8502777777777778,0.003055555555555545,0.38935,0.004750000000000001,1,138
15,0.11375000000000002,0.8982500000000002,0.8736111111111111,0.0019444444444444374,0.3450755,0.01575,1,225
16,0.09524999999999999,0.89825,0.8941666666666664,0.0019444444444444374,0.3570235,0.010750000000000001,1,365
17,0.10300000000000001,0.89725,0.8855555555555557,0.003055555555555567,0.3477415,0.0175,1,592
18,0.10950000000000001,0.89825,0.8783333333333333,0.0019444444444444598,0.34811600000000004,0.015750000000000004,1,961
19,0.10475000000000004,0.89775,0.883611111111111,0.002499999999999991,0.342666,0.013500000000000003,1,1560
20,0.08700000000000001,0.899,0.9033333333333333,0.0011111111111111072,0.300445,0.02375,2,20
21,0.08625000000000001,0.899,0.9041666666666668,0.0011111111111111072,0.3049425,0.024,2,32
22,0.08199999999999999,0.8995,0.9088888888888889,0.0005555555555555536,0.30138500000000007,0.027000000000000003,2,52
23,0.08274999999999999,0.89975,0.9080555555555556,0.0002777777777777768,0.29995,0.026000000000000002,2,85
24,0.08474999999999999,0.89925,0.9058333333333334,0.0008333333333333304,0.2849515,0.02125,2,138
25,0.07075000000000001,0.89975,0.921388888888889,0.0002777777777777768,0.258108,0.038,2,225
26,0.07024999999999999,0.8995000000000001,0.9219444444444445,0.0005555555555555536,0.25075850000000005,0.0245,2,365
27,0.0635,0.89925,0.9294444444444444,0.0008333333333333304,0.26170000000000004,0.030000000000000006,2,592
28,0.07249999999999998,0.89875,0.9194444444444445,0.001388888888888884,0.259704,0.036500000000000005,2,961
29,0.06799999999999999,0.89975,0.9244444444444445,0.0002777777777777768,0.24242599999999997,0.02275,2,1560
30,0.06549999999999999,0.9,0.9272222222222222,0.0,0.21430849999999996,0.03175,3,20
31,0.051500000000000004,0.8995000000000001,0.9427777777777777,0.0005555555555555536,0.224517,0.03625000000000001,3,32
32,0.062,0.89925,0.9311111111111112,0.0008333333333333304,0.2187615,0.037000000000000005,3,52
33,0.059,0.89975,0.9344444444444445,0.0002777777777777768,0.223067,0.03949999999999999,3,85
34,0.0605,0.8997499999999998,0.9327777777777779,0.0002777777777777768,0.203315,0.0365,3,138
35,0.048750000000000016,0.9,0.9458333333333332,0.0,0.19275250000000002,0.037,3,225
36,0.042250000000000024,0.9,0.9530555555555555,0.0,0.1963215,0.039999999999999994,3,365
37,0.04800000000000001,0.8995000000000001,0.9466666666666667,0.0005555555555555536,0.19377650000000002,0.03425,3,592
38,0.04450000000000002,0.89975,0.9505555555555555,0.0002777777777777768,0.1961305,0.0445,3,961
39,0.048750000000000016,0.8995000000000001,0.9458333333333334,0.0005555555555555536,0.17506950000000004,0.03375,3,1560
40,0.04100000000000002,0.9,0.9544444444444442,0.0,0.16573849999999998,0.04425,4,20
41,0.03300000000000001,0.9,0.9633333333333333,0.0,0.171649,0.04725,4,32
42,0.04350000000000002,0.899,0.9516666666666665,0.0011111111111111072,0.166458,0.04325,4,52
43,0.041500000000000016,0.9,0.9538888888888888,0.0,0.1671535,0.05025,4,85
44,0.03500000000000001,0.8995000000000001,0.961111111111111,0.0005555555555555536,0.155966,0.039999999999999994,4,138
45,0.03024999999999999,0.9,0.9663888888888887,0.0,0.148787,0.0435,4,225
46,0.02599999999999999,0.9,0.9711111111111113,0.0,0.149484,0.051250000000000004,4,365
47,0.03425000000000002,0.89925,0.9619444444444444,0.0008333333333333304,0.14784600000000003,0.04525,4,592
48,0.034499999999999996,0.9,0.9616666666666666,0.0,0.14645000000000002,0.05325,4,961
49,0.02849999999999999,0.8995000000000001,0.9683333333333334,0.0005555555555555536,0.1342215,0.04325,4,1560
