,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.2857988165680474,0.6213017751479291,0.5953979068693377,0.0,0.390301775147929,0.128698224852071,0,7
1,0.268452380952381,0.619047619047619,0.6258318012751478,0.0,0.40820476190476196,0.13095238095238093,0,13
2,0.2523809523809524,0.625,0.643891650254424,0.0,0.41318214285714283,0.125,0,21
3,0.256547619047619,0.625,0.6450366615700809,0.0,0.42564523809523813,0.125,0,34
4,0.20595238095238094,0.625,0.7087009079163933,0.0,0.4639440476190476,0.125,0,56
5,0.09349112426035502,0.3,0.8657779909378943,0.5601053690555313,0.4777420118343194,0.30133250112682575,0,92
6,0.09345238095238095,0.2458333333333333,0.8664687102732327,0.6375740631192726,0.4689202380952381,0.3448426278371963,0,150
7,0.06071428571428572,0.23928571428571427,0.9123599972644353,0.6486667576650589,0.4886202380952381,0.2782146611496657,0,246
8,0.07500000000000001,0.26666666666666666,0.8916442614213965,0.6038676707500443,0.4718845238095238,0.28703105831760267,0,401
9,0.05952380952380955,0.22023809523809526,0.9144199449373837,0.6760212728614876,0.48260595238095244,0.27540378631054396,0,655
10,0.06508875739644969,0.16568047337278108,0.9062683400375411,0.7580933088355486,0.4354437869822486,0.15514321596546995,1,7
11,0.06785714285714287,0.15297619047619046,0.9024402697799442,0.7772477495924586,0.4152285714285714,0.15408380514268982,1,13
12,0.06785714285714287,0.09761904761904763,0.9022718778352761,0.8573769869173825,0.4006523809523809,0.10580901782947846,1,21
13,0.06369047619047621,0.11726190476190479,0.9078736984920004,0.8287690963732691,0.41702619047619044,0.11776199960256295,1,34
14,0.03214285714285714,0.11369047619047619,0.9534478708192283,0.8340335109125556,0.4296392857142857,0.0996366673055773,1,56
15,0.08402366863905328,0.1349112426035503,0.8789692787992684,0.8033140320166444,0.37259171597633134,0.13312901276904754,1,92
16,0.05119047619047619,0.10119047619047619,0.9257942884167945,0.851317693915072,0.3726261904761905,0.10060013471444604,1,150
17,0.045238095238095244,0.048809523809523817,0.934500918734086,0.928846150169429,0.3571238095238095,0.053200407630848566,1,246
18,0.0488095238095238,0.0761904761904762,0.929219311061863,0.8889899863567405,0.38064523809523804,0.07608070242355117,1,401
19,0.025,0.027976190476190498,0.9637515887461271,0.9593583039140577,0.36761071428571424,0.029599154817496733,1,655
20,0.03786982248520708,0.06745562130177511,0.9452367420913603,0.9018060678053107,0.35778224852071006,0.06703302273324131,2,7
21,0.033333333333333326,0.09226190476190475,0.951615777687547,0.8652620927193688,0.3318535714285714,0.09234585507347859,2,13
22,0.038690476190476185,0.02202380952380951,0.9439710857564638,0.9677625976306535,0.3049833333333334,0.022539358335529343,2,21
23,0.03571428571428572,0.054166666666666675,0.9481601394856058,0.9210299485164135,0.311502380952381,0.05478659892120179,2,34
24,0.022619047619047615,0.011309523809523802,0.9672139393724015,0.9835800506241968,0.2962190476190476,0.010635942578873812,2,56
25,0.04792899408284024,0.0650887573964497,0.930818874993335,0.9054467193661695,0.3323727810650888,0.06439959219154204,2,92
26,0.03214285714285714,0.07797619047619048,0.9533722001503616,0.8862245398840841,0.2831797619047619,0.07685036371097599,2,150
27,0.03630952380952381,0.012499999999999989,0.9473092404852093,0.9817508983684172,0.2558940476190476,0.012302223524803032,2,246
