,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.5965317919075146,0.3005780346820809,0.08226331193635238,0.0,0.2083670520231214,0.4494219653179191,0,7
1,0.5436416184971098,0.3005780346820809,0.14380617204330953,0.0,0.20553410404624275,0.4494219653179191,0,14
2,0.6713872832369943,0.3005780346820809,0.07551779552789324,0.0,0.21558670520231216,0.4494219653179191,0,24
3,0.6486956521739129,0.2985507246376812,0.11956438104343134,0.0,0.1905889855072464,0.4514492753623188,0,44
4,0.7834782608695653,0.2985507246376812,0.04286048139991089,0.0,0.234968115942029,0.4514492753623188,0,78
5,0.4364161849710982,0.6257225433526012,0.23138777579840344,0.14062887982093128,0.14801156069364163,0.590509178759953,0,138
6,0.4771676300578035,0.7031791907514451,0.23668258165212253,0.062324503285454746,0.1438121387283237,0.6435943894982772,0,243
7,0.5280346820809249,0.7615606936416184,0.1583605988981121,0.03890888246002853,0.1224757225433526,0.687946999980712,0,431
8,0.6086956521739131,0.7457971014492755,0.15122292268979992,0.06334738603598641,0.17816579710144925,0.6752156595388914,0,762
9,0.7002898550724638,0.837391304347826,0.12282069224288332,0.045939291977229776,0.2397965217391304,0.7837869284755319,0,1347
10,0.3913294797687861,0.3861271676300578,0.2846488911582259,0.31050119000938914,0.13708554913294796,0.34520053688954133,1,7
11,0.426878612716763,0.42658959537572255,0.28918016757163656,0.29826125411472126,0.13026127167630058,0.36849138754651695,1,14
12,0.3875722543352601,0.3179190751445087,0.3301097665692728,0.35932301978737247,0.133235838150289,0.2593728020228612,1,24
13,0.47043478260869565,0.5127536231884058,0.2809986101207492,0.22573872798285777,0.1410330434782609,0.44026987779137405,1,44
14,0.6475362318840581,0.6124637681159419,0.14948826131033827,0.1619100485092127,0.2098092753623188,0.5407172179671543,1,78
15,0.33815028901734107,0.2511560693641618,0.39919905677871104,0.42725376997593195,0.14259190751445086,0.21689502771293506,1,138
16,0.2586705202312139,0.21791907514450867,0.5036903308335545,0.5286172416773797,0.145235838150289,0.16895948315613687,1,243
17,0.2991329479768786,0.2835260115606936,0.4324659596621805,0.40689742875559426,0.16059826589595377,0.21387858973229518,1,431
18,0.4924637681159421,0.45652173913043476,0.27810941134985706,0.2953948290811498,0.15321623188405795,0.3532389332488891,1,762
19,0.5081159420289855,0.6269565217391304,0.265239286059916,0.17218038984577602,0.15383420289855074,0.5290644875831383,1,1347
20,0.27572254335260116,0.23294797687861274,0.49317500594927405,0.4803072582210833,0.13833410404624277,0.19383443447464682,2,7
21,0.2190751445086705,0.18786127167630057,0.5786577182310761,0.5963046236813592,0.13753815028901734,0.1391710810161932,2,14
22,0.2554913294797688,0.2794797687861272,0.5101170027524041,0.4485691326262228,0.1485664739884393,0.1817622005869358,2,24
23,0.3466666666666666,0.443768115942029,0.4160834167393432,0.3004110011273019,0.14899072463768112,0.31160026545825975,2,44
24,0.4040579710144928,0.6020289855072465,0.3532046555908122,0.18810075097088472,0.147903768115942,0.4968207178167294,2,78
