,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.454,0.5393333333333332,0.13765192178026936,0.06287762594547233,0.3137466666666667,0.5132268916771514,0,4
1,0.5166666666666666,0.53,0.06847280092065858,0.08965003692105464,0.33162933333333333,0.5201631937780606,0,6
2,0.38599999999999995,0.39133333333333337,0.08973994578857494,0.13372798034434744,0.25973199999999996,0.3804464353249858,0,12
3,0.4624161073825503,0.4476510067114095,0.15304555586536947,0.07853414636469794,0.3045389261744966,0.437857581341121,0,21
4,0.3523489932885906,0.43422818791946316,0.17284852981885562,0.11151177348217725,0.23539328859060404,0.43071739149350063,0,36
5,0.5946666666666667,0.5613333333333335,0.0316649013881284,-0.011905252918978393,0.3908173333333333,0.5272753459580384,0,63
6,0.4493333333333333,0.37266666666666665,0.051827552084610595,0.14433376027448608,0.297296,0.3541702230596748,0,110
7,0.4126666666666667,0.32466666666666666,0.043067533886534747,0.06239547223743589,0.2756065777777778,0.2903280455089265,0,192
8,0.5006711409395972,0.5201342281879195,0.03808567252947156,-0.014307912452317873,0.3221073825503356,0.4971551633225487,0,335
9,0.39731543624161075,0.4328859060402685,0.12187671266966286,0.13900926370652003,0.24574644295302006,0.41170853899608123,0,583
10,0.5626666666666666,0.48600000000000004,0.0791235721113514,0.15242092486006636,0.37500277777777774,0.44888090623780713,1,4
11,0.44333333333333336,0.42399999999999993,0.1408606215806647,0.19712087625653552,0.27154808783068785,0.3163412809703646,1,6
12,0.27,0.3126666666666667,0.21916028096102522,0.13542334684616852,0.17996022222222224,0.2806595200441588,1,12
13,0.48859060402684573,0.4651006711409395,0.021950066242079392,0.02576783203201034,0.29803763982102915,0.3993977215597776,1,21
14,0.3295302013422819,0.27718120805369134,0.2162363162971161,0.26932996742863374,0.22586174496644298,0.21788774375023667,1,36
15,0.5826666666666667,0.5266666666666666,0.04648496038025107,0.07118689929239116,0.4160154888888889,0.45762492505503216,1,63
16,0.45466666666666666,0.35266666666666674,0.09851579909055269,0.2150336528699615,0.2532330380952381,0.2549684037348795,1,110
17,0.246,0.2713333333333333,0.262246765296606,0.1580740479130498,0.1665341873015873,0.2194663520687034,1,192
18,0.4375838926174496,0.45570469798657715,0.12745475340347337,0.1210339658372491,0.26517588207094916,0.37663910698386377,1,335
19,0.29865771812080544,0.31677852348993285,0.26574858147011693,0.231880718742838,0.1731738574624481,0.2381119642137489,1,583
20,0.6673333333333333,0.454,0.02533293534687945,0.23507775467682812,0.4879920772338773,0.4126890794853324,2,4
21,0.41666666666666663,0.32133333333333336,0.16286441772647628,0.11903999052104544,0.24728577667147675,0.21569179216708978,2,6
22,0.24866666666666665,0.22466666666666665,0.20770096811260091,0.25325675096963984,0.174678917989418,0.18993895084771736,2,12
23,0.4523489932885906,0.48322147651006714,0.10204284479895427,0.0847738678580742,0.30595615633806905,0.3850656348214362,2,21
24,0.3644295302013423,0.3120805369127516,0.12263817606339197,0.10695399070928033,0.19410569186592677,0.20024570269506006,2,36
