,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.42590909090909096,0.909090909090909,0.5315,0.0,0.2551769090909091,2.7755575615628914e-17,0,21
1,0.44009090909090903,0.909090909090909,0.5159,0.0,0.24441072727272725,2.7755575615628914e-17,0,39
2,0.42254545454545456,0.909090909090909,0.5352,0.0,0.24923818181818183,2.7755575615628914e-17,0,71
3,0.45190909090909087,0.909090909090909,0.5029,0.0,0.22870745454545455,2.7755575615628914e-17,0,127
4,0.4503636363636364,0.909090909090909,0.5046,0.0,0.22718872727272724,2.7755575615628914e-17,0,229
5,0.2922727272727273,0.46099999999999997,0.6785,0.49289999999999995,0.2176245454545455,0.4445339824463632,0,411
6,0.27454545454545454,0.40281818181818185,0.6980000000000001,0.5569,0.23025418181818186,0.390978475630818,0,739
7,0.28145454545454546,0.43645454545454543,0.6904000000000001,0.5199,0.2290281818181818,0.41505935483798684,0,1329
8,0.282,0.43245454545454554,0.6898000000000001,0.5243,0.21885472727272726,0.42026651264325504,0,2387
9,0.28154545454545454,0.39090909090909093,0.6902999999999999,0.5700000000000001,0.2384165454545454,0.38005673553164204,0,4290
10,0.1968181818181818,0.16345454545454546,0.7835,0.8202,0.19963636363636367,0.1549198631150549,1,21
11,0.19499999999999998,0.1539090909090909,0.7855000000000001,0.8307,0.19939109090909088,0.14398187621644848,1,39
12,0.19836363636363635,0.172,0.7818,0.8108000000000001,0.20478981818181824,0.163071991639582,1,71
13,0.2007272727272727,0.17409090909090907,0.7792,0.8084999999999999,0.20294072727272727,0.16646303897549636,1,127
14,0.20654545454545453,0.17900000000000002,0.7728,0.8031,0.20237381818181815,0.1705710710985894,1,229
15,0.15518181818181823,0.10254545454545454,0.8292999999999999,0.8872,0.16956327272727273,0.09622344439438314,1,411
16,0.15781818181818183,0.10299999999999998,0.8263999999999999,0.8867,0.16271163636363636,0.09518737015984088,1,739
17,0.1624545454545454,0.10581818181818181,0.8213000000000001,0.8836,0.1722578181818182,0.09783035376930599,1,1329
18,0.1558181818181818,0.10654545454545454,0.8286000000000001,0.8828000000000001,0.17149545454545453,0.09816390597875331,1,2387
19,0.15300000000000002,0.09563636363636362,0.8316999999999999,0.8948,0.19024836363636363,0.08646544416617678,1,4290
20,0.12072727272727275,0.06990909090909089,0.8672000000000001,0.9231,0.1523750909090909,0.06199600911565904,2,21
21,0.1181818181818182,0.07281818181818182,0.8700000000000001,0.9198999999999999,0.15637163636363635,0.06551762163880326,2,39
22,0.11618181818181816,0.0639090909090909,0.8722,0.9296999999999999,0.16966272727272727,0.057869649810485556,2,71
23,0.10518181818181818,0.0819090909090909,0.8843,0.9099,0.1772229090909091,0.07359152873108844,2,127
24,0.10145454545454546,0.05718181818181818,0.8884000000000001,0.9370999999999998,0.1828789090909091,0.05132069744105252,2,229
25,0.08163636363636363,0.04763636363636361,0.9102,0.9475999999999999,0.1464472727272727,0.041532552516921575,2,411
26,0.08372727272727272,0.05309090909090909,0.9079,0.9415999999999999,0.14243836363636364,0.04731404525431888,2,739
27,0.08063636363636364,0.045454545454545456,0.9113,0.9499999999999998,0.15714145454545456,0.04050317236092602,2,1329
28,0.08209090909090909,0.05718181818181819,0.9097,0.9371,0.15511836363636364,0.049430462065279866,2,2387
29,0.07736363636363637,0.043000000000000003,0.9149,0.9526999999999999,0.16155963636363638,0.03860647826550968,2,4290
30,0.06527272727272729,0.03436363636363635,0.9282,0.9621999999999999,0.1259390909090909,0.02807805359743041,3,21
31,0.06254545454545454,0.04563636363636363,0.9311999999999999,0.9498,0.12534436363636364,0.03841840124234126,3,39
32,0.06227272727272727,0.03590909090909091,0.9315,0.9604999999999999,0.13900799999999996,0.03155349468988437,3,71
33,0.061,0.04136363636363638,0.9329000000000001,0.9544999999999998,0.13538636363636364,0.03605117907451867,3,127
34,0.05581818181818181,0.025818181818181817,0.9385999999999999,0.9716000000000001,0.14232218181818182,0.022681014844436194,3,229
35,0.04609090909090907,0.02427272727272727,0.9493,0.9733,0.1145356363636364,0.020082482879653744,3,411
36,0.04354545454545453,0.03127272727272727,0.9521,0.9656,0.11362181818181818,0.02634388124800205,3,739
37,0.043272727272727296,0.025545454545454527,0.9523999999999999,0.9719,0.12426654545454545,0.021258555437735617,3,1329
38,0.04136363636363636,0.02899999999999999,0.9545,0.9681000000000001,0.12373400000000004,0.023013885891649995,3,2387
39,0.037909090909090906,0.018272727272727274,0.9583,0.9799,0.12722145454545455,0.015411619651367892,3,4290
40,0.03336363636363637,0.017272727272727263,0.9632999999999999,0.9810000000000001,0.09602218181818183,0.015020720279257766,4,21
41,0.029727272727272724,0.022090909090909105,0.9673,0.9757,0.09884563636363637,0.017512359410013327,4,39
42,0.02936363636363636,0.01863636363636364,0.9677,0.9795,0.10965527272727274,0.016269217867508158,4,71
43,0.032181818181818186,0.021727272727272717,0.9645999999999999,0.9761,0.1039278181818182,0.018502539995641568,4,127
44,0.027363636363636368,0.013454545454545452,0.9699000000000002,0.9852000000000001,0.10776999999999999,0.01141257297716615,4,229
45,0.025363636363636376,0.008636363636363631,0.9721,0.9905000000000002,0.08075709090909095,0.009725003882251337,4,411
46,0.018363636363636325,0.011090909090909073,0.9798,0.9878,0.08590636363636364,0.010141262372193316,4,739
47,0.02300000000000001,0.01754545454545454,0.9747,0.9806999999999999,0.0919827272727273,0.015136126533597713,4,1329
48,0.024090909090909128,0.0160909090909091,0.9734999999999999,0.9823000000000001,0.08721363636363635,0.013374672714544972,4,2387
49,0.019727272727272704,0.009818181818181792,0.9783,0.9892,0.09054927272727274,0.00800160205737653,4,4290
