,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.426,0.4720000000000001,0.11593621258535163,0.10105544709334709,0.103386,0.46666298403587286,0,4
1,0.45150000000000007,0.46799999999999997,0.12311700123968032,0.045450260097251394,0.132621,0.45115245069721494,0,7
2,0.4405,0.5665000000000001,0.10679441619403766,0.017705767303605367,0.118914,0.5582435345734786,0,12
3,0.4245,0.4755,0.0914300266706265,0.06797737509911148,0.11864200000000003,0.4734638394880185,0,23
4,0.483,0.4295,0.046783569957427586,0.05068976319532945,0.138271,0.42027278011927616,0,41
5,0.4154999999999999,0.5129999999999999,0.13131551032934435,0.04421122116237255,0.108941,0.5050101633477136,0,74
6,0.4159999999999999,0.4,0.11531044057256282,0.10562160445104582,0.111859,0.39372921882861434,0,134
7,0.465,0.5055,0.05195963537238789,0.04896541207196294,0.126052,0.49356465167605695,0,241
8,0.458,0.5125000000000001,0.09039319384063085,0.03929012348512685,0.132068,0.49790908886404417,0,434
9,0.40800000000000003,0.4565,0.15730924489422246,0.12271315936738136,0.11289600000000002,0.4466908971280315,0,779
10,0.4025,0.40800000000000003,0.16845149791586994,0.12641089492250698,0.11062299999999999,0.3829180368419369,1,4
11,0.4085000000000001,0.38500000000000006,0.18624105187598144,0.16449528611197456,0.117707,0.3586630627442836,1,7
12,0.425,0.40499999999999997,0.12111040735735772,0.16513120927276065,0.11815499999999998,0.38399478890150174,1,12
13,0.414,0.4225,0.13419104449504246,0.11931282808809103,0.10743600000000002,0.3987928511147909,1,23
14,0.38399999999999995,0.3905,0.20029595952408066,0.2018625772837499,0.10532299999999999,0.3686842119560383,1,41
15,0.373,0.36750000000000005,0.22328953655044032,0.20144457361063725,0.10132100000000002,0.33316392632353764,1,74
16,0.363,0.3625,0.24628728111918569,0.22966283610138533,0.107239,0.33050275689584546,1,134
17,0.3615,0.38649999999999995,0.2106005695673411,0.15778620209199407,0.094417,0.3477177439798526,1,241
18,0.3755,0.38899999999999996,0.20647940489272817,0.18104283380917843,0.10902099999999999,0.3433928517034004,1,434
19,0.38849999999999996,0.38149999999999995,0.16619957373883304,0.16540321806267577,0.104294,0.33746936811823997,1,779
20,0.35950000000000004,0.3785,0.2512457737112413,0.19580772210664493,0.107191,0.3279650470680834,2,4
21,0.3355,0.33999999999999997,0.285439406765558,0.26127001120342247,0.10813299999999999,0.28767447006313696,2,7
22,0.348,0.3605,0.23424571184413204,0.2229828543063904,0.10442600000000002,0.3002755387598292,2,12
23,0.3675,0.38700000000000007,0.2103582512096926,0.1872816797982737,0.111999,0.32838811752251756,2,23
24,0.32599999999999996,0.37649999999999995,0.3070133641847098,0.20881811149968418,0.107056,0.33002431036301577,2,41
25,0.3470000000000001,0.37349999999999994,0.28470851224757576,0.22151844114001298,0.10242899999999999,0.30757512351313776,2,74
26,0.317,0.3285,0.31590107689365066,0.2751235603365367,0.09076899999999999,0.2771242177712516,2,134
27,0.316,0.363,0.3052864414304174,0.2153380819101534,0.10279900000000002,0.28915308880559243,2,241
28,0.36,0.3695,0.24733320852247642,0.2185752112728613,0.10723500000000001,0.3087183031234179,2,434
29,0.312,0.34750000000000003,0.34349490801399324,0.27171775746641624,0.101797,0.26889548599208535,2,779
30,0.33049999999999996,0.377,0.3087535757858212,0.22569160381396572,0.103342,0.2988094645069729,3,4
31,0.303,0.3255,0.3532481601553586,0.29237208063285525,0.101589,0.2611849565119905,3,7
32,0.28300000000000003,0.30699999999999994,0.3779888938522099,0.3298372737805749,0.11610899999999999,0.22246008868566944,3,12
33,0.3205,0.33449999999999996,0.31557139267878537,0.294088411732458,0.108066,0.2708415544875727,3,23
34,0.2875,0.31500000000000006,0.3861112557600029,0.3173220890799956,0.10986499999999999,0.23804554929510996,3,41
35,0.3185,0.365,0.34061895608242665,0.24663125755773577,0.098191,0.2666103163553698,3,74
36,0.29300000000000004,0.31899999999999995,0.37412650299879735,0.3241596061115609,0.097131,0.24273404509268284,3,134
37,0.26149999999999995,0.31500000000000006,0.4330098218608775,0.3487377710914122,0.117868,0.21254221458314726,3,241
38,0.321,0.35350000000000004,0.3286761185345245,0.2789204101156842,0.093227,0.2665265177985952,3,434
39,0.28500000000000003,0.32299999999999995,0.39772906311436085,0.3401454988091485,0.09086,0.23179418341033262,3,779
40,0.31799999999999995,0.35949999999999993,0.35286070265997305,0.28181235299007373,0.10348499999999998,0.26066570852434773,4,4
41,0.26949999999999996,0.3045,0.4115718581765854,0.35307504340094176,0.110378,0.22990476490861472,4,7
42,0.23749999999999996,0.2845000000000001,0.4800773013141349,0.405948512030894,0.123709,0.1698050661378761,4,12
43,0.30100000000000005,0.33499999999999996,0.3628547530763762,0.30608130188139293,0.099369,0.24377856298588263,4,23
44,0.275,0.32649999999999996,0.4175357936934003,0.3419743667588493,0.097143,0.23970873303138554,4,41
45,0.2725,0.338,0.35375317434923814,0.2805168601150608,0.100061,0.26017888871538436,4,74
46,0.24300000000000002,0.304,0.40448788655697837,0.31904008191095934,0.10119399999999998,0.23949242792299516,4,134
47,0.21999999999999997,0.273,0.43569628381917214,0.40456551244351313,0.119529,0.18121512077073818,4,241
48,0.255,0.30300000000000005,0.39324873091136014,0.33118801856224483,0.105295,0.224956844584022,4,434
49,0.23699999999999996,0.288,0.42646909953695583,0.3677286065804802,0.11317399999999997,0.214269034133617,4,779
