,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.4111111111111111,0.3111111111111111,0.08570055305996613,0.10409654231869278,0.16455384615384613,0.2927928486468467,0,4
1,0.44871794871794873,0.411965811965812,0.09210938925939446,0.058105382103721834,0.17147692307692308,0.4057630130362167,0,6
2,0.5273504273504273,0.38974358974358975,0.037914446075627425,0.05296381627338975,0.190617094017094,0.39697534635961196,0,11
3,0.5267241379310346,0.4086206896551724,0.06745704920685104,0.05989782659889755,0.2289810344827586,0.41449666357289355,0,19
4,0.4112068965517241,0.29310344827586204,0.17817613896675455,0.30095587048570477,0.16791724137931036,0.30929190756602976,0,32
5,0.4017094017094017,0.35641025641025637,0.1670776636079358,0.12719219315013783,0.18541538461538462,0.35136170911336373,0,55
6,0.4350427350427351,0.32735042735042735,0.13973927985286255,0.18868470378496865,0.17445982905982907,0.3296929692969733,0,93
7,0.4384615384615385,0.3888888888888889,0.17584332954128717,0.2013755975572475,0.18558803418803418,0.3908034151662928,0,158
8,0.5198275862068966,0.425,0.07426706726902368,0.10945110520170631,0.22054655172413792,0.42205742475183416,0,268
9,0.38965517241379305,0.33448275862068966,0.22280842369337678,0.18866650342000488,0.1603844827586207,0.32844661841334544,0,453
10,0.3717948717948718,0.3658119658119658,0.24235212183879656,0.23169570359883215,0.16762222222222226,0.36891139841700105,1,4
11,0.3641025641025641,0.3623931623931624,0.20878838143878048,0.19289485659178426,0.16058119658119657,0.35968598896957354,1,6
12,0.48461538461538456,0.45213675213675214,0.08019546050615378,0.11499401552713565,0.20255555555555554,0.4407946208276357,1,11
13,0.4810344827586207,0.47844827586206906,0.1267348207707088,0.13954683505401838,0.2097448275862069,0.46521763007154826,1,19
14,0.3293103448275862,0.30086206896551726,0.3025024102296684,0.34837540559911007,0.15757758620689655,0.29507372315806824,1,32
15,0.37435897435897436,0.37094017094017095,0.24033474847845607,0.24106128656556197,0.18015897435897438,0.3633947644448613,1,55
16,0.35811965811965807,0.36324786324786323,0.23270651469735654,0.255560106668672,0.16011282051282053,0.3618557988395938,1,93
17,0.47948717948717945,0.4717948717948718,0.10490150065094168,0.1523393314773302,0.20797777777777782,0.45558698381576923,1,158
18,0.46551724137931033,0.4698275862068965,0.13679435139041612,0.186965521475181,0.21250689655172414,0.46580898902423973,1,268
19,0.27586206896551724,0.2810344827586207,0.36665224877986025,0.39591556747708195,0.13675689655172413,0.2705517663467826,1,453
20,0.3658119658119658,0.3641025641025641,0.20301415084039895,0.2814958936280115,0.1661846153846154,0.36103187442159196,2,4
21,0.3341880341880342,0.3871794871794872,0.2795335574292809,0.2606500119436879,0.1488239316239316,0.38011899028522556,2,6
22,0.4666666666666667,0.48803418803418797,0.14079014156875044,0.1719468781136366,0.20276410256410254,0.47839300217607067,2,11
23,0.46206896551724136,0.5224137931034483,0.12874323873812799,0.15594933520574283,0.1884672413793104,0.5150110369396301,2,19
24,0.28793103448275864,0.3,0.33972689181336646,0.4045904808801032,0.14003620689655175,0.28156089360990255,2,32
25,0.32991452991452985,0.3811965811965812,0.2537986882080839,0.26598601387113363,0.1476752136752137,0.37720442400076976,2,55
26,0.3273504273504273,0.3888888888888889,0.282325041147194,0.2883337458931261,0.13946324786324787,0.3842680654775483,2,93
27,0.4675213675213675,0.5247863247863248,0.15760694802790848,0.14457038025240282,0.20287521367521372,0.5161800278113794,2,158
28,0.4663793103448276,0.5068965517241378,0.1663745425451224,0.16912923922620537,0.24230000000000002,0.5018406163055864,2,268
29,0.271551724137931,0.30344827586206896,0.36209133776331526,0.4184664656772796,0.1262706896551724,0.29109600908486294,2,453
30,0.34102564102564104,0.4,0.2634244893397802,0.26151411610011255,0.16879145299145298,0.39595784831791847,3,4
31,0.3324786324786325,0.4435897435897436,0.27925741795795495,0.22550922947442098,0.1508837606837607,0.4343915022416728,3,6
32,0.4367521367521368,0.5376068376068377,0.20209809215291288,0.13347706074965532,0.17602051282051284,0.5332801755541784,3,11
33,0.4612068965517241,0.5137931034482759,0.1762261015270738,0.1771791116168857,0.2333862068965517,0.5092037374678118,3,19
34,0.24827586206896557,0.30603448275862066,0.42930096896622905,0.42091260487403526,0.1369362068965517,0.2943488192908933,3,32
35,0.34102564102564104,0.4094017094017094,0.2558372013012523,0.26678607032598095,0.15936581196581195,0.4068792251973374,3,55
36,0.3094017094017094,0.44871794871794873,0.3240393283217011,0.22108021694909102,0.14747692307692306,0.44038103653157223,3,93
37,0.45384615384615384,0.5452991452991454,0.20394309255422197,0.12459669113707827,0.19700683760683763,0.5384194455429953,3,158
38,0.44913793103448274,0.5275862068965517,0.1975897894388788,0.16608391366528566,0.22714137931034487,0.5245932551440701,3,268
39,0.24568965517241378,0.3181034482758621,0.43030191525498845,0.40779754887831876,0.12689655172413797,0.3112483971799972,3,453
40,0.31965811965811963,0.39999999999999997,0.23098108586306615,0.2723876002741646,0.1588,0.39578530546685287,4,4
41,0.29743589743589743,0.45042735042735044,0.28909356144076676,0.22143802367806353,0.14749059829059832,0.4440017900528564,4,6
42,0.38974358974358975,0.5376068376068376,0.2207916990826822,0.1333137046359427,0.15489230769230772,0.530691978669086,4,11
43,0.4310344827586207,0.5275862068965518,0.18571057342506397,0.1648426848798721,0.1930637931034483,0.5229584732937502,4,19
44,0.24396551724137935,0.3146551724137931,0.38038792745993943,0.4113160786485778,0.14154137931034483,0.30562807722268304,4,32
