,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.437962962962963,0.6731481481481482,0.09882747979335924,0.025841610263603453,0.15200555555555556,0.31577360248148756,0,4
1,0.4064814814814815,0.4703703703703703,0.09625759321661385,0.017085440025159417,0.15056296296296295,0.30233957108701404,0,6
2,0.4101851851851852,0.7416666666666666,0.10923600143101968,0.01046378861971169,0.1186425925925926,0.3993953130315638,0,11
3,0.4287037037037037,0.5583333333333333,0.07970504706061134,0.013043622010025801,0.15909444444444443,0.3196025678182299,0,18
4,0.32037037037037036,0.6574074074074074,0.15540066013376047,0.0001621234610530764,0.17922222222222223,0.23693221098358935,0,31
5,0.312962962962963,0.24351851851851852,0.1915671517719129,0.0511246525142973,0.15479444444444443,0.24335705587293366,0,53
6,0.35370370370370374,0.3518518518518519,0.11256672423733197,0.12250439333098942,0.14950185185185189,0.35588452370082696,0,89
7,0.41203703703703703,0.3731481481481481,0.10393886121393181,0.10686041456364384,0.12916481481481482,0.3707476855413897,0,149
8,0.4185185185185185,0.350925925925926,0.07053251477845404,0.015560906266483132,0.14565185185185187,0.3511343573609421,0,250
9,0.3509259259259259,0.2935185185185185,0.15916095680987624,0.18755890898243685,0.12371296296296297,0.28006832864355535,0,421
10,0.27129629629629626,0.22777777777777777,0.2083976667656562,0.28050552870664947,0.15304814814814813,0.22220772508572742,1,4
11,0.4314814814814814,0.42407407407407405,0.05568499790326013,0.06419933083832573,0.1605925925925926,0.41318180549700634,1,6
12,0.33425925925925926,0.24351851851851852,0.16966808119187998,0.30753468293438574,0.12669074074074077,0.23626648030708997,1,11
13,0.375,0.16296296296296298,0.06978861087905715,0.20861572527812786,0.1331111111111111,0.1559942686872457,1,18
14,0.3657407407407407,0.38055555555555554,0.1718947601187511,0.2192241606641024,0.15429814814814816,0.3739417559970146,1,31
15,0.2814814814814815,0.20277777777777778,0.25889158914858773,0.4080090540704714,0.1593203703703704,0.18917351370354002,1,53
16,0.23703703703703702,0.14166666666666666,0.2603367837301477,0.376519843345274,0.17295370370370372,0.13419120413295382,1,89
17,0.30277777777777776,0.225,0.22283563897605752,0.29080649988874935,0.14582222222222224,0.2044196359163354,1,149
18,0.2990740740740741,0.14166666666666666,0.17889394062790265,0.37679277011237167,0.1377574074074074,0.13811719139719741,1,250
19,0.274074074074074,0.18796296296296294,0.24117200951906098,0.3828200364329159,0.1588814814814815,0.17045646535012962,1,421
20,0.21203703703703702,0.16296296296296295,0.3623854680885697,0.4576818802723002,0.19278703703703703,0.1382071838803926,2,4
21,0.18796296296296297,0.1305555555555556,0.32301690477144024,0.4333214857666655,0.18623333333333333,0.10803319641409655,2,6
22,0.22314814814814815,0.20370370370370372,0.3266331048213236,0.35175595410402954,0.17159074074074074,0.1592796360439438,2,11
23,0.2666666666666667,0.17037037037037037,0.2213061133936174,0.34794622602328085,0.14947037037037036,0.1486927405408805,2,18
24,0.18425925925925926,0.16018518518518518,0.38403721801322627,0.45942982033111307,0.17975185185185183,0.12765399898980118,2,31
25,0.12777777777777777,0.10555555555555558,0.5110567410161033,0.5603156130765921,0.19864259259259262,0.0921759164544968,2,53
26,0.15277777777777776,0.12222222222222223,0.41389086368881056,0.4805079291085147,0.18724074074074074,0.09500371797052116,2,89
27,0.14629629629629629,0.14351851851851855,0.4582469582624985,0.4591416159629869,0.19498333333333334,0.11837203118029586,2,149
28,0.20925925925925926,0.14074074074074075,0.2912936033508011,0.4214995186439623,0.16992222222222222,0.11724309748190945,2,250
29,0.1685185185185185,0.13518518518518516,0.4113215088625137,0.49704322997342293,0.16235185185185183,0.11155992348952944,2,421
30,0.06481481481481483,0.07962962962962963,0.6659116712035346,0.6069031897218904,0.20902407407407408,0.07055625139575955,3,4
