,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.6164705882352942,0.7470588235294118,0.17671548746402205,0.0,0.1175235294117647,0.002941176470588225,0,7
1,0.6408284023668639,0.7514792899408285,0.14504924313802334,0.0,0.1743585798816568,0.00147928994082841,0,13
2,0.6467455621301774,0.7514792899408285,0.13923780757868087,0.0,0.1521431952662722,0.00147928994082841,0,21
3,0.650887573964497,0.7514792899408285,0.13254889162138045,0.0,0.15892189349112426,0.00147928994082841,0,34
4,0.5869822485207101,0.7455621301775148,0.21772046299012832,0.0,0.13985207100591718,0.00443786982248523,0,56
5,0.5347058823529413,0.5741176470588234,0.28785143115986667,0.23512939283963968,0.16913529411764702,0.555065002219073,0,92
6,0.5242603550295858,0.5952662721893491,0.3007064459503702,0.20550104103348285,0.13936568047337278,0.5790070082938489,0,151
7,0.5331360946745562,0.5816568047337278,0.2901546885837439,0.2238514073237292,0.14895502958579881,0.5671240997733176,0,247
8,0.5633136094674557,0.6,0.24831672249566888,0.19863081308147976,0.16631834319526625,0.5874166965821215,0,403
9,0.5609467455621302,0.6094674556213018,0.25207180062091883,0.18336246354934754,0.15977396449704143,0.5980664102411077,0,658
10,0.48588235294117654,0.4670588235294118,0.35231226237555574,0.3771659843255907,0.13592588235294117,0.4255376429328068,1,7
11,0.4609467455621301,0.4603550295857988,0.38499410498194686,0.3860573842179974,0.15143905325443788,0.420429787968676,1,13
12,0.49289940828402373,0.4674556213017752,0.3426824576113324,0.37664163013861995,0.14998343195266273,0.4339397470564024,1,21
13,0.5059171597633136,0.5106508875739645,0.3249952480520436,0.3186498283799729,0.1622674556213018,0.4792972636873751,1,34
14,0.49644970414201184,0.4887573964497042,0.33760617566111145,0.34693182636310294,0.14017988165680473,0.44918784844129567,1,56
15,0.4041176470588235,0.4052941176470588,0.4613069757576687,0.45957285904668677,0.14747882352941177,0.3513468118539408,1,92
16,0.41952662721893486,0.42958579881656805,0.4404903207991821,0.4276069317801835,0.14966863905325445,0.3676489019491328,1,151
17,0.41952662721893497,0.4366863905325443,0.4409487903394049,0.41753142519236447,0.14525207100591717,0.374984152149361,1,247
18,0.43550295857988164,0.41952662721893497,0.4197383569652848,0.44103591881147847,0.1364485207100592,0.37792655476806347,1,403
19,0.4094674556213018,0.3911242603550296,0.45406149878325336,0.4779585631669894,0.15225917159763314,0.3399373431634626,1,658
20,0.38,0.35,0.4936098710657545,0.5335674742525343,0.13291882352941178,0.2926723048239734,2,7
21,0.33964497041420116,0.37100591715976333,0.5470978948390328,0.505642097348239,0.15039408284023667,0.30333086046342855,2,13
22,0.3254437869822485,0.34201183431952664,0.566135882555298,0.5440728810705024,0.16384615384615384,0.2718897714385809,2,21
23,0.3852071005917159,0.38224852071005916,0.4869889097388505,0.490982039756528,0.14911242603550295,0.3135712566373687,2,34
24,0.3319526627218935,0.3562130177514793,0.5576914228333892,0.5247429267063094,0.13962248520710058,0.29305371489250304,2,56
25,0.34647058823529414,0.3411764705882353,0.5385089283139435,0.5451821049146233,0.13960823529411764,0.26323160301109416,2,92
26,0.2982248520710059,0.363905325443787,0.6021872930282346,0.5149406575945659,0.14181065088757394,0.29124081734806306,2,151
27,0.30532544378698223,0.3278106508875739,0.5929822724338797,0.5629937368116644,0.1488378698224852,0.24647068321590865,2,247
28,0.35562130177514795,0.3254437869822485,0.5262449327362313,0.5663497050291942,0.14676923076923076,0.2533782676402002,2,403
29,0.30414201183431955,0.31420118343195264,0.5945760102276061,0.5808779757886822,0.14831005917159762,0.2483590717110468,2,658
30,0.2952941176470588,0.31764705882352945,0.6067216502274335,0.5764008383711465,0.14286235294117647,0.23537515862073927,3,7
31,0.2863905325443787,0.3514792899408284,0.6180739015951126,0.5317313613748369,0.13109349112426033,0.2523890586259153,3,13
32,0.2733727810650887,0.35680473372781063,0.6355386621169515,0.5244931943589999,0.156392899408284,0.2649826523707898,3,21
33,0.30177514792899407,0.3366863905325444,0.5978069143129904,0.5513251580019667,0.13319408284023668,0.25604511606341895,3,34
34,0.2644970414201183,0.30769230769230765,0.6475326598766217,0.5892697062698953,0.1479337278106509,0.22331418160239574,3,56
35,0.27999999999999997,0.3164705882352941,0.6271266929954801,0.5778404160111786,0.1391858823529412,0.22530533180910256,3,92
36,0.26804733727810653,0.3236686390532545,0.6425086530239479,0.5684601366711757,0.13541183431952664,0.22064349453425253,3,151
37,0.24497041420118348,0.31242603550295855,0.673367543180074,0.5834484951145191,0.1333325443786982,0.2197100917163039,3,247
38,0.27455621301775146,0.3218934911242604,0.6340588526689122,0.5706203881064653,0.12624970414201184,0.22447324916224404,3,403
39,0.2502958579881657,0.35502958579881655,0.6664029096121822,0.5254109482138816,0.13067100591715977,0.2460330798114089,3,658
40,0.27176470588235296,0.3129411764705882,0.6379846402909639,0.582528324344165,0.1349035294117647,0.20529373476050577,4,7
41,0.2556213017751479,0.3378698224852071,0.6589809372788944,0.5494351521737526,0.13982721893491126,0.22304730688877278,4,13
42,0.24319526627218932,0.36153846153846153,0.6757976237242858,0.5180006750456025,0.13516923076923076,0.24229391642354375,4,21
43,0.26331360946745563,0.34260355029585793,0.6490291763284967,0.5429346503079183,0.13873491124260356,0.22894648372586252,4,34
44,0.23964497041420119,0.33491124260355026,0.6805124044213801,0.5522319094308287,0.12704260355029587,0.21531638517490498,4,56
45,0.24529411764705883,0.3052941176470588,0.6729989920226098,0.5925129412718384,0.11879764705882352,0.1809019400568468,4,92
46,0.2609467455621302,0.3739644970414201,0.651754914821251,0.5013146746401524,0.14653727810650885,0.2366268877071947,4,151
47,0.23550295857988165,0.3757396449704142,0.6860007398390493,0.49877949432364216,0.11745443786982249,0.23341184673081555,4,247
48,0.25680473372781065,0.3491124260355029,0.6575445194236313,0.5340967530590889,0.14216923076923077,0.21128195553126589,4,403
49,0.24201183431952664,0.3621301775147929,0.6772007824711277,0.5156610669250441,0.12007218934911242,0.21335111506928936,4,658
