,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.4635416666666667,0.5625,0.0997333941784559,0.017071952477075582,0.21637083333333332,0.5237949058760376,0,4
1,0.4526041666666666,0.4994791666666667,0.0724449614358932,-0.015015050177079903,0.17658749999999995,0.45017956047100965,0,7
2,0.4885416666666667,0.46875,0.03903963227374644,-0.02947554815281752,0.16920104166666666,0.43036468860254595,0,12
3,0.47905759162303657,0.5162303664921465,0.05847927298523294,0.017966939092096755,0.18236125654450264,0.4946002286732794,0,22
4,0.47120418848167545,0.4979057591623037,0.07093260505373035,0.0079033942900248,0.1651015706806283,0.45389798906049394,0,40
5,0.4932291666666667,0.5385416666666666,0.03631119516786905,0.008173171767242216,0.21223437500000003,0.49806224130387433,0,73
6,0.4880208333333334,0.4489583333333333,0.01968555240658435,0.048190248101933085,0.1940625,0.4143595964911895,0,130
7,0.4864583333333334,0.4890625,0.06373943622084835,0.05649474137971382,0.1936260416666667,0.45953858927071894,0,233
8,0.4732984293193717,0.4722513089005235,0.04923369384851499,0.03358854623302969,0.16713926701570683,0.45365669476334736,0,417
9,0.46230366492146596,0.5408376963350785,0.09992810498880761,0.007155634606029027,0.18539476439790575,0.5011455785140699,0,747
10,0.4921875,0.4703125000000001,0.05200073127042408,0.007346225789650829,0.191528125,0.42054551795039774,1,4
11,0.4026041666666666,0.4354166666666667,0.1635330739886748,0.0817978055123325,0.1484552083333333,0.38073841856900525,1,7
12,0.4416666666666666,0.4208333333333334,0.14045784379435694,0.1607790049290134,0.17508437500000001,0.37694366582842764,1,12
13,0.4329842931937173,0.3968586387434555,0.11629502054749494,0.09412443840058685,0.14113507853403143,0.3634634207858968,1,22
14,0.4586387434554974,0.4392670157068063,0.12769043028606764,0.10708603894532627,0.19732251308900525,0.3935215185259726,1,40
15,0.4802083333333334,0.4625,0.11352797504022143,0.07991302049525853,0.1757083333333333,0.3862736925844811,1,73
16,0.4015625,0.425,0.16428712886594293,0.08256372538941559,0.15233333333333335,0.3423240348830793,1,130
17,0.4359375,0.446875,0.11580069494460066,0.07775178692852361,0.15189270833333335,0.3688439100656717,1,233
18,0.39267015706806285,0.40732984293193725,0.18448372651230352,0.12054466940358785,0.1328366492146597,0.34586051650174937,1,417
19,0.46125654450261777,0.4465968586387435,0.14692612028600824,0.12457504728744953,0.16884397905759166,0.3850495362967123,1,747
20,0.4890624999999999,0.4546875000000001,0.100004713158321,0.10902319245747231,0.193753125,0.357652627037264,2,4
21,0.4359375,0.4276041666666667,0.13889058550919917,0.13981499112516418,0.14378854166666666,0.32260006717118517,2,7
22,0.3822916666666667,0.38281250000000006,0.2418497323770387,0.2260665853720612,0.12198645833333335,0.27871066737621014,2,12
23,0.3942408376963351,0.3769633507853404,0.19465935433047302,0.19618714022576694,0.1299214659685864,0.2929541355409332,2,22
24,0.35706806282722514,0.39057591623036647,0.2931500249588343,0.21488853079492354,0.13198848167539265,0.30374789423553106,2,40
25,0.5026041666666667,0.5015625,0.09837567256488493,0.06701201050216479,0.19298437500000004,0.3892710057015204,2,73
26,0.3770833333333333,0.37239583333333337,0.20696903770133995,0.19179538863495918,0.11951458333333335,0.24070221233641168,2,130
27,0.39010416666666664,0.38125,0.2496354335257227,0.2289815957988755,0.12216041666666666,0.2501998053973818,2,233
28,0.3356020942408377,0.3172774869109948,0.30074159699221104,0.30666452763648866,0.13229005235602098,0.2164625509965869,2,417
29,0.3,0.3361256544502617,0.3938586111039122,0.32557915319751085,0.11410890052356024,0.24082907930782885,2,747
30,0.4911458333333334,0.4953125,0.13708939895573724,0.0994534168837608,0.23777187500000002,0.3788186600497777,3,4
31,0.3901041666666667,0.3651041666666667,0.21385197359336933,0.2234861744857486,0.14679479166666667,0.23476523722060388,3,7
32,0.3338541666666667,0.3479166666666666,0.34506523833653036,0.28616083608227855,0.10151354166666667,0.2025935200058219,3,12
33,0.3010471204188482,0.28534031413612565,0.3696763151033041,0.3679158876084764,0.12420104712041886,0.17674289315490524,3,22
34,0.1895287958115183,0.2858638743455497,0.6040336702537898,0.42106613290507405,0.15319162303664924,0.19052052122341837,3,40
35,0.4848958333333333,0.471875,0.1440548965012465,0.13199908809479186,0.23786562500000002,0.35410884698426454,3,73
36,0.30520833333333336,0.3177083333333333,0.3709091211521381,0.3161497761265891,0.12060625,0.17989683965106087,3,130
37,0.2640625,0.31666666666666665,0.47267054464330843,0.3400261680517348,0.12965416666666668,0.17119713599404696,3,233
38,0.2350785340314136,0.2513089005235602,0.49245610093437564,0.43627567228007325,0.129317277486911,0.14219353749373465,3,417
39,0.14607329842931938,0.2743455497382199,0.699702581185538,0.46752675835421076,0.17391623036649217,0.1813306934223394,3,747
40,0.4494791666666667,0.4380208333333333,0.22841580807934672,0.20796342562726236,0.2482875,0.34843908482156116,4,4
41,0.3015625,0.30416666666666664,0.3835420836010521,0.3416029441710676,0.11483645833333334,0.1472061876031872,4,7
42,0.18749999999999994,0.26458333333333334,0.6201843020157342,0.4473241001621916,0.15040416666666662,0.13140741311769172,4,12
43,0.1774869109947644,0.2094240837696335,0.6075626654478081,0.5195522910043484,0.15220418848167538,0.1140582822585661,4,22
44,0.05235602094240838,0.20680628272251314,0.8848235363122269,0.5766730153183093,0.19811832460732987,0.11748890442954854,4,40
45,0.4432291666666667,0.4453125,0.22665629421230782,0.17701018326195372,0.23980312500000003,0.3371461457293208,4,73
46,0.2614583333333334,0.27343750000000006,0.4265990332864232,0.38109163749318764,0.1172510416666667,0.15919538812976022,4,130
47,0.10729166666666665,0.22604166666666664,0.7658226467796453,0.503218969219032,0.18706145833333335,0.12206122543782064,4,233
48,0.1256544502617801,0.20732984293193718,0.7070274548466526,0.49923096975435177,0.14991413612565446,0.12624719663114412,4,417
49,0.032460732984293195,0.181151832460733,0.9262047689588548,0.6009996246056858,0.17584293193717276,0.09975820949679451,4,747
