,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.4215625,0.47390625000000003,0.15506489945181962,0.06204419919210413,0.14196437499999998,0.37385791156855985,0,4
1,0.4112676056338028,0.5015649452269171,0.16653518372364734,0.005980145729608333,0.13114272300469484,0.4182935285143274,0,8
2,0.44021909233176837,0.49984350547730827,0.12547834454126333,-0.005413277775950587,0.13423129890453833,0.43688381576239,0,16
3,0.40203442879499224,0.4810641627543036,0.1896615213935199,0.026851769479130184,0.10103505477308294,0.3710391739210337,0,34
4,0.4830985915492958,0.5026604068857591,0.03306167500625139,-0.019952744874582384,0.15477245696400627,0.41058864908443204,0,69
5,0.3603125,0.3990625,0.27964681397005664,0.19628181634966196,0.110705625,0.33006246952225926,0,142
6,0.3954616588419405,0.5076682316118937,0.20037379675669714,-0.020018124100367705,0.088460406885759,0.4516749598874594,0,291
7,0.38388106416275436,0.5172143974960876,0.2379590371233406,-0.020589020971435133,0.12498904538341157,0.4692616967788613,0,596
8,0.37151799687010956,0.46040688575899835,0.25513565820430795,0.06863273291904792,0.08863818466353678,0.41010562525802874,0,1219
9,0.4305164319248826,0.5262910798122065,0.13068728544433914,-0.05372769838026451,0.1356638497652582,0.47635964902488714,0,2491
10,0.334375,0.37234375000000003,0.318466026583229,0.2473984347149968,0.09601218749999998,0.32892925901002845,1,4
11,0.3657276995305164,0.411737089201878,0.2760498839519968,0.17998098049892325,0.13206134585289514,0.35300956972525876,1,8
12,0.3172143974960876,0.4865414710485133,0.3672966996216077,0.025442051614855344,0.1037148669796557,0.4558453035824437,1,16
13,0.3668231611893583,0.42660406885759006,0.26879442097149,0.14776403454823575,0.0893658841940532,0.38023644585520155,1,34
14,0.44037558685446,0.5217527386541472,0.11320216265334535,-0.03504090716496283,0.13557433489827855,0.49022310897122756,1,69
15,0.27874999999999994,0.34375,0.4382894142518385,0.30973577933558394,0.1168021875,0.2939100519977009,1,142
16,0.30359937402190923,0.365414710485133,0.39843604816436107,0.2810804860378432,0.12638153364632237,0.3209306921445313,1,291
17,0.2474178403755869,0.4131455399061032,0.5060991835783064,0.18566568161316555,0.1165471048513302,0.3871266754307767,1,596
18,0.3076682316118936,0.4101721439749609,0.3867912999499194,0.18133406807104538,0.09753708920187794,0.3814682196090674,1,1219
19,0.3104851330203443,0.5583724569640063,0.3782573335881073,-0.11419237049425837,0.12363286384976527,0.5372616546829495,1,2491
20,0.24890624999999997,0.29375,0.49350522245104483,0.4066567581151018,0.11465499999999999,0.24159666239933714,2,4
21,0.2608763693270736,0.3716744913928013,0.48445354183163447,0.2702300160412867,0.1379962441314554,0.32058795445212585,2,8
