,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.8081250000000001,0.8237499999999999,0.02957386656086023,0.01472384668636425,0.3169413244047619,0.6477835688469489,0,12
1,0.8262500000000002,0.83125,0.008445462831680383,0.004543197255201204,0.32322384226190476,0.6960029563798964,0,18
2,0.8044025157232705,0.8270440251572329,0.034828835965199326,0.005682345246245812,0.31064474992512725,0.657310839989974,0,28
3,0.8150943396226416,0.8358490566037735,0.021432982924488152,-0.0009134563684420449,0.2919046600778676,0.7016587144919952,0,44
4,0.809433962264151,0.8402515723270441,0.02824053902233552,-0.01375401847625326,0.29668469002695413,0.7488117811268294,0,69
5,0.8175000000000001,0.838125,0.01886807127353176,-0.00752750630313348,0.33296760416666665,0.7260934569104784,0,107
6,0.820625,0.8225,0.014793103305765675,0.0147008918515095,0.3527008640873016,0.7180210371129736,0,166
7,0.8,0.8044025157232705,0.038858149024041465,0.033221421983357036,0.30155476639712486,0.732242488225486,0,258
8,0.8163522012578618,0.8213836477987421,0.021593206533588795,0.0170579201478094,0.3167887391434561,0.7601149467960768,0,400
9,0.8119496855345913,0.8352201257861636,0.02652117352363854,-0.002514256610394705,0.3032726524907657,0.752024586867749,0,620
10,0.820625,0.8243750000000001,0.015336749723504416,0.013246089877037626,0.32849422966269837,0.7507945505549565,1,12
11,0.8331250000000001,0.836875,-0.0009818845143674815,-0.005185852744763408,0.32285498611111113,0.7495566388724118,1,18
12,0.8163522012578618,0.8283018867924529,0.019989544408283176,0.007964198858880334,0.32428215315781356,0.7609085288260475,1,28
13,0.8,0.8264150943396228,0.03994953503187343,0.009943331901715202,0.30606866127583104,0.7593569676255304,1,44
14,0.8157232704402517,0.8125786163522012,0.021893896286067784,0.02494024280557523,0.33726866876310274,0.7261255393801977,1,69
15,0.81875,0.820625,0.018457139792672016,0.01610057813757476,0.33087623525432897,0.7186669357534498,1,107
16,0.825,0.8300000000000001,0.00930824957581119,0.00231883282081351,0.3453750860840548,0.7466736465376058,1,166
17,0.7968553459119497,0.8025157232704403,0.04359733866767026,0.037696873278206665,0.3142227544712451,0.6991269757766725,1,258
18,0.80062893081761,0.8182389937106919,0.03956834872333256,0.01991185736071167,0.2929339002786172,0.7205309270531144,1,400
19,0.8157232704402515,0.8044025157232705,0.02117714809386979,0.035638568183724365,0.33860065983108434,0.7073091544396405,1,620
20,0.83125,0.8393749999999999,0.0025378349519737053,-0.006585109762928865,0.3634841706314519,0.7172400470811616,2,12
21,0.8237500000000001,0.843125,0.010247153299851297,-0.01207295647240827,0.3626088771714397,0.7349870454239701,2,18
22,0.7974842767295598,0.810691823899371,0.04303036685761417,0.027964454016748207,0.3258098143717178,0.7019224159480089,2,28
23,0.7949685534591195,0.7955974842767296,0.04582051018572765,0.04530595545797959,0.30354279842449655,0.6931821669344701,2,44
24,0.80062893081761,0.8119496855345913,0.03962689356692517,0.027053554527579637,0.33508344754825886,0.6696090274185749,2,69
25,0.82125,0.83375,0.014596084400670095,-0.00040168714241062276,0.3526288761115314,0.6923697311353958,2,107
26,0.8237500000000001,0.8331250000000001,0.010168853268560641,-0.0007132625884014087,0.3489543561195748,0.6926485675538002,2,166
27,0.8,0.8012578616352201,0.040570134685732936,0.0403444376551997,0.33663879713926886,0.6640968873021549,2,258
28,0.7974842767295598,0.8018867924528303,0.04355282386975691,0.037680113841725774,0.3123308021593648,0.6764457362082213,2,400
29,0.7974842767295598,0.79937106918239,0.04423793009081021,0.04173055121711165,0.32456272111536266,0.6250531738542087,2,620
30,0.8306250000000001,0.8231249999999999,0.002637629239178085,0.012608063975111373,0.38275396181353855,0.662749823650374,3,12
31,0.83375,0.846875,-0.0005069375980094271,-0.01608082396333448,0.37020065605527636,0.6789488909377442,3,18
32,0.7962264150943396,0.7962264150943397,0.04539370938769307,0.045384592277609534,0.32887540967971096,0.6405027617799373,3,28
33,0.7905660377358492,0.7943396226415095,0.051183214306682934,0.04620085152433333,0.31803457167950233,0.6508438919123269,3,44
34,0.7855345911949685,0.791194968553459,0.05915379827876539,0.051569131796366616,0.32539068364826146,0.6001364751349804,3,69
35,0.83375,0.829375,-8.169377219784391e-05,0.004641300980765928,0.3847772889243449,0.6650872603935376,3,107
36,0.834375,0.825,-0.0027234047629256853,0.010255248506865978,0.37647814071027064,0.6560732372050592,3,166
37,0.8062893081761008,0.8018867924528303,0.03239363082974016,0.0377537752049123,0.35177928169592765,0.6081641439877563,3,258
38,0.7886792452830189,0.8113207547169811,0.053981280496279614,0.027309633583491734,0.3238568573928734,0.6627575859730112,3,400
39,0.7647798742138365,0.7635220125786164,0.08295308148555514,0.08372609998324473,0.30951308613612183,0.5742466102705756,3,620
40,0.8074999999999999,0.8131250000000001,0.030406086097958772,0.024316905116352806,0.35621212237069944,0.6039333833443035,4,12
41,0.84375,0.828125,-0.013100312116796931,0.0068304484985732385,0.3682630295161641,0.6235049375475398,4,18
42,0.7867924528301888,0.7805031446540882,0.05674041908124318,0.06073980118415616,0.3045191816169958,0.5473505459570984,4,28
