,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.2732876712328767,0.4311643835616438,0.26472741424784274,0.09088406754652711,0.1304712328767123,0.40802787366344007,0,4
1,0.4044520547945205,0.5136986301369862,0.16293954775772299,0.012275253344118586,0.14899178082191783,0.5009382614623268,0,7
2,0.36438356164383556,0.5421232876712329,0.11287388157184301,0.060288313893350466,0.13934246575342465,0.5006555148393683,0,14
3,0.4762886597938144,0.3560137457044673,0.1114469325549565,0.06251544384444915,0.20610309278350517,0.35765916780763707,0,26
4,0.38384879725085913,0.3199312714776632,0.1230241051090089,0.05923153641601951,0.16367972508591067,0.3042264825716307,0,49
5,0.38938356164383564,0.37671232876712324,0.1652146641193999,0.06697243647253015,0.1563404109589041,0.3573657299532814,0,92
6,0.3626712328767123,0.4191780821917808,0.18479920517600834,0.10548858599751379,0.1629780821917808,0.3896438719109804,0,172
7,0.36746575342465754,0.4845890410958904,0.13942240425652885,0.1026570041409853,0.14752328767123285,0.4667318664556991,0,323
8,0.29553264604810997,0.4185567010309278,0.2407340616493033,0.10502897282687491,0.13031546391752577,0.40773120351232556,0,606
9,0.3615120274914089,0.42783505154639173,0.1434243943045878,0.07808551323405921,0.16337800687285225,0.41781040031902517,0,1137
10,0.31575342465753425,0.4178082191780822,0.2649214513961277,0.1624440026497924,0.13711027397260275,0.39725908585002345,1,4
11,0.31780821917808216,0.35205479452054794,0.22200331937736,0.15922954817436338,0.14041438356164387,0.33403911410813686,1,7
12,0.32705479452054786,0.3441780821917808,0.22072695775408882,0.16468874152264262,0.1368986301369863,0.3325255513124227,1,14
13,0.259106529209622,0.3982817869415808,0.27165866919826603,0.15872449778546527,0.1173573883161512,0.37265802484767446,1,26
14,0.29931271477663224,0.3254295532646049,0.2132112232096346,0.11783236288246664,0.1285958762886598,0.3086450841634312,1,49
15,0.2640410958904109,0.41883561643835615,0.3304400030152805,0.19000705662461842,0.10558013698630138,0.3779440708449532,1,92
16,0.27020547945205475,0.33184931506849313,0.29375334362868794,0.19100027312945234,0.09806506849315069,0.31064943409750956,1,172
17,0.3113013698630137,0.43767123287671234,0.2795765986961204,0.13070957675706868,0.12098013698630136,0.42316308327743074,1,323
18,0.24089347079037798,0.42577319587628865,0.32352005452853677,0.1324676591267092,0.09976563573883161,0.40824418355490694,1,606
19,0.277319587628866,0.37938144329896906,0.22606304958542758,0.08750149437416115,0.11283298969072167,0.3620975832751596,1,1137
20,0.19178082191780818,0.27397260273972607,0.425475284320182,0.28874985626163757,0.08470821917808222,0.24058594167705855,2,4
21,0.25102739726027395,0.23835616438356172,0.32674698262657076,0.2305502767885311,0.1038945205479452,0.22189761372221034,2,7
22,0.26643835616438355,0.323972602739726,0.3290422122784797,0.16628840329877392,0.1115513698630137,0.31505229230763615,2,14
23,0.24467353951890036,0.2941580756013746,0.33454226947914983,0.22197796976359435,0.09633883161512029,0.2612445711625202,2,26
24,0.24536082474226806,0.2948453608247422,0.3033557367460599,0.1037536377278784,0.09435670103092783,0.2708292686229327,2,49
25,0.19246575342465752,0.3660958904109589,0.43121557122093834,0.24506676590359078,0.07914934985866494,0.3172666431319601,2,92
26,0.21027397260273975,0.276027397260274,0.4106416698053107,0.22242587845009126,0.08051506849315068,0.2586037659864987,2,172
27,0.25410958904109593,0.3664383561643835,0.3584921060033667,0.23378972432901043,0.10880205479452057,0.3315750905808069,2,323
28,0.20893470790378008,0.3360824742268041,0.40157412283657196,0.18752899577313936,0.08926931271477664,0.3053690842174421,2,606
29,0.24398625429553267,0.26357388316151203,0.3271322129012011,0.14115216081607954,0.10710034364261167,0.2436313725069168,2,1137
30,0.16472602739726025,0.41575342465753423,0.4801693912708191,0.20790602885997958,0.06981840563165907,0.3532000449810154,3,4
31,0.18801369863013698,0.20273972602739726,0.4489434617217805,0.3056569873140804,0.07394834393346378,0.1713550925272243,3,7
32,0.2198630136986301,0.20136986301369864,0.40768726834734925,0.23244888994384078,0.0917958904109589,0.1733789116332998,3,14
33,0.19656357388316154,0.27628865979381445,0.4262244911387367,0.2384690266409642,0.07848041237113403,0.2366741866726693,3,26
34,0.20893470790378005,0.17422680412371133,0.4071015168457305,0.17717781018680573,0.08443468499427263,0.1628798735485749,3,49
35,0.13527397260273974,0.41369863013698627,0.5442695250623683,0.23659626958860974,0.06841997879973909,0.35394318068101105,3,92
36,0.14863013698630137,0.24109589041095889,0.49787767332108784,0.30261598148032787,0.07405273972602738,0.18710711103622132,3,172
37,0.1893835616438356,0.29760273972602735,0.45444818846316004,0.26764922687283094,0.07413219178082192,0.25307905410914994,3,323
