,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.46872037914691944,0.4890995260663507,0.15662037326007433,0.05355848102318529,0.32231563981042655,0.44427841110793487,0,4
1,0.2687203791469194,0.3829383886255925,0.18629001075892798,0.17290725137015786,0.16113554502369665,0.3742619085948552,0,7
2,0.28104265402843603,0.48767772511848334,0.15261840302806717,0.10291050465832044,0.15003696682464457,0.4766779590382134,0,15
3,0.3687203791469194,0.4627962085308058,0.1796550150472936,0.032093584051385585,0.293614691943128,0.417068481165622,0,29
4,0.4216152019002375,0.3546318289786223,0.15285670311034943,0.05317801200588444,0.2780199524940618,0.2954765287688913,0,58
5,0.3931279620853081,0.41303317535545025,0.1665917748394413,0.13371651779305455,0.2463805687203792,0.40737949803733864,0,113
6,0.2869668246445497,0.30094786729857825,0.2450304344352486,0.2436317671187962,0.17300284360189572,0.2942643237078507,0,221
7,0.4177725118483412,0.40450236966824643,0.13052084515827972,0.12768743692118906,0.25662985781990516,0.3926877356918961,0,431
8,0.2995260663507109,0.3170616113744076,0.21201085888255555,0.21554243977393256,0.20217393364928915,0.3008028147953687,0,842
9,0.29501187648456056,0.2643705463182898,0.24085242295254033,0.21522168278093887,0.16958384798099763,0.23205598883837958,0,1645
10,0.37890995260663507,0.30094786729857825,0.2097258507253475,0.24529190606953133,0.21440521327014223,0.29484765317248257,1,4
11,0.3329383886255924,0.22085308056872038,0.20818799957321232,0.27692705847576915,0.17012274881516587,0.21763169050238101,1,7
12,0.36469194312796205,0.33056872037914686,0.16036176169401586,0.14661830748918375,0.2454320300157978,0.3258991167166946,1,15
13,0.22393364928909948,0.21753554502369665,0.3465122713225529,0.30497668870431033,0.12823042654028444,0.20464081610196408,1,29
14,0.29691211401425177,0.38741092636579577,0.20982133690460794,0.24413141712438988,0.16976677638276214,0.3820462518106989,1,58
15,0.4786729857819905,0.23933649289099526,0.1335734235538355,0.2916416529169167,0.2931990521327014,0.23623897104446429,1,113
16,0.32962085308056877,0.19478672985781992,0.21042911045185636,0.28974443280931356,0.16540925524712258,0.1922448049711997,1,221
17,0.3706161137440758,0.28862559241706165,0.1500008446047389,0.1240402527286629,0.21639933874971792,0.28839978503414787,1,431
18,0.2360189573459716,0.17203791469194313,0.3140560159994985,0.33471451081286246,0.1371423933649289,0.17049208598872448,1,842
19,0.30403800475059384,0.17149643705463186,0.26757142158411557,0.43176673257081993,0.15681749425027333,0.16961380635457074,1,1645
20,0.4710900473933649,0.20189573459715643,0.12753054679303824,0.2832250713018576,0.25953210505529223,0.19961527853778455,2,4
21,0.3303317535545024,0.1836492890995261,0.24121196933960234,0.28931429198558123,0.16554837139164155,0.18248201364494573,2,7
22,0.3582938388625592,0.27606635071090047,0.16250590939191728,0.11970765545233908,0.19447345971563984,0.27436077454321495,2,15
23,0.245260663507109,0.16279620853080567,0.3087865707385078,0.32199311754817367,0.11411593996840441,0.1619896844298418,2,29
24,0.333729216152019,0.15795724465558197,0.24867406507900958,0.44037423492033856,0.15664959770764997,0.15742056350102906,2,58
25,0.49407582938388633,0.1838862559241706,0.11890232781356355,0.3030174269486108,0.27036838573617017,0.181592496466677,2,113
26,0.3232227488151659,0.176303317535545,0.22259674057540363,0.2529011554767392,0.12594570074475286,0.1739503043048391,2,221
27,0.38483412322274885,0.27251184834123227,0.15260403586984767,0.11351523627004076,0.21560210784213157,0.27007837772183574,2,431
28,0.25331753554502373,0.16350710900473936,0.28821228441948704,0.3084671841613721,0.10922448272107044,0.16251688844601317,2,842
29,0.33064133016627084,0.14726840855106887,0.22987453594819102,0.4520369793760685,0.1558448226226136,0.1477908533627928,2,1645
30,0.42914691943127964,0.17322274881516586,0.15923283227582133,0.2803451986010089,0.23008261817498324,0.17102824979679493,3,4
31,0.3265402843601896,0.16777251184834122,0.23250898148047297,0.27767339209366526,0.14819287939614362,0.1659818861031193,3,7
32,0.376303317535545,0.24075829383886255,0.15926762790815027,0.11989112518929916,0.1847563712827457,0.23574945291456206,3,15
33,0.24146919431279618,0.1590047393364929,0.31087991868768905,0.31190488995960647,0.10622045929610924,0.15518456242212866,3,29
34,0.3368171021377672,0.13325415676959623,0.25164526629966494,0.46514185635235517,0.14544716965114907,0.13406839726394598,3,58
35,0.4447867298578199,0.16398104265402844,0.15142438261106497,0.2625174742809241,0.2206003573068783,0.1619805574935128,3,113
36,0.31943127962085305,0.16729857819905208,0.24293760919279342,0.2778700039068622,0.13806359204725718,0.16458230467648313,3,221
37,0.3684834123222749,0.23033175355450233,0.17860705354948986,0.1293337277471503,0.1739485015937465,0.22706117737836423,3,431
38,0.24905213270142182,0.15734597156398103,0.2956309719780467,0.2961370411916911,0.09788077024655446,0.15717865454325064,3,842
39,0.33396674584323044,0.13539192399049882,0.2441103397912207,0.45255844913935467,0.14437839606295905,0.13509856825175132,3,1645
40,0.3741706161137441,0.1609004739336493,0.1405783064804395,0.2577153561996376,0.14630212644625493,0.159562230368046,4,4
41,0.26943127962085306,0.1661137440758294,0.2553405616627262,0.26889407516047814,0.09995232104765424,0.16369592149555026,4,7
42,0.3028436018957346,0.21184834123222748,0.19110160958740724,0.14176053101156708,0.1357671621052235,0.2100786840004968,4,15
43,0.2229857819905213,0.1537914691943128,0.28569719021438766,0.2845721126708726,0.08957375341798543,0.15068348176525564,4,29
44,0.2736342042755344,0.12137767220902614,0.27760111351271555,0.48113775756370203,0.11724285257479612,0.1207571095305628,4,58
45,0.2727488151658768,0.1590047393364929,0.19478501307388102,0.23158790477331692,0.1216747459056847,0.15791219858684694,4,113
46,0.21587677725118484,0.16350710900473936,0.29272937959533063,0.2609509670429516,0.07599082523599807,0.16175299932084114,4,221
47,0.25355450236966826,0.20165876777251182,0.19835873376689142,0.15708876660928497,0.10483149800157984,0.20135626185114813,4,431
48,0.20876777251184833,0.14834123222748813,0.2563801351346238,0.28308873994330686,0.08679664129226144,0.14657699248199677,4,842
49,0.2451306413301663,0.12351543942992874,0.27197813899119416,0.4549225717234662,0.1149349908178641,0.11849654248341208,4,1645
