,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.34407582938388626,0.36682464454976305,0.31896437170831066,0.1359666889300787,0.1582303317535545,0.294795463594116,0,4
1,0.3729857819905213,0.418957345971564,0.2930031459301497,0.07751786830399791,0.1577298578199052,0.3050174251449118,0,7
2,0.362085308056872,0.4028436018957346,0.2521302432217388,0.05525145963769584,0.11007203791469196,0.33496090757421915,0,13
3,0.4696682464454976,0.37725118483412323,0.15454932601043794,0.049653823751034595,0.13927109004739335,0.3116771062661804,0,23
4,0.4317535545023697,0.43459715639810426,0.22811712554256047,0.07362291950947483,0.13392701421800948,0.32870114230136216,0,42
5,0.41943127962085314,0.4454976303317536,0.19131931249736622,0.09225165783188681,0.18972890995260666,0.4001640575457043,0,77
6,0.26635071090047396,0.43933649289099536,0.44485321304861297,0.13584233469987517,0.11867109004739336,0.4178890607052594,0,139
7,0.35023696682464456,0.39526066350710903,0.25927365101970984,0.17864677514223679,0.10717156398104266,0.3864132038261038,0,251
8,0.4350710900473934,0.4867298578199052,0.21610596659732426,0.10983983601755234,0.15251469194312797,0.47323653137714194,0,454
9,0.34739336492890993,0.3663507109004739,0.30338629755759017,0.2295931358417663,0.11648720379146918,0.3480825017039811,0,822
10,0.29241706161137443,0.36729857819905215,0.4298735781716088,0.3002410327693391,0.13521895734597156,0.35845569308448233,1,4
11,0.33412322274881523,0.3521327014218009,0.3398809212774834,0.25174817736590865,0.12323127962085308,0.3523189288031973,1,7
12,0.3502369668246445,0.43364928909952605,0.27863306144249717,0.13378847559807844,0.12683412322274884,0.4344462418557079,1,13
13,0.34976303317535545,0.36587677725118484,0.3210133359654565,0.2900110812732143,0.12040094786729857,0.3658909732527046,1,23
14,0.30379146919431277,0.37251184834123224,0.38943327776042097,0.27600223516370914,0.12326635071090049,0.3691193939184275,1,42
15,0.23033175355450242,0.2696682464454977,0.5421747198564983,0.469651707560084,0.11995450236966824,0.2583339085120079,1,77
