,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.418,0.8952500000000001,0.5355555555555556,0.005277777777777793,0.37463300000000005,0.004000002152087047,0,20
1,0.41950000000000004,0.8962499999999999,0.533888888888889,0.004166666666666663,0.3719995,0.0037499367497564606,0,32
2,0.3915,0.8965000000000002,0.5650000000000001,0.0038888888888888975,0.3957245,0.013376105237950811,0,52
3,0.42074999999999996,0.8922500000000001,0.5325,0.008611111111111092,0.3684395,0.00785579741548928,0,85
4,0.38099999999999995,0.8932500000000001,0.5766666666666667,0.007499999999999962,0.40632900000000005,0.00625,0,138
5,0.31275,0.63175,0.6525000000000001,0.2980555555555556,0.4443045,0.41998100217678075,0,225
6,0.307,0.5925,0.6588888888888889,0.3416666666666666,0.45192350000000003,0.4327618876181095,0,365
7,0.30024999999999996,0.61125,0.6663888888888889,0.3208333333333333,0.456067,0.4158858240126012,0,592
8,0.32625,0.6194999999999999,0.6375,0.3116666666666666,0.428922,0.3921027451214412,0,961
9,0.26925,0.5734999999999999,0.7008333333333334,0.36277777777777775,0.48226,0.36502245121253607,0,1560
10,0.21625,0.29900000000000004,0.7597222222222222,0.6677777777777777,0.48603749999999996,0.29241245454866094,1,20
11,0.21525,0.3135,0.7608333333333334,0.6516666666666666,0.49174799999999996,0.3088128541159839,1,32
12,0.21075,0.3165,0.7658333333333334,0.6483333333333334,0.4936999999999999,0.3103821223271872,1,52
13,0.21325,0.316,0.7630555555555556,0.6488888888888888,0.486425,0.3101886680535267,1,85
14,0.1735,0.28575,0.8072222222222223,0.6825000000000001,0.519648,0.28136453957133173,1,138
15,0.15825,0.1695,0.8241666666666667,0.8116666666666668,0.485297,0.16245535450808063,1,225
16,0.15125000000000002,0.15625,0.8319444444444445,0.826388888888889,0.5013405000000001,0.1504923599011759,1,365
17,0.14925,0.17225,0.8341666666666667,0.8086111111111112,0.5008975,0.16512743833492075,1,592
18,0.155,0.17025,0.8277777777777777,0.8108333333333333,0.4887635,0.16415454892506623,1,961
19,0.13074999999999998,0.1465,0.8547222222222224,0.8372222222222223,0.5116734999999999,0.14167733663526352,1,1560
20,0.12349999999999998,0.10500000000000001,0.8627777777777779,0.8833333333333332,0.46836700000000003,0.10131565670685125,2,20
21,0.09824999999999999,0.08924999999999998,0.8908333333333334,0.9008333333333335,0.495038,0.08375029765748937,2,32
22,0.09724999999999999,0.09224999999999998,0.8919444444444444,0.8975,0.48871549999999997,0.09045076813819039,2,52
23,0.12349999999999997,0.11174999999999999,0.8627777777777776,0.8758333333333332,0.463586,0.10760293130059902,2,85
24,0.09075,0.0855,0.8991666666666667,0.905,0.4858705,0.08285472696841703,2,138
25,0.09475,0.07250000000000001,0.8947222222222223,0.9194444444444446,0.4405965,0.06958983587298911,2,225
26,0.08199999999999999,0.063,0.9088888888888891,0.93,0.4575,0.06046104905341915,2,365
27,0.07325,0.0715,0.9186111111111112,0.9205555555555556,0.449644,0.06856535845893327,2,592
28,0.08925000000000001,0.071,0.9008333333333333,0.9211111111111112,0.4385359999999999,0.06777801134635196,2,961
29,0.06325,0.052500000000000005,0.9297222222222222,0.9416666666666667,0.4494915,0.0504188500299765,2,1560
30,0.07699999999999999,0.051000000000000004,0.9144444444444446,0.9433333333333334,0.400417,0.048775233501698295,3,20
31,0.059750000000000025,0.040000000000000015,0.9336111111111112,0.9555555555555555,0.42209150000000006,0.03687575428446956,3,32
32,0.053750000000000006,0.04650000000000002,0.9402777777777777,0.9483333333333335,0.413805,0.0435710668657552,3,52
33,0.08474999999999998,0.05824999999999999,0.9058333333333334,0.9352777777777778,0.3890565,0.05626168315428497,3,85
34,0.052250000000000005,0.03675000000000002,0.9419444444444446,0.9591666666666665,0.405023,0.0366567297225639,3,138
35,0.054500000000000014,0.030499999999999992,0.9394444444444444,0.9661111111111111,0.3779465,0.029334136224808315,3,225
36,0.05775000000000001,0.033500000000000016,0.9358333333333334,0.9627777777777776,0.374059,0.032121614651448485,3,365
37,0.050000000000000024,0.03550000000000001,0.9444444444444443,0.9605555555555554,0.3716880000000001,0.03336178807523971,3,592
38,0.06825,0.04650000000000001,0.9241666666666669,0.9483333333333335,0.3523199999999999,0.04430564464810409,3,961
39,0.04400000000000002,0.024749999999999994,0.9511111111111109,0.9724999999999999,0.3602805,0.024313758559266017,3,1560
40,0.046750000000000014,0.023749999999999993,0.9480555555555557,0.9736111111111112,0.34034749999999997,0.022912721475892812,4,20
41,0.044000000000000004,0.022,0.9511111111111109,0.9755555555555555,0.344217,0.0217849490812311,4,32
42,0.03924999999999999,0.02699999999999999,0.9563888888888888,0.97,0.3332780000000001,0.02557835116258416,4,52
43,0.05375000000000002,0.03300000000000001,0.9402777777777777,0.9633333333333333,0.32214050000000005,0.03211508558296584,4,85
44,0.03425,0.01974999999999998,0.9619444444444445,0.9780555555555555,0.32387299999999997,0.01889592199545063,4,138
45,0.03724999999999999,0.016249999999999987,0.9586111111111112,0.9819444444444443,0.306946,0.015389946728337045,4,225
46,0.03675000000000002,0.016249999999999976,0.9591666666666667,0.9819444444444445,0.30706249999999996,0.016032678639834257,4,365
47,0.032250000000000015,0.018999999999999982,0.9641666666666667,0.9788888888888889,0.30070050000000004,0.018253786600663627,4,592
48,0.05325000000000002,0.026000000000000013,0.9408333333333333,0.971111111111111,0.28049099999999993,0.025011386169877088,4,961
49,0.028750000000000008,0.017499999999999995,0.9680555555555556,0.9805555555555555,0.2860345,0.01628506915800661,4,1560
