,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.39925,0.64975,0.5563888888888888,0.2780555555555556,0.10676699999999999,0.5895975896849946,0,20
1,0.41774999999999995,0.645,0.5358333333333333,0.2833333333333333,0.11958200000000001,0.5587200396072344,0,32
2,0.36850000000000005,0.632,0.5905555555555555,0.2977777777777778,0.11166450000000001,0.5315021209653211,0,52
3,0.38625000000000004,0.63725,0.5708333333333333,0.29194444444444445,0.1096885,0.5462700764663441,0,85
4,0.39025000000000004,0.6677500000000001,0.5663888888888889,0.2580555555555556,0.13049900000000003,0.5740966531268883,0,138
5,0.3782500000000001,0.5727499999999999,0.5797222222222222,0.36361111111111105,0.10157849999999999,0.4657283855197843,0,225
6,0.363,0.5587500000000001,0.5966666666666667,0.37916666666666665,0.1032295511904762,0.45184127801205476,0,365
7,0.37425,0.5347500000000001,0.5841666666666667,0.4058333333333334,0.09940520833333334,0.39493991923998834,0,592
8,0.37525,0.5762499999999999,0.5830555555555555,0.35972222222222217,0.12050800000000002,0.454403841873037,0,961
9,0.38175,0.557,0.5758333333333334,0.38111111111111107,0.10171549999999999,0.4522004990540789,0,1560
10,0.34975,0.48249999999999993,0.6113888888888889,0.46388888888888885,0.09875799999999998,0.3251973291296116,1,20
11,0.337,0.5079999999999999,0.6255555555555556,0.4355555555555556,0.101996,0.3603454383159512,1,32
12,0.356,0.49024999999999996,0.6044444444444446,0.4552777777777778,0.10304098333333336,0.338532143494494,1,52
13,0.33925,0.53225,0.6230555555555556,0.40861111111111104,0.09816025000000003,0.35107577188870553,1,85
14,0.34099999999999997,0.51925,0.6211111111111112,0.42305555555555563,0.09288450000000001,0.3699294013384663,1,138
15,0.33924999999999994,0.48275000000000007,0.6230555555555556,0.4636111111111111,0.10860300000000003,0.31546273339620134,1,225
16,0.34249999999999997,0.47750000000000004,0.6194444444444444,0.4694444444444444,0.10497669166666665,0.31078167986627603,1,365
17,0.3275,0.4505,0.6361111111111111,0.49944444444444436,0.1091315,0.2844377497257068,1,592
18,0.33175000000000004,0.46099999999999997,0.6313888888888888,0.48777777777777775,0.10517450000000002,0.28796433435875,1,961
19,0.337,0.47824999999999995,0.6255555555555555,0.4686111111111111,0.09541600000000003,0.31590275121256256,1,1560
20,0.31799999999999995,0.4125,0.6466666666666666,0.5416666666666666,0.10505982380952383,0.25847192251545476,2,20
21,0.3185,0.44125,0.6461111111111111,0.5097222222222222,0.10230451428571427,0.2658098637881878,2,32
22,0.33025,0.43224999999999997,0.6330555555555556,0.5197222222222222,0.10648616547619047,0.2570813728571585,2,52
23,0.337,0.47375000000000006,0.6255555555555555,0.47361111111111115,0.10793274166666669,0.2683007446502184,2,85
24,0.3335,0.41574999999999995,0.6294444444444445,0.5380555555555557,0.10079441666666669,0.25159979910965935,2,138
25,0.29074999999999995,0.39075000000000004,0.6769444444444445,0.5658333333333333,0.08980555932539681,0.2467561828092973,2,225
26,0.29725,0.42675,0.6697222222222222,0.5258333333333333,0.09999174285714285,0.2543881953904225,2,365
27,0.3095,0.37675000000000003,0.6561111111111111,0.5813888888888888,0.09991627083333332,0.23997537378316608,2,592
28,0.30824999999999997,0.41925,0.6575000000000001,0.5341666666666667,0.10223979226190476,0.2383523892986606,2,961
29,0.30850000000000005,0.40824999999999995,0.6572222222222222,0.5463888888888888,0.09198213749999999,0.25596672667188997,2,1560
30,0.27674999999999994,0.36374999999999996,0.6925,0.5958333333333333,0.084762175,0.21719697777488803,3,20
31,0.29825,0.395,0.668611111111111,0.5611111111111111,0.09986410753968254,0.25044982103226165,3,32
32,0.30225,0.38425000000000004,0.6641666666666668,0.5730555555555554,0.09913436130952379,0.25210586097653553,3,52
33,0.29325000000000007,0.4295,0.6741666666666667,0.5227777777777777,0.10520116785714284,0.27526150141769956,3,85
34,0.29900000000000004,0.3835,0.6677777777777778,0.5738888888888889,0.09675011190476193,0.24123260138833574,3,138
35,0.27675,0.328,0.6925,0.6355555555555557,0.0904126865079365,0.19767445212420506,3,225
36,0.30300000000000005,0.372,0.6633333333333333,0.5866666666666667,0.11072919781746034,0.2548527307903957,3,365
37,0.29300000000000004,0.34225000000000005,0.6744444444444444,0.6197222222222222,0.0944920511002886,0.22213686308650474,3,592
38,0.29250000000000004,0.3590000000000001,0.675,0.6011111111111112,0.10661454426406927,0.19737278623715,3,961
39,0.28875,0.36900000000000005,0.6791666666666667,0.5899999999999999,0.09529351964285712,0.233373046644128,3,1560
40,0.271,0.31249999999999994,0.6988888888888889,0.6527777777777778,0.09289026448412699,0.17926641911571012,4,20
41,0.298,0.35575,0.668888888888889,0.6047222222222223,0.11298692905844158,0.2347909302555553,4,32
42,0.29075,0.33524999999999994,0.6769444444444445,0.6275000000000002,0.10364163335137085,0.20294769627994863,4,52
43,0.29525,0.35150000000000003,0.6719444444444445,0.6094444444444445,0.11389163710317463,0.20001192922278807,4,85
44,0.28700000000000003,0.33125,0.6811111111111112,0.6319444444444444,0.09718323035714288,0.20769434687569127,4,138
45,0.263,0.32525000000000004,0.7077777777777777,0.638611111111111,0.11113401388888891,0.14718322760166663,4,225
46,0.30300000000000005,0.36050000000000004,0.6633333333333333,0.5994444444444444,0.12853196944444442,0.21419045077573204,4,365
47,0.29874999999999996,0.31975,0.6680555555555556,0.6447222222222222,0.12567854034992784,0.16057795893019317,4,592
48,0.30925,0.30175,0.6563888888888887,0.6647222222222223,0.13477787976190475,0.1633390664513473,4,961
49,0.28675,0.325,0.6813888888888889,0.638888888888889,0.10669866625180376,0.1456654482023835,4,1560
