,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.792929292929293,0.909090909090909,0.12777777777777777,0.0,0.1177171717171717,2.7755575615628914e-17,0,21
1,0.7691919191919191,0.909090909090909,0.15388888888888888,0.0,0.1055020202020202,2.7755575615628914e-17,0,32
2,0.753030303030303,0.909090909090909,0.17166666666666666,0.0,0.09362727272727271,2.7755575615628914e-17,0,48
3,0.748989898989899,0.909090909090909,0.1761111111111111,0.0,0.12495555555555556,2.7755575615628914e-17,0,72
4,0.8217171717171718,0.909090909090909,0.09611111111111113,0.0,0.10655555555555556,2.7755575615628914e-17,0,106
5,0.6974747474747475,0.8333333333333334,0.2327777777777778,0.08333333333333334,0.12596565656565656,0.8046925319970522,0,158
6,0.6611111111111112,0.7883838383838384,0.2727777777777777,0.13277777777777774,0.1262141414141414,0.7698118976262148,0,235
7,0.6707070707070708,0.7964646464646465,0.26222222222222225,0.1238888888888889,0.12257474747474746,0.7472778695026595,0,350
8,0.6464646464646464,0.7863636363636364,0.28888888888888886,0.13500000000000006,0.15075656565656564,0.7745572405722622,0,519
9,0.7303030303030302,0.8116161616161616,0.19666666666666668,0.10722222222222225,0.12925656565656565,0.730028904045475,0,771
10,0.6297979797979798,0.6535353535353534,0.30722222222222223,0.28111111111111114,0.15207171717171716,0.6226787828313131,1,21
11,0.5838383838383837,0.6116161616161617,0.35777777777777775,0.3272222222222222,0.1705111111111111,0.581572469081227,1,32
12,0.5873737373737373,0.607070707070707,0.3538888888888889,0.3322222222222223,0.14804949494949493,0.5663042314375237,1,48
13,0.557070707070707,0.601010101010101,0.38722222222222225,0.3388888888888889,0.16954444444444441,0.5571553441783779,1,72
14,0.6797979797979797,0.7,0.25222222222222224,0.22999999999999998,0.11521717171717175,0.6691076861439621,1,106
15,0.5808080808080808,0.6116161616161617,0.3611111111111111,0.32722222222222225,0.1585020202020202,0.5663285108779742,1,158
16,0.5181818181818182,0.5252525252525253,0.43,0.4222222222222222,0.1903717171717172,0.46809261192146884,1,235
17,0.555050505050505,0.557070707070707,0.38944444444444437,0.38722222222222225,0.14742727272727274,0.5057654931203521,1,350
18,0.4621212121212121,0.5030303030303032,0.4916666666666667,0.44666666666666666,0.23018585858585855,0.4320674605652572,1,519
19,0.6085858585858586,0.5934343434343434,0.33055555555555555,0.3472222222222222,0.16055454545454545,0.5366696387893771,1,771
20,0.5434343434343434,0.5414141414141413,0.4022222222222222,0.40444444444444444,0.1962575757575758,0.4787548874690229,2,21
21,0.46717171717171724,0.45858585858585854,0.48611111111111105,0.4955555555555556,0.20972929292929296,0.40276267675288296,2,32
22,0.5419191919191919,0.491919191919192,0.40388888888888885,0.45888888888888896,0.15284444444444442,0.43632047731070733,2,48
23,0.43434343434343436,0.453030303030303,0.5222222222222224,0.5016666666666667,0.234260606060606,0.37800375893445326,2,72
24,0.598989898989899,0.5227272727272727,0.34111111111111103,0.425,0.14325353535353536,0.45908882367677395,2,106
25,0.5055555555555555,0.5141414141414141,0.4438888888888889,0.4344444444444445,0.20385858585858582,0.42657350789088977,2,158
26,0.403030303030303,0.41969696969696973,0.5566666666666666,0.5383333333333332,0.23496666666666668,0.34789785967876125,2,235
27,0.5015151515151516,0.45707070707070707,0.44833333333333336,0.49722222222222223,0.17085050505050509,0.3759043523198856,2,350
28,0.42525252525252527,0.40909090909090906,0.5322222222222222,0.5499999999999999,0.21726464646464647,0.31917466714827486,2,519
29,0.5656565656565656,0.5085858585858585,0.37777777777777777,0.4405555555555556,0.16514343434343434,0.42351372186437136,2,771
30,0.45505050505050504,0.47272727272727266,0.49944444444444436,0.4800000000000001,0.23324747474747473,0.37819926936713666,3,21
31,0.3888888888888889,0.3656565656565657,0.5722222222222222,0.5977777777777777,0.23800707070707067,0.2909686097138985,3,32
32,0.48383838383838385,0.40909090909090906,0.46777777777777774,0.55,0.1644010101010101,0.3246728580039607,3,48
33,0.3707070707070707,0.36313131313131314,0.5922222222222222,0.6005555555555555,0.24662222222222221,0.2599016518810063,3,72
34,0.4858585858585858,0.4257575757575758,0.4655555555555556,0.5316666666666665,0.20515959595959593,0.3342285941765575,3,106
35,0.4646464646464647,0.48434343434343435,0.48888888888888893,0.46722222222222226,0.20748686868686866,0.36996341226143237,3,158
36,0.3368686868686869,0.3434343434343434,0.6294444444444445,0.6222222222222223,0.2489646464646465,0.2599996195042408,3,235
37,0.45757575757575764,0.3681818181818182,0.4966666666666666,0.595,0.17662828282828283,0.28883981335180586,3,350
38,0.33232323232323235,0.3383838383838384,0.6344444444444445,0.6277777777777778,0.2633959595959596,0.23443192396494822,3,519
39,0.49444444444444446,0.37222222222222223,0.4561111111111111,0.5905555555555555,0.18179898989898988,0.2824276279670554,3,771
40,0.44848484848484854,0.4505050505050505,0.5066666666666666,0.5044444444444445,0.20228686868686868,0.3455496077690269,4,21
41,0.3212121212121212,0.31717171717171716,0.6466666666666666,0.6511111111111111,0.2336060606060606,0.24574956498552072,4,32
42,0.43232323232323233,0.3429292929292929,0.5244444444444444,0.6227777777777778,0.16771818181818182,0.2661586049889473,4,48
43,0.30454545454545456,0.3181818181818182,0.665,0.65,0.27642121212121207,0.21329119648709605,4,72
44,0.4575757575757575,0.34747474747474744,0.4966666666666667,0.6177777777777778,0.19624949494949495,0.25352923670938016,4,106
45,0.43636363636363634,0.41818181818181815,0.52,0.5399999999999999,0.19861818181818178,0.3094889594198686,4,158
46,0.32222222222222224,0.3237373737373737,0.6455555555555555,0.6438888888888888,0.21807575757575756,0.24629030015266729,4,235
47,0.42727272727272725,0.3262626262626263,0.5299999999999999,0.6411111111111112,0.15306060606060606,0.2618524475776075,4,350
48,0.29848484848484846,0.3065656565656566,0.6716666666666667,0.6627777777777778,0.25840101010101,0.19692984693794113,4,519
49,0.4540404040404041,0.33434343434343433,0.5005555555555555,0.6322222222222221,0.19989393939393937,0.23791566255386395,4,771
