,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.28165038002171555,0.4292073832790445,0.4038256525998841,0.09178458475315954,0.13741737242128121,0.3382435798893705,0,4
1,0.23630434782608695,0.4292391304347826,0.4832972645634997,0.0629778997307454,0.13702282608695654,0.31937009420424883,0,8
2,0.3018478260869565,0.4694565217391305,0.3715499827471867,0.005095656492234202,0.16112239130434786,0.3449099578613049,0,18
3,0.2693478260869565,0.5,0.4654764157266559,-0.029088160807586815,0.1641608695652174,0.4277646865961516,0,38
4,0.32760869565217393,0.4584782608695653,0.34921771797379797,0.04415072948057438,0.1570545652173913,0.4032840220549884,0,82
5,0.2009771986970684,0.45276872964169373,0.5758284739480286,0.09345712222165685,0.14858479913137895,0.43336559101238,0,174
6,0.20793478260869563,0.5044565217391305,0.5739479175941662,0.010125718178772603,0.1458821739130435,0.45883343758603506,0,372
7,0.15543478260869564,0.4442391304347826,0.669759017135239,0.11364009898957028,0.16351586956521738,0.4172119165285536,0,791
8,0.21369565217391306,0.44163043478260866,0.5585505188508105,0.12964152342291818,0.1597391304347826,0.41710335933320153,0,1685
9,0.2475,0.4092391304347826,0.48228599538679423,0.1964391726850317,0.1161817391304348,0.3816988137862942,0,3587
10,0.16492942453854503,0.396742671009772,0.6452188572618571,0.25247732136963796,0.11439044516829533,0.38984506901483634,1,4
11,0.14673913043478262,0.4268478260869566,0.6954559164126991,0.19153033273073605,0.12745978260869567,0.4060464288968796,1,8
12,0.13695652173913048,0.37597826086956526,0.7117163815360847,0.28259193294948187,0.1454586956521739,0.3524250537397234,1,18
13,0.11141304347826089,0.44195652173913047,0.7672279399371449,0.1658461221888992,0.16094717391304345,0.4251143225605696,1,38
14,0.2436956521739131,0.4046739130434783,0.5028675607432816,0.22928431034401403,0.09179586956521739,0.3926839140743847,1,82
15,0.13040173724212814,0.31943539630836054,0.7308396226994759,0.38938890685858896,0.13340217155266013,0.31487681043095217,1,174
16,0.11217391304347828,0.31184782608695655,0.7641749210115607,0.3926760019266038,0.13517608695652175,0.30697497438460924,1,372
17,0.10630434782608693,0.24391304347826087,0.7751258227932385,0.5129836822904674,0.11822630434782608,0.23836297150414004,1,791
18,0.08445652173913043,0.32913043478260867,0.822737403694126,0.3701499459425188,0.1340178260869565,0.32097326578685365,1,1685
19,0.2341304347826087,0.3673913043478261,0.5297408586008013,0.3081315210248253,0.07767086956521739,0.3582683845452621,1,3587
20,0.12975027144408252,0.27274701411509233,0.7312789458852166,0.4716835725867291,0.10273941368078177,0.2668925389772372,2,4
21,0.09706521739130433,0.20739130434782607,0.7936989026820447,0.5850371381462152,0.11172891304347828,0.2043677672834721,2,8
22,0.07869565217391306,0.2123913043478261,0.8353003543208377,0.5759088656167373,0.1211728260869565,0.21029036000878665,2,18
23,0.0801086956521739,0.2114130434782609,0.8337589059382642,0.5804145025976583,0.1321528260869565,0.2111338936445676,2,38
24,0.24,0.3048913043478261,0.5241849761723107,0.41442034086918955,0.07148173913043476,0.29703962492101316,2,82
25,0.09576547231270362,0.154614549402823,0.8008968046630823,0.6885529524064514,0.10057133550488599,0.14883201849667047,2,174
26,0.08,0.14510869565217394,0.8309860872676836,0.7089432793341113,0.10124108695652172,0.14357233857530066,2,372
27,0.06826086956521737,0.17152173913043478,0.8578590131838428,0.6575713050734214,0.10870978260869564,0.17027923078669377,2,791
28,0.04869565217391303,0.1970652173913044,0.8972129375702455,0.6111550386828161,0.10945946376811595,0.19381705333132124,2,1685
29,0.23358695652173914,0.3020652173913043,0.5354349074577678,0.4239637133182611,0.05857195652173912,0.299392964263872,2,3587
30,0.07035830618892511,0.13300760043431054,0.8522018575528442,0.7332071629548873,0.09345754614549404,0.12772418877346112,3,4
31,0.07010869565217392,0.14630434782608695,0.8518653239866971,0.7094279820038616,0.08623634523809524,0.14376671003610902,3,8
32,0.05815217391304347,0.13978260869565218,0.8788187527859724,0.7193111123945204,0.09080391304347826,0.13646433965055987,3,18
33,0.04576086956521739,0.17478260869565218,0.903595872089119,0.6568081057134496,0.10007239130434782,0.17157721802570533,3,38
34,0.24673913043478257,0.2651086956521739,0.5163501205902594,0.4867296903581554,0.061740253623188426,0.25987038022251047,3,82
35,0.06047774158523347,0.14212812160694893,0.8732777211880667,0.7176533618218836,0.08265016286644951,0.13727545317218043,3,174
36,0.06358695652173915,0.14978260869565221,0.8656268901101543,0.7044966864024411,0.07016434782608696,0.14790722084818905,3,372
37,0.04978260869565217,0.16065217391304348,0.8962788476329676,0.6834169944750303,0.08278000000000002,0.1517485845710362,3,791
38,0.03673913043478259,0.19684782608695653,0.9226666855970999,0.6153068762026005,0.08194673913043479,0.1945552821760207,3,1685
39,0.22532608695652176,0.2707608695652174,0.5523108651180929,0.477444756953179,0.05384478260869564,0.2663298138702865,3,3587
40,0.05548317046688385,0.1742671009771987,0.883412572156882,0.6593962836531986,0.06894716974303293,0.1725999997240176,4,4
41,0.05728260869565216,0.17402173913043478,0.8789524243713718,0.66112196975439,0.06088619668737059,0.17251353042109957,4,8
42,0.04728260869565217,0.16706521739130437,0.901622510598956,0.6727315341981788,0.06714327846790889,0.16164980111595534,4,18
43,0.03282608695652173,0.18010869565217388,0.9310750043193614,0.6481735969360424,0.07000749120082814,0.18132897652820407,4,38
44,0.22097826086956518,0.3055434782608696,0.5615560742515162,0.4218261143654615,0.05148546920289856,0.30053854448520834,4,82
45,0.052877307274701434,0.16753528773072746,0.8882984480778328,0.6721194079583108,0.05567693207865847,0.1659640947018326,4,174
46,0.05858695652173912,0.16532608695652176,0.8754908676365536,0.6768401224683329,0.04552722946075662,0.16454243065573765,4,372
47,0.042826086956521736,0.1492391304347826,0.9103120938125959,0.7056951539321223,0.05453598110766045,0.14855861014557398,4,791
48,0.03293478260869566,0.1643478260869565,0.9306134335829906,0.6751583578230409,0.05904993196356784,0.1640558337282232,4,1685
49,0.1768478260869565,0.3322826086956521,0.6411041810231601,0.37817516845515514,0.04348134616349833,0.3262739623178264,4,3587
