,error_rf,error_kdf,kappa_rf,kappa_kdf,ece_rf,ece_kdf,fold,sample
0,0.576,0.6216000000000002,0.1373211326760447,0.0979444270347562,0.2803344,0.5790821600648728,0,6
1,0.5704,0.6439999999999999,0.09196461768046595,0.07494008655914632,0.2368544,0.5760925388522974,0,9
2,0.5216000000000001,0.5648,0.19597511378150467,0.12394626420309063,0.2706672,0.5072604301176165,0,15
3,0.5096,0.5184000000000001,0.24448293543490288,0.1612817777633129,0.21542880000000003,0.46621255662353206,0,25
4,0.5544,0.6576,0.22392670615820126,0.07852536518212005,0.2810688,0.6276889672365604,0,42
5,0.52,0.58,0.21527256145637325,0.17744061726496754,0.21510880000000002,0.5578067633379101,0,69
6,0.5208,0.47840000000000005,0.24824323695597356,0.21447230978891332,0.24797280000000002,0.42396131097841516,0,112
7,0.5472000000000001,0.5119999999999999,0.19825295261212517,0.24502871170697788,0.20835999999999996,0.4714165334346019,0,183
8,0.5248000000000002,0.5352,0.24557112761672156,0.15258285406020505,0.21593279999999998,0.48892109005855666,0,298
9,0.5136000000000001,0.4384,0.22304251354906893,0.2737657784808948,0.2482416,0.4059150794258447,0,487
10,0.5176000000000001,0.5384,0.22515646436948203,0.2261226455204559,0.2555904,0.4952604486415793,1,6
11,0.4832000000000001,0.5128,0.276954679730869,0.268871064899744,0.20388160000000002,0.4484158482291254,1,9
12,0.508,0.4568,0.2490373903432538,0.3051582835074914,0.218168,0.3603842066277053,1,15
13,0.472,0.4176,0.295560511545235,0.35830731539322497,0.172144,0.3401556590197202,1,25
14,0.5311999999999999,0.568,0.2688302088399122,0.221884623065666,0.24148960000000005,0.5122325740573673,1,42
15,0.4912000000000001,0.5728000000000002,0.2757317425325102,0.18428001075532258,0.2119552,0.4868941668196479,1,69
16,0.48080000000000006,0.4288,0.2711906661622995,0.34543890383334064,0.1941952,0.3091065946861244,1,112
17,0.5008000000000001,0.3888,0.28007942667958774,0.4250912452536026,0.19112,0.27147413512438956,1,183
18,0.4176,0.36,0.3608900692399536,0.4375731779602236,0.18147839999999998,0.248241820448597,1,298
19,0.4664,0.48080000000000006,0.31171146537978467,0.2933963825986267,0.17910719999999997,0.39802268402952307,1,487
20,0.5600000000000002,0.5432,0.16466833679450016,0.18380648628396792,0.23420000000000002,0.4464402037056928,2,6
21,0.47680000000000006,0.35839999999999994,0.297204372594041,0.4490702009071004,0.19328800000000004,0.2276929054281574,2,9
22,0.45600000000000007,0.32799999999999996,0.3201278385548466,0.48583614049319435,0.18617759999999997,0.19099375133919566,2,15
23,0.42000000000000004,0.33679999999999993,0.3574687912801538,0.4628380618154197,0.16834880000000002,0.22822871162635736,2,25
24,0.44800000000000006,0.4088,0.3288899563750689,0.36928802850177406,0.20508479999999998,0.31883812255171134,2,42
25,0.5631999999999999,0.492,0.19202249454682407,0.2676095041657634,0.2639344,0.37150983864361664,2,69
26,0.5008,0.37279999999999996,0.27410495178781236,0.4326553959103518,0.19111840000000002,0.24336407036744787,2,112
27,0.4328,0.25200000000000006,0.36284652159288733,0.6065623646924233,0.17864639999999996,0.1487117182826208,2,183
28,0.41200000000000003,0.29120000000000007,0.3850744577204418,0.5381608974632109,0.1682848,0.17347540251557592,2,298
29,0.4976000000000001,0.4008,0.27806328634949146,0.36766640637433373,0.2434656,0.2796745765201152,2,487
30,0.572,0.47119999999999995,0.1937420355388118,0.28845667144928216,0.2904368,0.3399984901115064,3,6
31,0.43759999999999993,0.3176,0.3399158504627092,0.5042937585283486,0.1744704,0.1958875403683386,3,9
32,0.43200000000000005,0.23920000000000002,0.35982073878574933,0.626101115694764,0.16451520000000003,0.1338006260318766,3,15
33,0.44560000000000005,0.28880000000000006,0.35017158316067565,0.5511171793323137,0.19413280000000002,0.17068793263017318,3,25
34,0.5144,0.4056,0.2794119598883576,0.3572841416461853,0.2348064,0.3076390986989107,3,42
35,0.5528000000000001,0.35359999999999997,0.1915809282207561,0.394192405317431,0.2759056,0.2649359352323309,3,69
36,0.4312,0.2752,0.33939081794027237,0.5444817906517208,0.18459680000000003,0.18163981738992158,3,112
37,0.36239999999999994,0.16799999999999998,0.4225995301262156,0.7130639363354776,0.162656,0.10993559488205935,3,183
38,0.3616,0.19679999999999997,0.42779092502147414,0.6612413647313964,0.15984320000000002,0.11657583287993481,3,298
39,0.45920000000000005,0.33199999999999996,0.30820155066841826,0.4056902126490375,0.2227344,0.2753773326384718,3,487
40,0.5448000000000001,0.3112,0.19143661125012484,0.45772364256843845,0.3136352,0.23279091151567272,4,6
41,0.3792,0.2144,0.3909854571515998,0.6257479889276292,0.1524064,0.13938785371727547,4,9
42,0.31999999999999995,0.11600000000000002,0.47982455591117945,0.7960560166471065,0.15133440000000004,0.0991396925274533,4,15
43,0.36639999999999995,0.18,0.42564154209237726,0.6891906012356829,0.17448959999999997,0.11010858731343273,4,25
44,0.45520000000000005,0.2960000000000001,0.2997566067470129,0.4629541389126962,0.21178879999999997,0.24299035771388847,4,42
45,0.5184000000000001,0.3128,0.19990178529917632,0.43085478969813035,0.33696000000000004,0.23597043367882725,4,69
46,0.37039999999999995,0.18239999999999998,0.3954114153221588,0.671609462224456,0.1528272,0.12053564549928626,4,112
47,0.2960000000000001,0.08559999999999997,0.5080592751188608,0.8449973032825548,0.15399999999999997,0.0901174052715,4,183
48,0.3792,0.16160000000000005,0.4002232834984312,0.7125709964475366,0.1650688,0.1032053221254687,4,298
49,0.4744,0.27520000000000006,0.2661050036746923,0.4883171447902378,0.2491984,0.2301131773115984,4,487
