,conf_rf_isotonic,conf_rf_sigmoid,distance
0,0.947411694729766,0.8899859278243367,0.0
1,0.7720808917030278,0.42147121945996546,1.0
2,0.7726348157467005,0.44625251704849594,1.5
3,0.7597745613500817,0.465020277503941,2.0
4,0.7596149508332534,0.4630872456389799,2.5
5,0.7607614552957852,0.4610364901406903,3.0
6,0.7626089719626461,0.45632563967357065,3.5
7,0.7560907261359453,0.4586220173044577,4.0
8,0.7597138391395734,0.4596580218952737,4.5
9,0.7519903076028736,0.4502018332807233,5.0
10,0.9455094653221857,0.8866448438736125,0.0
11,0.6428296155611739,0.402113539395234,1.0
12,0.6754819250759772,0.4471506707925019,1.5
13,0.6787291018450379,0.44455363946164206,2.0
14,0.6739683794779666,0.44822614762121304,2.5
15,0.6864455725554858,0.4451322081755753,3.0
16,0.6883060719738865,0.454727550317792,3.5
17,0.675002807540654,0.4456518182566084,4.0
18,0.6720412929186773,0.4421056120418293,4.5
19,0.6761483178651042,0.4410906822008007,5.0
20,0.9596225283311639,0.8879112523445141,0.0
21,0.6854128823283785,0.4111746489073102,1.0
22,0.7200079302083582,0.43356112403431357,1.5
23,0.7456512046372616,0.4534883360217747,2.0
24,0.7498952249127377,0.4526942370975064,2.5
25,0.7460256653749417,0.4497844069370727,3.0
26,0.748462550053152,0.44671341659169617,3.5
27,0.7500803389847551,0.45404201013084133,4.0
28,0.7577433077226254,0.45752682678149986,4.5
29,0.7319283376536982,0.43736235400192774,5.0
30,0.9538020476581387,0.8911941910455511,0.0
31,0.7140536392843674,0.4083770630486798,1.0
32,0.7181828540818084,0.42894928470165594,1.5
33,0.716477412455172,0.43953454183874446,2.0
34,0.7197294161503947,0.4413234724088786,2.5
35,0.7261985420866156,0.44121715231583675,3.0
36,0.7232944812452793,0.442885081124252,3.5
37,0.723302279782045,0.438972818012031,4.0
38,0.7135479275504636,0.4392882260212336,4.5
39,0.7092028456435687,0.4390820946920318,5.0
40,0.960009368359831,0.8978829246441555,0.0
41,0.8548044251202613,0.40941067596258574,1.0
42,0.8406548667509438,0.43563972429622105,1.5
43,0.8432616572235623,0.4568912895424943,2.0
44,0.8321920791274389,0.44444323762081395,2.5
45,0.8366099232658301,0.44673783360700203,3.0
46,0.8360625509499354,0.4424792738120975,3.5
47,0.8305596895063415,0.43982859179752054,4.0
48,0.8295113652841699,0.438605799194997,4.5
49,0.8375385589706988,0.43803789703648,5.0
50,0.9471465690782236,0.8872100731000749,0.0
51,0.7925879953314879,0.383480753313808,1.0
52,0.7921723594716534,0.41766995070042207,1.5
53,0.7873715198471255,0.4346727929100516,2.0
54,0.7820549300042636,0.4434301476662372,2.5
55,0.7820912323609848,0.4287959095608152,3.0
56,0.7820827981386852,0.4399578997615794,3.5
57,0.761467898292808,0.44112599471549463,4.0
58,0.7753266399984522,0.43732881841989935,4.5
59,0.7779551389307453,0.4345105752001792,5.0
60,0.9612780802706565,0.897388585739057,0.0
61,0.8295314217467358,0.4357885227795918,1.0
62,0.826261788606976,0.4572460173576476,1.5
63,0.8046194108615847,0.45195375433357177,2.0
64,0.814499228529114,0.4649425978098031,2.5
65,0.8319671968821961,0.4610394084935938,3.0
66,0.8096620701840833,0.459290086700573,3.5
67,0.8049442792605471,0.4667211703370193,4.0
68,0.8098782551066868,0.4576764774917564,4.5
69,0.8089096470201921,0.4560527636113283,5.0
70,0.9312060459868957,0.879924488051996,0.0
71,0.6262670619490188,0.4191002712801002,1.0
72,0.6012655991154552,0.4185950560483969,1.5
73,0.6157199910342777,0.43307678299879576,2.0
74,0.6002734934723547,0.42472552117287327,2.5
75,0.6097720762273428,0.42194913620556906,3.0
76,0.6002919994272368,0.4176245738274617,3.5
77,0.6170401509222843,0.42487157112896196,4.0
78,0.6085440032328665,0.4200092470443335,4.5
79,0.6000339448592819,0.40942230687441367,5.0
80,0.9455792898540276,0.881002694471532,0.0
81,0.7046503616620401,0.41275952083187184,1.0
82,0.7315461763013646,0.45085145819004924,1.5
83,0.7332952048546767,0.44621825674633186,2.0
84,0.7370850648475485,0.4658401174635295,2.5
85,0.741455404330294,0.4558287256979913,3.0
86,0.7481443762697652,0.4663527434603304,3.5
87,0.748234981070671,0.4632769158434387,4.0
88,0.73582953322535,0.4519265968187266,4.5
89,0.7314541455296005,0.45010107265869836,5.0
90,0.9356720093126943,0.884861935504002,0.0
91,0.7002930774440367,0.39525089450787493,1.0
92,0.6975440509545799,0.41653421804904606,1.5
93,0.6959059106817126,0.4319179396326225,2.0
94,0.6867938033554396,0.42752338780965676,2.5
95,0.6914992059687709,0.4379778003752253,3.0
96,0.6891055222329509,0.4275907989471632,3.5
97,0.6923536665325514,0.43960867834653206,4.0
98,0.6921699638030985,0.44039899383982806,4.5
99,0.6815477088751161,0.4271537146260864,5.0
