,conf_rf_isotonic,conf_rf_sigmoid,distance
0,0.5896945352406497,0.5603543909055646,0.0
1,0.3135376317356885,0.3072831142348508,1.0
2,0.31415692772066667,0.31013394835505154,1.5
3,0.3145694416960682,0.30697444413895364,2.0
4,0.3149775565429061,0.30809998009818623,2.5
5,0.313884099618915,0.3079020859439595,3.0
6,0.3142116147365885,0.3073734856918602,3.5
7,0.313738598230273,0.30792011689500987,4.0
8,0.31323506780970434,0.3061002505508397,4.5
9,0.3149241897034904,0.30795088238596297,5.0
10,0.5918587401344784,0.5700652707586715,0.0
11,0.3151928589781145,0.3153672060792918,1.0
12,0.3175870590242798,0.3170929088654103,1.5
13,0.32057830796185793,0.31741905482078814,2.0
14,0.31699722177857464,0.31606915028657606,2.5
15,0.31941246633649073,0.31776704779863363,3.0
16,0.3156672889727019,0.3164042661728286,3.5
17,0.31953907826743466,0.3173377574471697,4.0
18,0.315522720010792,0.3157855402012828,4.5
19,0.31491551387748495,0.3164582644991516,5.0
20,0.5865242371685456,0.5623425872212942,0.0
21,0.24740461370777328,0.2765141361558007,1.0
22,0.24766215745621617,0.2750872176484022,1.5
23,0.24740916134629692,0.27567788498653006,2.0
24,0.2470292944865606,0.2757796612486741,2.5
25,0.24741338722047276,0.2751961569266233,3.0
26,0.24759996263157766,0.2754802466617323,3.5
27,0.24699138162266962,0.2761927326516725,4.0
28,0.24726925805375685,0.27615524162168587,4.5
29,0.24708216922443754,0.2758503715445283,5.0
30,0.5807505868625656,0.5601112457201747,0.0
31,0.2618717783664857,0.2883941521161522,1.0
32,0.2617077958760686,0.2862234601591503,1.5
33,0.2609971065733674,0.288024965772685,2.0
34,0.26274385011727464,0.2877100241164556,2.5
35,0.26021905964897313,0.28727681965998364,3.0
36,0.26184561317971744,0.28774050472162765,3.5
37,0.2609068877977749,0.28681403647051196,4.0
38,0.26054854845100656,0.28793382366203846,4.5
39,0.26049833422953755,0.2870481063838057,5.0
40,0.5949137870342605,0.5712650043775372,0.0
41,0.27910075346477164,0.3319872282023751,1.0
42,0.27890526501746943,0.3312405697346941,1.5
43,0.2783118426207972,0.33075921207694764,2.0
44,0.2790359722522155,0.33063886583530916,2.5
45,0.27708037490807674,0.3290953239372317,3.0
46,0.27820985241428864,0.33054947279855856,3.5
47,0.2784256814592473,0.32966564378455143,4.0
48,0.27858554048348116,0.3302096073340984,4.5
49,0.278453665277028,0.3318853387344967,5.0
50,0.5961163489848254,0.5758477919627149,0.0
51,0.27073089985874016,0.2905724046684504,1.0
52,0.26938983439189884,0.28884381353427796,1.5
53,0.27055464460253414,0.2890737669024999,2.0
54,0.27027337487104736,0.2904936195541186,2.5
55,0.2710962672584309,0.2893911668491991,3.0
56,0.27100629524099995,0.2902867594012537,3.5
57,0.2698959486543987,0.2901673607650956,4.0
58,0.26969666842223317,0.29050706382780195,4.5
59,0.2692787241969311,0.2880338644047008,5.0
60,0.5840512356208938,0.5578911706079605,0.0
61,0.2718596200213526,0.29769875528439466,1.0
62,0.273212985817701,0.29904188039659385,1.5
63,0.2746840041040522,0.298373951805111,2.0
64,0.2725897759821393,0.29789208496312075,2.5
65,0.2742838421243045,0.2997761835713859,3.0
66,0.27397444440431684,0.300552582805717,3.5
67,0.27206711349054424,0.2973599655144067,4.0
68,0.2754415059675383,0.29802538433525355,4.5
69,0.273254740071143,0.2974530743960322,5.0
70,0.5969812356233999,0.5707941410795626,0.0
71,0.2988059432168278,0.3079127443183146,1.0
72,0.3014001083159212,0.30762423955847906,1.5
73,0.29874860893352134,0.30690157486695097,2.0
74,0.2989643000866695,0.3069684369240116,2.5
75,0.29823186341506147,0.30725028144419947,3.0
76,0.29935648711646984,0.3080359497149171,3.5
77,0.2980439927850296,0.3063524974357199,4.0
78,0.3003756555445931,0.3084867541154559,4.5
79,0.2986000938970508,0.30716636062195773,5.0
80,0.5831429670845365,0.5585333932119023,0.0
81,0.2815749927711348,0.3146888487636428,1.0
82,0.2802563910459323,0.314240365975358,1.5
83,0.2807808251293653,0.31507804902670516,2.0
84,0.28100795575036774,0.31172400674919254,2.5
85,0.28348931501720837,0.31556782648518655,3.0
86,0.2831527479456642,0.31464788499799745,3.5
87,0.28068763224850996,0.3146038242513757,4.0
88,0.28418986908972627,0.31487972193540076,4.5
89,0.2832294521024978,0.3147961810745858,5.0
90,0.6046447756550685,0.577790028662648,0.0
91,0.28034716939348664,0.29124093353729474,1.0
92,0.28094548557473653,0.2916050962825245,1.5
93,0.2807252477999981,0.2920724951249415,2.0
94,0.28386927779528315,0.29413720385581255,2.5
95,0.28025761894621143,0.29302312096163746,3.0
96,0.28199927825098386,0.29324629247271683,3.5
97,0.2825475381455456,0.2930691507501374,4.0
98,0.2812525767752011,0.29123972451544644,4.5
99,0.27964735373969835,0.2916592505778719,5.0
