,conf_rf_isotonic,conf_rf_sigmoid,distance
0,0.9261347085676839,0.8601704040006569,0.0
1,0.657226028790853,0.32214229333757916,1.0
2,0.6645717962717599,0.31914500373763033,1.5
3,0.6760458104907704,0.3193277747623406,2.0
4,0.6659139256587909,0.3289949551560687,2.5
5,0.6682902104027955,0.3352621853835294,3.0
6,0.6675661291154774,0.3323097790103451,3.5
7,0.673364164062562,0.3344457373091189,4.0
8,0.6743653937889044,0.3381245450945669,4.5
9,0.674577558984413,0.34126724036239364,5.0
10,0.9043240996261278,0.8421039515360006,0.0
11,0.6637151399594138,0.29231221184914397,1.0
12,0.6647973845399999,0.303721961716478,1.5
13,0.6573697430488392,0.31690454279681146,2.0
14,0.6431602662056407,0.33000490837954144,2.5
15,0.6324150854525369,0.3332109765504826,3.0
16,0.6417684990049952,0.3469956482796341,3.5
17,0.6349684315993532,0.3451831291042077,4.0
18,0.6395259007198737,0.3614262494575852,4.5
19,0.6237686531713987,0.3525753789606779,5.0
20,0.9137589386703745,0.8499912141160417,0.0
21,0.5945933020418678,0.35162425127917696,1.0
22,0.5570411886398378,0.32937437850951845,1.5
23,0.5388143016682705,0.3253427356588045,2.0
24,0.5452711136502466,0.3335912815271098,2.5
25,0.5385490145383823,0.3282861824456462,3.0
26,0.539626468070093,0.3376351819946923,3.5
27,0.5450316175912103,0.33560060461105595,4.0
28,0.5461672284133848,0.3394088039269975,4.5
29,0.5471396898661122,0.3431686651254977,5.0
30,0.9285685907123553,0.8609308449888832,0.0
31,0.7263336111096232,0.36534293181697275,1.0
32,0.7533059449784669,0.3520049227255965,1.5
33,0.7577738154406534,0.3552295980714211,2.0
34,0.7777503721156552,0.3563598362038082,2.5
35,0.8074987789193981,0.36843116941171633,3.0
36,0.8149407066637527,0.36483134749444496,3.5
37,0.8096715217186815,0.3703192816466392,4.0
38,0.8332392233802702,0.37036027831268287,4.5
39,0.8324238150074406,0.3717977789407623,5.0
40,0.9308296389928602,0.869049795385775,0.0
41,0.7793834655067325,0.3247487603647169,1.0
42,0.7494252871793322,0.31260148115656033,1.5
43,0.730574029542219,0.3255128922460948,2.0
44,0.7440851419175597,0.3405570961398896,2.5
45,0.7204529837746892,0.35006263509415636,3.0
46,0.7272065583579926,0.36239440400099426,3.5
47,0.731068984264339,0.37572026001092534,4.0
48,0.7400145641733095,0.37477696828638113,4.5
49,0.7474233244485015,0.3850841546976101,5.0
50,0.9324648032145603,0.8669562084564508,0.0
51,0.6134314335154224,0.349925517537404,1.0
52,0.685921540768571,0.32675951141180254,1.5
53,0.7273590606480355,0.3247773646571333,2.0
54,0.7451962071500606,0.3309290550849186,2.5
55,0.7541489915577719,0.3347538389097412,3.0
56,0.7415478951576091,0.33682137866399353,3.5
57,0.7637708088957056,0.35182374191733207,4.0
58,0.7624650819809703,0.3469886299093316,4.5
59,0.7666763063741601,0.346691709389908,5.0
60,0.924650543151288,0.8607663726481459,0.0
61,0.7901781962749201,0.29847671337382475,1.0
62,0.7626014420179477,0.30073433179954406,1.5
63,0.7612319406672065,0.3137757048093911,2.0
64,0.7531562950838797,0.3318016573047696,2.5
65,0.7452881099170524,0.3353960977586648,3.0
66,0.7385852406990454,0.3369320304054365,3.5
67,0.7440391061239073,0.3445635694720215,4.0
68,0.7326134440807045,0.35054209455838214,4.5
69,0.7413855433519784,0.3546401746361753,5.0
70,0.9171261032534707,0.8537162622974632,0.0
71,0.6676985608502388,0.3058244115023244,1.0
72,0.6915342590584408,0.3103021045483782,1.5
73,0.702831770517561,0.3231069109184158,2.0
74,0.6986078015452459,0.34198701352121463,2.5
75,0.7042765053625489,0.34531697186430166,3.0
76,0.7011615707801045,0.358178954484272,3.5
77,0.7054945499400328,0.3582480315336273,4.0
78,0.6966567985975999,0.3577313209520974,4.5
79,0.7019662612097096,0.3648302595418678,5.0
80,0.9309836534348993,0.865978716853365,0.0
81,0.8384325258605847,0.32828470483701566,1.0
82,0.8303241180528478,0.31021597453972793,1.5
83,0.8217795528213224,0.31774936720068353,2.0
84,0.7939958104295222,0.3226371707897568,2.5
85,0.7973549372975608,0.32920779065747313,3.0
86,0.7940649172294411,0.3286324381916622,3.5
87,0.7876956320419967,0.3295995979664688,4.0
88,0.7830415123797836,0.3290642277420916,4.5
89,0.7831856014277527,0.3384464469744994,5.0
90,0.9142166237052715,0.8516224458905088,0.0
91,0.6237663238208365,0.32233364256453456,1.0
92,0.625486564730573,0.31610602180583636,1.5
93,0.624218309468999,0.3217059516383026,2.0
94,0.6363268410145315,0.33659682432125826,2.5
95,0.6451904797788696,0.35086254764683056,3.0
96,0.6435263464646825,0.3509638219318464,3.5
97,0.6534470775421316,0.3577024046462343,4.0
98,0.6567471726194344,0.3657185178653926,4.5
99,0.6595059006819959,0.36691069929841735,5.0
