,conf_rf_isotonic,conf_rf_sigmoid,distance
0,0.928367671423227,0.9304630278741324,0.0
1,0.6037071428571428,0.6801421846115525,1.0
2,0.6039652597402596,0.6827711033152205,1.5
3,0.6025158008658009,0.6838996829155413,2.0
4,0.6053160173160174,0.68204784864321,2.5
5,0.6027227272727272,0.6797589574051521,3.0
6,0.6024734848484848,0.6784737095685253,3.5
7,0.6018646103896104,0.680821711162362,4.0
8,0.6048004329004328,0.6814041792072087,4.5
9,0.6039393939393939,0.6781573334909696,5.0
10,0.9109484649319812,0.9013553309260689,0.0
11,0.6660589704822255,0.6546399000871649,1.0
12,0.6718134081021951,0.6604859155963597,1.5
13,0.6696124259226661,0.6592324505466367,2.0
14,0.6751217261995085,0.6588449669493203,2.5
15,0.6774271037124584,0.6623282906846643,3.0
16,0.6809423565183861,0.6662275455270785,3.5
17,0.670622535016471,0.6533680985269368,4.0
18,0.677924498327759,0.660819417972031,4.5
19,0.6750123720672918,0.6585787667160421,5.0
20,0.9160030330653625,0.9225699177251888,0.0
21,0.8026998133635203,0.840013735423455,1.0
22,0.8149811033253426,0.8467832296593678,1.5
23,0.8170346113195044,0.843854694567652,2.0
24,0.8149053771573067,0.8423556917073057,2.5
25,0.8098879724390626,0.8414976267751042,3.0
26,0.8137948600183715,0.8443744328837832,3.5
27,0.8098520405542919,0.8453813595869502,4.0
28,0.8109392880802616,0.8448905113751201,4.5
29,0.8158708932803354,0.8485362989714372,5.0
30,0.916309387200591,0.9057482196554826,0.0
31,0.7150311939102564,0.6898762805584584,1.0
32,0.7161258547008548,0.6935116546410325,1.5
33,0.7149920592948719,0.6872344460975459,2.0
34,0.7131520566239317,0.686676752985365,2.5
35,0.7111123183760685,0.6882865234981596,3.0
36,0.7177875560897435,0.6964358157988517,3.5
37,0.7166271688034188,0.6898817062977193,4.0
38,0.7136409882478633,0.6868796617263945,4.5
39,0.7163643082264958,0.6929721736688574,5.0
40,0.8938590258580588,0.9077076230796625,0.0
41,0.6651603427172582,0.7180890673212257,1.0
42,0.6640855569155446,0.7182394004341511,1.5
43,0.6645263405165486,0.7168786085820645,2.0
44,0.6670955528355773,0.7186842382720411,2.5
45,0.66489898000816,0.7174721156581059,3.0
46,0.6688415575584487,0.7222667365862235,3.5
47,0.6639513531891746,0.7178995490236073,4.0
48,0.6656244662042704,0.7173928667346006,4.5
49,0.6672774105807154,0.7210770750753456,5.0
50,0.8960500161900954,0.8999230866977866,0.0
51,0.6373192954115113,0.6870421043938068,1.0
52,0.6395525767374995,0.6887851402941912,1.5
53,0.641700418013549,0.6896237795615212,2.0
54,0.6357969686050506,0.6843208400625683,2.5
55,0.6380401984105788,0.6894782187408475,3.0
56,0.6380212805654599,0.6906020814992844,3.5
57,0.637159101755122,0.6876404164301303,4.0
58,0.6404418758642023,0.689155963120879,4.5
59,0.6344910061999122,0.6861056299852804,5.0
60,0.9089756887243661,0.917626839272995,0.0
61,0.6260323809523809,0.7292445997778139,1.0
62,0.6292400742775742,0.7311502135572698,1.5
63,0.6212274328449328,0.7255460281037971,2.0
64,0.6187144963369963,0.7213886302375441,2.5
65,0.623414188034188,0.7236718874461442,3.0
66,0.6227439774114774,0.7234966583707889,3.5
67,0.6206357112332112,0.7235959857859485,4.0
68,0.6255103673178674,0.7301306523231315,4.5
69,0.6163987564102563,0.7212998506361908,5.0
70,0.9293928705039817,0.9277575213146375,0.0
71,0.6241369090909089,0.6991201892815564,1.0
72,0.6369379624819623,0.710868289961931,1.5
73,0.6331124877344876,0.7020645651957761,2.0
74,0.6324733189033188,0.6965822677913036,2.5
75,0.6280325295815294,0.6963922592354431,3.0
76,0.6179837806637806,0.6941314210986602,3.5
77,0.6191178463203462,0.6963794916865557,4.0
78,0.6214532900432899,0.6924913471985096,4.5
79,0.6265473722943722,0.6945562255168782,5.0
80,0.8945948164775327,0.9009459205790308,0.0
81,0.6474287878787879,0.6908745640593147,1.0
82,0.6445684343434344,0.688244114162137,1.5
83,0.6507017676767677,0.6927640185502812,2.0
84,0.6489130808080807,0.6953659739763958,2.5
85,0.6420963131313131,0.6823666911442668,3.0
86,0.6510407575757575,0.6969687708204017,3.5
87,0.64679101010101,0.6915809730338708,4.0
88,0.6385835858585858,0.685579958192254,4.5
89,0.6463383838383838,0.6892072860650966,5.0
90,0.9091961227346415,0.9172237515434377,0.0
91,0.6123252167458706,0.6927742541024086,1.0
92,0.6127482468705957,0.6906032321905193,1.5
93,0.6134411716498263,0.6958106468640057,2.0
94,0.6132303761977257,0.6937158813508756,2.5
95,0.607470740683696,0.6869920554653829,3.0
96,0.6134138976760465,0.6872938893418383,3.5
97,0.6118995946208394,0.6894268045350341,4.0
98,0.6256709312675869,0.6994409936657527,4.5
99,0.6115272865496799,0.6894446553158573,5.0
