,conf_rf_isotonic,conf_rf_sigmoid,distance
0,0.8651617605153157,0.8598115401434796,0.0
1,0.6617755301774846,0.5686400538095918,1.0
2,0.6609486540941326,0.5665812090453591,1.5
3,0.661000934048291,0.565241694038932,2.0
4,0.6604245592961017,0.5651712687864658,2.5
5,0.6610844598007716,0.5651254035566522,3.0
6,0.6616025770939825,0.5681379379452128,3.5
7,0.6608297530016951,0.5657803917964944,4.0
8,0.6608579999849951,0.5675230638079953,4.5
9,0.6606814560839503,0.5688484833794882,5.0
10,0.8699205944059889,0.868704357621669,0.0
11,0.6320918197716003,0.657926148945122,1.0
12,0.6309640675773198,0.6559501616863802,1.5
13,0.6320082477399276,0.6581795261801509,2.0
14,0.6335297320116557,0.6580431610975245,2.5
15,0.6316802603690237,0.6569850520934825,3.0
16,0.6368007770768928,0.6623226468781583,3.5
17,0.63045990625575,0.6555160758198577,4.0
18,0.6335188698871725,0.6598494967156809,4.5
19,0.633299270805206,0.6581348642747366,5.0
20,0.8705325732513136,0.8600008599342575,0.0
21,0.6853626744915788,0.6474041775029994,1.0
22,0.6864162707455684,0.6487581170147962,1.5
23,0.6854906525679516,0.6472376374422643,2.0
24,0.6865204340269903,0.649508843926812,2.5
25,0.6870073935299448,0.648532678790342,3.0
26,0.6887161800664886,0.6502784617422229,3.5
27,0.6852593665012104,0.6473140947617592,4.0
28,0.6876715711581257,0.6509383809803557,4.5
29,0.68693447642279,0.6497045663578892,5.0
30,0.878546377300031,0.875776366465117,0.0
31,0.655115896369253,0.5836039584228591,1.0
32,0.6537297227268625,0.5819735779106723,1.5
33,0.652202642290814,0.5811801549879221,2.0
34,0.6539626042388496,0.5859028915322969,2.5
35,0.6538603147719452,0.5834140884237713,3.0
36,0.6529693022221779,0.5810615436942596,3.5
37,0.6543717948617542,0.5824587914251159,4.0
38,0.653566358145887,0.5828908643843488,4.5
39,0.6535729509980135,0.5847548366347419,5.0
40,0.8668505232307492,0.869795206665667,0.0
41,0.5642356316085261,0.5854152684238997,1.0
42,0.5640301030722628,0.5838577304056387,1.5
43,0.5627453612898787,0.5871253389082515,2.0
44,0.5631535442360469,0.5846236636810697,2.5
45,0.5659678264485617,0.5869101487490711,3.0
46,0.5635079717862784,0.5839688506699192,3.5
47,0.5659045120872201,0.5867713611876278,4.0
48,0.5678737991295773,0.5870954254346947,4.5
49,0.5678603845512933,0.5848518741670996,5.0
50,0.8718479680822867,0.8606054914325758,0.0
51,0.65469379586343,0.6041349998601213,1.0
52,0.6567620838618659,0.6076122047495963,1.5
53,0.6603480116069524,0.6110873859077922,2.0
54,0.6584192195681731,0.6087131143080848,2.5
55,0.6572256929455104,0.6068352273305094,3.0
56,0.6505070216674077,0.6055268549772782,3.5
57,0.6629204754006389,0.6121724906238141,4.0
58,0.6529489200999533,0.6051541198685924,4.5
59,0.6508876227115056,0.6039132285143448,5.0
60,0.8716283047205708,0.8711591836049893,0.0
61,0.6971839943953813,0.6030777996975129,1.0
62,0.6979025282949981,0.6047563264859347,1.5
63,0.698057271292964,0.6070508733522759,2.0
64,0.6970822414115334,0.6007858036495575,2.5
65,0.6979076500808428,0.6028808503363832,3.0
66,0.6974736297734225,0.6015568249029459,3.5
67,0.6971015591312003,0.601556933908831,4.0
68,0.6974303483414176,0.6057587291242972,4.5
69,0.6979265171073905,0.6052202212072082,5.0
70,0.8689488515455606,0.8628678928663847,0.0
71,0.6159550550707522,0.6086209545024622,1.0
72,0.6161414148013059,0.6109200301857437,1.5
73,0.6149612154094517,0.61001777258688,2.0
74,0.6157215043428705,0.6084927594528364,2.5
75,0.6148825733462038,0.6070304863570986,3.0
76,0.6137815207889823,0.6045192928674055,3.5
77,0.6142061912654886,0.6080047028902115,4.0
78,0.6138367962466507,0.6073242159409815,4.5
79,0.6111940037331867,0.6033020804363136,5.0
80,0.8562763930812893,0.8532193760637083,0.0
81,0.6036038880338237,0.6291163315795165,1.0
82,0.602224644688889,0.6289441675202129,1.5
83,0.603002645492377,0.631711533921017,2.0
84,0.603874974694065,0.6325352427949967,2.5
85,0.603462114239711,0.6311561947328003,3.0
86,0.6060108832854885,0.6326965164217508,3.5
87,0.6044632321194056,0.6313433048723066,4.0
88,0.6049558800531342,0.6329722955101217,4.5
89,0.6026217877576423,0.6331783177845297,5.0
90,0.8786884827849011,0.8748443625352524,0.0
91,0.6084079439592927,0.555418256342435,1.0
92,0.6096653126490823,0.5605124013774532,1.5
93,0.6086288051264348,0.5553080770272397,2.0
94,0.6099226657987128,0.5593581020187903,2.5
95,0.6087470100171045,0.5574431421878546,3.0
96,0.6086516876515218,0.5574872192349551,3.5
97,0.6108073232820457,0.5606518071267729,4.0
98,0.6097395961228379,0.5598707706186887,4.5
99,0.611222699874489,0.5614947220322568,5.0
