,conf_rf_isotonic,conf_rf_sigmoid,distance
0,0.9714011635620954,0.9515356552779923,0.0
1,0.6884726854022086,0.4484778874207674,1.0
2,0.694196190392817,0.43839868611475935,1.5
3,0.6986700051521075,0.4424013741802893,2.0
4,0.7009703252433395,0.4409033187508795,2.5
5,0.7027570427182189,0.4320369273287752,3.0
6,0.6929778476445797,0.4423240429564751,3.5
7,0.6885454926745201,0.44109684761799867,4.0
8,0.7094983184325204,0.444829987882565,4.5
9,0.7130885815242997,0.4478549724970177,5.0
10,0.9827873373130656,0.9606843362296077,0.0
11,0.7198833723928355,0.5079892111414341,1.0
12,0.735652917085486,0.5023698682866184,1.5
13,0.7471012076826604,0.4911079695108215,2.0
14,0.7457670487091913,0.4942196314599771,2.5
15,0.7528475933661318,0.4961348446915371,3.0
16,0.7558187412424914,0.49872061835048204,3.5
17,0.758714049030038,0.4933879060462382,4.0
18,0.7550654383738915,0.49294606900414845,4.5
19,0.7583745808233744,0.5007446486026985,5.0
20,0.979940401180279,0.960571834332516,0.0
21,0.7626939914430636,0.4215354747930584,1.0
22,0.7850355274818901,0.4442904546641772,1.5
23,0.7883151202548022,0.43212295661339584,2.0
24,0.7804459261600348,0.43806664193090394,2.5
25,0.8002069173677842,0.44042369642135093,3.0
26,0.7860566192332464,0.4380090533211653,3.5
27,0.7842235766106144,0.4392119027894751,4.0
28,0.7846975780857866,0.43493515475334465,4.5
29,0.789490851934523,0.430958167067461,5.0
30,0.977306972510583,0.955927830055518,0.0
31,0.5489991077955015,0.4250399082798477,1.0
32,0.5540044504835757,0.4448947919105605,1.5
33,0.558839024885261,0.4389807873657544,2.0
34,0.5263974411209691,0.4312469027981628,2.5
35,0.5364888073400269,0.43603456320639283,3.0
36,0.5258278099545959,0.43353607948852346,3.5
37,0.5468687199324106,0.43115548397529846,4.0
38,0.5337448105588077,0.44094748202342804,4.5
39,0.5399661464304891,0.432520757347207,5.0
40,0.9820089987018809,0.9609654103654584,0.0
41,0.7649846326445005,0.4239337555626634,1.0
42,0.7835846580075367,0.4549680232436067,1.5
43,0.76996849826607,0.4347963573612401,2.0
44,0.7800290268369865,0.44654366917553384,2.5
45,0.7709247524580478,0.43480916296883876,3.0
46,0.7747405192133735,0.4468569852227321,3.5
47,0.7567974220706405,0.45272678734750743,4.0
48,0.7841907063745029,0.4521707543812737,4.5
49,0.7584563456241225,0.44540874589130075,5.0
50,0.9800003568398944,0.9583412220881377,0.0
51,0.8150476446099117,0.4360614111851899,1.0
52,0.8198163108836588,0.4521335668339908,1.5
53,0.818654087576299,0.45310963456681747,2.0
54,0.8203430395670767,0.4550777018895535,2.5
55,0.8188818764033337,0.45972854568373844,3.0
56,0.8233256390220393,0.4533693099946734,3.5
57,0.8331985780613264,0.46405150360187786,4.0
58,0.8154387849028558,0.4689264941716426,4.5
59,0.8108448207765996,0.45386852066855565,5.0
60,0.9744885067449748,0.955078083800848,0.0
61,0.6815724185390534,0.4528646031402956,1.0
62,0.6807317180280147,0.45139650013328025,1.5
63,0.6772507220995585,0.46143449608393416,2.0
64,0.7054653365608565,0.46097504203861317,2.5
65,0.6944030757398698,0.4595084063470508,3.0
66,0.7099282796194447,0.45979000625018684,3.5
67,0.6700382402524329,0.45519601024971446,4.0
68,0.6748874914647192,0.4508275554969744,4.5
69,0.6761896674885443,0.46107292070690686,5.0
70,0.9758866679933204,0.9573771810801234,0.0
71,0.8086477273135774,0.41304624442419413,1.0
72,0.8016169561415306,0.4294610420725564,1.5
73,0.818837217438326,0.42811229279066365,2.0
74,0.8257571007722984,0.4290583418672179,2.5
75,0.8226746270376549,0.43713952352735747,3.0
76,0.8229280639819427,0.4243980252277575,3.5
77,0.8058907738369282,0.43317115202069284,4.0
78,0.8146801549053045,0.4319220158468285,4.5
79,0.8134313711830987,0.42943153741065593,5.0
80,0.9822490341547008,0.961978396947829,0.0
81,0.8042233507121904,0.44265138312249963,1.0
82,0.8005316439859576,0.4395705184589499,1.5
83,0.7858809452638971,0.4492844176441337,2.0
84,0.7897880148255261,0.45670693327141004,2.5
85,0.7922071713378157,0.4508852395799833,3.0
86,0.7690255062146805,0.43977255107368446,3.5
87,0.7792266176477086,0.4464368075977735,4.0
88,0.7834644328074505,0.4533932947171887,4.5
89,0.7965140506859789,0.4443437074955608,5.0
90,0.9728960372142162,0.9538116694693377,0.0
91,0.6387907078969526,0.3973448821170623,1.0
92,0.6489235225851989,0.40340338011840504,1.5
93,0.6458743024932971,0.4052045809927555,2.0
94,0.6464631052326099,0.4107606256974001,2.5
95,0.6429886288050122,0.39922651964059713,3.0
96,0.6591322904496708,0.4038607695594066,3.5
97,0.6482699034845189,0.4003237680018643,4.0
98,0.6485152294322128,0.40335253406717103,4.5
99,0.644345612539509,0.3977530907789306,5.0
